#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -297.223        30        386.817        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        35        331.557        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        40        290.113        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        45        257.878        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        50        232.09        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        55        210.991        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        60        193.408        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        65        178.531        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        70        165.779        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        75        154.727        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        80        145.056        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        85        136.524        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        90        128.939        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        95        122.153        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        100        116.045        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        105        110.519        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        110        105.496        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        115        100.909        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        120        96.7042        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        125        92.836        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        130        89.2654        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        135        85.9593        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        140        82.8893        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        145        80.0311        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        150        77.3634        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        155        74.8678        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        160        72.5282        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        165        70.3303        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        170        68.2618        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        175        66.3115        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        180        64.4695        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        185        62.7271        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        190        61.0763        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        195        59.5103        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        200        58.0225        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        205        56.6073        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        210        55.2596        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        215        53.9744        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        220        52.7478        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        225        51.5756        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        230        50.4544        0        -1.15        
2048        2048        -886.023        1536        512.001        -297.223        235        49.3809        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        240        48.3521        0        -1.15        
2048        2048        -886.023        1536        512        -297.223        245        47.3653        0        -1.15        
2048        2048        -886.024        1536        512.001        -297.222        250        46.418        0        -1.15        
2048        2048        -886.024        1536        512.001        -297.222        255        45.5079        0        -1.15        
2048        2048        -886.024        1536        512.002        -297.222        260        44.6327        0        -1.15        
2048        2048        -886.026        1536        512.004        -297.222        265        43.7906        0        -1.15        
2048        2048        -886.03        1535.99        512.008        -297.22        270        42.9797        0        -1.15        
2048        2048        -886.025        1536        512.002        -297.222        275        42.1982        0        -1.15        
2048        2048        -886.029        1535.99        512.007        -297.221        280        41.4447        0        -1.15        
2048        2048        -886.03        1535.99        512.009        -297.22        285        40.7176        0        -1.15        
2048        2048        -886.03        1535.99        512.008        -297.22        290        40.0155        0        -1.15        
2048        2048        -886.034        1535.99        512.015        -297.219        295        39.3373        0        -1.15        
2048        2048        -886.035        1535.99        512.015        -297.218        300        38.6817        0        -1.15        
2048        2048        -886.056        1535.98        512.041        -297.217        305        38.0476        0        -1.15        
2048        2048        -886.043        1535.98        512.023        -297.216        310        37.4339        0        -1.15        
2048        2048        -886.044        1535.98        512.026        -297.215        315        36.8397        0        -1.15        
2048        2048        -886.051        1535.97        512.034        -297.213        320        36.2641        0        -1.15        
2048        2048        -886.055        1535.97        512.038        -297.213        325        35.7062        0        -1.15        
2048        2048        -886.062        1535.9        512.046        -297.209        330        35.1652        0        -1.15        
2048        2048        -886.067        1535.95        512.052        -297.206        335        34.6403        0        -1.15        
2048        2048        -886.065        1536        512.05        -297.208        340        34.1309        0        -1.15        
2048        2048        -886.073        1535.95        512.059        -297.206        345        33.6362        0        -1.15        
2048        2048        -886.108        1535.92        512.1        -297.2        350        33.1557        0        -1.15        
2048        2048        -886.103        1535.92        512.093        -297.198        355        32.6887        0        -1.15        
2048        2048        -886.112        1535.9        512.105        -297.193        360        32.2347        0        -1.15        
2048        2048        -886.143        1535.88        512.141        -297.187        365        31.7932        0        -1.15        
2048        2048        -886.139        1535.87        512.137        -297.183        370        31.3635        0        -1.15        
2048        2048        -886.159        1535.8        512.16        -297.177        375        30.9453        0        -1.15        
2048        2048        -886.161        1535.84        512.163        -297.175        380        30.5382        0        -1.15        
2048        2048        -886.184        1535.82        512.191        -297.167        385        30.1416        0        -1.15        
2048        2048        -886.19        1535.73        512.196        -297.167        390        29.7551        0        -1.15        
2048        2048        -886.226        1535.77        512.24        -297.152        395        29.3785        0        -1.15        
2048        2048        -886.261        1535.71        512.28        -297.14        400        29.0113        0        -1.15        
2048        2048        -886.273        1535.73        512.294        -297.141        405        28.6531        0        -1.15        
2048        2048        -886.303        1535.68        512.323        -297.128        410        28.3037        0        -1.15        
2048        2048        -886.353        1535.63        512.388        -297.111        415        27.9627        0        -1.15        
2048        2048        -886.359        1535.61        512.395        -297.106        420        27.6298        0        -1.15        
2048        2048        -886.345        1535.63        512.379        -297.11        425        27.3047        0        -1.15        
2048        2048        -886.423        1535.53        512.471        -297.083        430        26.9872        0        -1.15        
2048        2048        -886.479        1535.48        512.536        -297.067        435        26.677        0        -1.15        
2048        2048        -886.49        1535.47        512.552        -297.064        440        26.3739        0        -1.15        
2048        2048        -886.549        1535.38        512.621        -297.038        445        26.0775        0        -1.15        
2048        2048        -886.586        1535.34        512.662        -297.023        450        25.7878        0        -1.15        
2048        2048        -886.638        1535.28        512.723        -297.006        455        25.5044        0        -1.15        
