#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -933.636        1381.08        666.924        -323.401        2400        4.83521        0        -0.915        
2048        2048        -935.572        1380.42        667.582        -324.734        2395        4.84531        0        -0.915        
2048        2048        -940.84        1379.47        668.53        -329.135        2390        4.85544        0        -0.915        
2048        2048        -937.12        1380.36        667.636        -326.233        2385        4.86562        0        -0.915        
2048        2048        -939.148        1380.14        667.856        -328.06        2380        4.87584        0        -0.915        
2048        2048        -941.293        1379.36        668.64        -329.488        2375        4.88611        0        -0.915        
2048        2048        -940.622        1379.78        668.216        -329.205        2370        4.89642        0        -0.915        
2048        2048        -937.632        1380.64        667.363        -326.994        2365        4.90677        0        -0.915        
2048        2048        -943.92        1379.12        668.885        -331.89        2360        4.91716        0        -0.915        
2048        2048        -945.472        1378.82        669.182        -333.17        2355        4.9276        0        -0.915        
2048        2048        -945.604        1379.15        668.845        -333.61        2350        4.93809        0        -0.915        
2048        2048        -946.701        1378.89        669.111        -334.465        2345        4.94862        0        -0.915        
2048        2048        -948.651        1378.63        669.37        -336.177        2340        4.95919        0        -0.915        
2048        2048        -947.169        1378.89        669.114        -334.93        2335        4.96981        0        -0.915        
2048        2048        -949.951        1378.46        669.544        -337.317        2330        4.98047        0        -0.915        
2048        2048        -951.49        1378.22        669.783        -338.638        2325        4.99119        0        -0.915        
2048        2048        -951.187        1378.29        669.706        -338.406        2320        5.00194        0        -0.915        
2048        2048        -952.663        1377.94        670.059        -339.559        2315        5.01275        0        -0.915        
2048        2048        -953.043        1378.01        669.987        -340.005        2310        5.0236        0        -0.915        
2048        2048        -954.639        1377.81        670.192        -341.413        2305        5.03449        0        -0.915        
2048        2048        -954.53        1378.01        669.988        -341.491        2300        5.04544        0        -0.915        
2048        2048        -955.562        1377.83        670.17        -342.357        2295        5.05643        0        -0.915        
2048        2048        -955.73        1377.82        670.182        -342.513        2290        5.06747        0        -0.915        
2048        2048        -956.405        1377.8        670.204        -343.168        2285        5.07856        0        -0.915        
2048        2048        -957.799        1377.54        670.463        -344.326        2280        5.0897        0        -0.915        
2048        2048        -958.07        1377.9        670.1        -344.928        2275        5.10088        0        -0.915        
2048        2048        -958.188        1377.73        670.266        -344.895        2270        5.11212        0        -0.915        
2048        2048        -959.354        1377.62        670.385        -345.952        2265        5.1234        0        -0.915        
2048        2048        -959.345        1377.55        670.447        -345.887        2260        5.13474        0        -0.915        
2048        2048        -960.862        1377.31        670.688        -347.182        2255        5.14612        0        -0.915        
2048        2048        -961.474        1377.27        670.734        -347.753        2250        5.15756        0        -0.915        
2048        2048        -961.719        1377.22        670.78        -347.956        2245        5.16904        0        -0.915        
2048        2048        -962.098        1377.35        670.646        -348.456        2240        5.18058        0        -0.915        
2048        2048        -962.893        1377.26        670.742        -349.164        2235        5.19217        0        -0.915        
2048        2048        -963.95        1377.18        670.816        -350.154        2230        5.20381        0        -0.915        
2048        2048        -964.4        1377.12        670.878        -350.546        2225        5.21551        0        -0.915        
2048        2048        -964.267        1377.1        670.895        -350.398        2220        5.22725        0        -0.915        
2048        2048        -965.064        1376.92        671.078        -351.027        2215        5.23905        0        -0.915        
2048        2048        -965.469        1377.18        670.815        -351.673        2210        5.25091        0        -0.915        
2048        2048        -966.345        1377.07        670.933        -352.442        2205        5.26281        0        -0.915        
2048        2048        -966.614        1377.23        670.774        -352.855        2200        5.27478        0        -0.915        
2048        2048        -967.657        1376.95        671.046        -353.65        2195        5.28679        0        -0.915        
2048        2048        -967.779        1377.11        670.887        -353.917        2190        5.29886        0        -0.915        
2048        2048        -968.886        1377.03        670.971        -354.947        2185        5.31099        0        -0.915        
2048        2048        -969.075        1377.1        670.9        -355.202        2180        5.32317        0        -0.915        
2048        2048        -970.094        1376.94        671.058        -356.075        2175        5.33541        0        -0.915        
2048        2048        -970.532        1377.07        670.934        -356.627        2170        5.3477        0        -0.915        
2048        2048        -970.397        1377.03        670.972        -356.458        2165        5.36005        0        -0.915        
2048        2048        -970.852        1377.01        670.991        -356.895        2160        5.37246        0        -0.915        
2048        2048        -971.027        1377.32        670.682        -357.353        2155        5.38492        0        -0.915        
2048        2048        -972.217        1377.08        670.92        -358.325        2150        5.39744        0        -0.915        
2048        2048        -972.141        1377.07        670.933        -358.238        2145        5.41003        0        -0.915        
2048        2048        -973.397        1376.89        671.107        -359.334        2140        5.42267        0        -0.915        
2048        2048        -973.407        1377.09        670.905        -359.529        2135        5.43537        0        -0.915        
2048        2048        -973.821        1377.29        670.714        -360.118        2130        5.44812        0        -0.915        
2048        2048        -974.363        1376.81        671.19        -360.225        2125        5.46094        0        -0.915        
2048        2048        -975.357        1377        671.003        -361.389        2120        5.47382        0        -0.915        
2048        2048        -975.49        1377.01        670.992        -361.533        2115        5.48676        0        -0.915        
2048        2048        -975.777        1377.12        670.881        -361.92        2110        5.49977        0        -0.915        
2048        2048        -975.771        1377.22        670.782        -362.005        2105        5.51283        0        -0.915        
2048        2048        -976.341        1377.12        670.88        -362.485        2100        5.52596        0        -0.915        
2048        2048        -976.479        1377.3        670.698        -362.79        2095        5.53914        0        -0.915        
2048        2048        -977.46        1377.25        670.746        -363.728        2090        5.5524        0        -0.915        
2048        2048        -977.641        1377.28        670.719        -363.933        2085        5.56571        0        -0.915        
2048        2048        -978.187        1377.37        670.632        -364.558        2080        5.57909        0        -0.915        
2048        2048        -978.614        1377.39        670.608        -365.008        2075        5.59253        0        -0.915        
2048        2048        -979.131        1377.38        670.62        -365.514        2070        5.60604        0        -0.915        
2048        2048        -979.462        1377.3        670.698        -365.774        2065        5.61962        0        -0.915        
2048        2048        -979.763        1377.4        670.604        -366.161        2060        5.63326        0        -0.915        
2048        2048        -980.509        1377.27        670.733        -366.789        2055        5.64696        0        -0.915        
2048        2048        -980.012        1377.59        670.413        -366.584        2050        5.66073        0        -0.915        
2048        2048        -980.98        1377.52        670.477        -367.494        2045        5.67458        0        -0.915        
2048        2048        -981.065        1377.49        670.513        -367.546        2040        5.68848        0        -0.915        
2048        2048        -981.729        1377.4        670.604        -368.126        2035        5.70246        0        -0.915        
2048        2048        -982.284        1377.34        670.655        -368.635        2030        5.71651        0        -0.915        
2048        2048        -982.345        1377.61        670.386        -368.942        2025        5.73062        0        -0.915        
2048        2048        -982.738        1377.32        670.676        -369.069        2020        5.7448        0        -0.915        
2048        2048        -982.917        1377.72        670.276        -369.615        2015        5.75906        0        -0.915        
2048        2048        -983.464        1377.59        670.407        -370.041        2010        5.77339        0        -0.915        
2048        2048        -983.416        1377.72        670.281        -370.109        2005        5.78778        0        -0.915        
2048        2048        -984.218        1377.58        670.417        -370.786        2000        5.80225        0        -0.915        
2048        2048        -983.803        1377.83        670.173        -370.595        1995        5.81679        0        -0.915        
2048        2048        -984.687        1377.54        670.458        -371.218        1990        5.83141        0        -0.915        
2048        2048        -985.033        1377.93        670.075        -371.915        1985        5.8461        0        -0.915        
2048        2048        -984.965        1377.96        670.043        -371.876        1980        5.86086        0        -0.915        
2048        2048        -985.408        1378.26        669.743        -372.593        1975        5.8757        0        -0.915        
2048        2048        -985.984        1377.96        670.041        -372.896        1970        5.89061        0        -0.915        
