#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -665.03        1603.5        444.502        -16.058        2200        5.27478        0        -1.46        
2048        2048        -664.533        1603.96        444.039        -16.2357        2185        5.31099        0        -1.46        
2048        2048        -664.971        1604.03        443.965        -16.7822        2170        5.3477        0        -1.46        
2048        2048        -664.502        1604.65        443.352        -17.2086        2155        5.38492        0        -1.46        
2048        2048        -665.083        1604.43        443.566        -17.4763        2140        5.42267        0        -1.46        
2048        2048        -664.882        1604.87        443.134        -17.9061        2125        5.46094        0        -1.46        
2048        2048        -665.381        1604.94        443.062        -18.5114        2110        5.49977        0        -1.46        
2048        2048        -665.074        1605.44        442.556        -18.9419        2095        5.53914        0        -1.46        
2048        2048        -665.654        1605.34        442.656        -19.376        2080        5.57909        0        -1.46        
2048        2048        -665.128        1605.97        442.03        -19.7635        2065        5.61962        0        -1.46        
2048        2048        -665.51        1606.01        441.988        -20.2077        2050        5.66073        0        -1.46        
2048        2048        -666.11        1605.99        442.012        -20.773        2035        5.70246        0        -1.46        
2048        2048        -666.959        1605.81        442.194        -21.3552        2020        5.7448        0        -1.46        
2048        2048        -667.567        1605.81        442.186        -21.9759        2005        5.78778        0        -1.46        
2048        2048        -667.081        1606.33        441.672        -22.2395        1990        5.83141        0        -1.46        
2048        2048        -667.272        1606.58        441.415        -22.8063        1975        5.8757        0        -1.46        
2048        2048        -667.894        1606.5        441.5        -23.3033        1960        5.92067        0        -1.46        
2048        2048        -668.332        1606.63        441.37        -23.9317        1945        5.96633        0        -1.46        
2048        2048        -668.744        1606.65        441.348        -24.3765        1930        6.0127        0        -1.46        
2048        2048        -669.79        1606.54        441.464        -25.2517        1915        6.05979        0        -1.46        
2048        2048        -670.473        1606.49        441.51        -25.7123        1900        6.10763        0        -1.46        
2048        2048        -671.088        1606.46        441.542        -26.4371        1885        6.15624        0        -1.46        
2048        2048        -672.74        1605.93        442.07        -27.3177        1870        6.20562        0        -1.46        
2048        2048        -673.699        1605.81        442.193        -28.0972        1855        6.2558        0        -1.46        
2048        2048        -674.925        1605.54        442.456        -28.9404        1840        6.3068        0        -1.46        
2048        2048        -682.179        1602.65        445.353        -31.9634        1825        6.35863        0        -1.46        
2048        2048        -695.747        1597.04        450.963        -37.3406        1810        6.41133        0        -1.46        
2048        2048        -704.394        1593.54        454.457        -40.8861        1795        6.46491        0        -1.46        
2048        2048        -737.835        1579.64        468.357        -54.0345        1780        6.51939        0        -1.46        
2048        2048        -751.315        1574.22        473.777        -59.6016        1765        6.57479        0        -1.46        
2048        2048        -765.657        1568.71        479.29        -65.8941        1750        6.63115        0        -1.46        
