#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.38        
2048        2048        0        2048        0        0        35        331.557        0        -2.38        
2048        2048        0        2048        0        0        40        290.113        0        -2.38        
2048        2048        0        2048        0        0        45        257.878        0        -2.38        
2048        2048        0        2048        0        0        50        232.09        0        -2.38        
2048        2048        0        2048        0        0        55        210.991        0        -2.38        
2048        2048        0        2048        0        0        60        193.408        0        -2.38        
2048        2048        0        2048        0        0        65        178.531        0        -2.38        
2048        2048        0        2048        0        0        70        165.779        0        -2.38        
2048        2048        0        2048        0        0        75        154.727        0        -2.38        
2048        2048        0        2048        0        0        80        145.056        0        -2.38        
2048        2048        0        2048        0        0        85        136.524        0        -2.38        
2048        2048        0        2048        0        0        90        128.939        0        -2.38        
2048        2048        0        2048        0        0        95        122.153        0        -2.38        
2048        2048        0        2048        0        0        100        116.045        0        -2.38        
2048        2048        0        2048        0        0        105        110.519        0        -2.38        
2048        2048        0        2048        0        0        110        105.496        0        -2.38        
2048        2048        0        2048        0        0        115        100.909        0        -2.38        
2048        2048        0        2048        0        0        120        96.7042        0        -2.38        
2048        2048        0        2048        0        0        125        92.836        0        -2.38        
2048        2048        0        2048        0        0        130        89.2654        0        -2.38        
2048        2048        0        2048        0        0        135        85.9593        0        -2.38        
2048        2048        0        2048        0        0        140        82.8893        0        -2.38        
2048        2048        0        2048        0        0        145        80.0311        0        -2.38        
2048        2048        0        2048        0        0        150        77.3634        0        -2.38        
2048        2048        0        2048        0        0        155        74.8678        0        -2.38        
2048        2048        0        2048        0        0        160        72.5282        0        -2.38        
2048        2048        0        2048        0        0        165        70.3303        0        -2.38        
2048        2048        0        2048        0        0        170        68.2618        0        -2.38        
2048        2048        0        2048        0        0        175        66.3115        0        -2.38        
2048        2048        0        2048        0        0        180        64.4695        0        -2.38        
2048        2048        0        2048        0        0        185        62.7271        0        -2.38        
2048        2048        0        2048        0        0        190        61.0763        0        -2.38        
2048        2048        0        2048        0        0        195        59.5103        0        -2.38        
2048        2048        0        2048        0        0        200        58.0225        0        -2.38        
2048        2048        0        2048        0        0        205        56.6073        0        -2.38        
2048        2048        0        2048        0        0        210        55.2596        0        -2.38        
2048        2048        0        2048        0        0        215        53.9744        0        -2.38        
2048        2048        0        2048        0        0        220        52.7478        0        -2.38        
2048        2048        0        2048        0        0        225        51.5756        0        -2.38        
2048        2048        0        2048        0        0        230        50.4544        0        -2.38        
2048        2048        0        2048        0        0        235        49.3809        0        -2.38        
2048        2048        0        2048        0        0        240        48.3521        0        -2.38        
2048        2048        0        2048        0        0        245        47.3653        0        -2.38        
2048        2048        0        2048        0        0        250        46.418        0        -2.38        
2048        2048        0        2048        0        0        255        45.5079        0        -2.38        
2048        2048        0        2048        0        0        260        44.6327        0        -2.38        
2048        2048        0        2048        0        0        265        43.7906        0        -2.38        
2048        2048        0        2048        0        0        270        42.9797        0        -2.38        
2048        2048        0        2048        0        0        275        42.1982        0        -2.38        
2048        2048        0        2048        0        0        280        41.4447        0        -2.38        
2048        2048        0        2048        0        0        285        40.7176        0        -2.38        
2048        2048        0        2048        0        0        290        40.0155        0        -2.38        
2048        2048        0        2048        0        0        295        39.3373        0        -2.38        
2048        2048        0        2048        0        0        300        38.6817        0        -2.38        
2048        2048        0        2048        0        0        305        38.0476        0        -2.38        
2048        2048        0        2048        0        0        310        37.4339        0        -2.38        
2048        2048        0        2048        0        0        315        36.8397        0        -2.38        
2048        2048        0        2048        0        0        320        36.2641        0        -2.38        
2048        2048        0        2048        0        0        325        35.7062        0        -2.38        
2048        2048        0        2048        0        0        330        35.1652        0        -2.38        
2048        2048        0        2048        0        0        335        34.6403        0        -2.38        
2048        2048        0        2048        0        0        340        34.1309        0        -2.38        
2048        2048        0        2048        0        0        345        33.6362        0        -2.38        
2048        2048        0        2048        0        0        350        33.1557        0        -2.38        
2048        2048        0        2048        0        0        355        32.6887        0        -2.38        
2048        2048        0        2048        0        0        360        32.2347        0        -2.38        
2048        2048        0        2048        0        0        365        31.7932        0        -2.38        
2048        2048        0        2048        0        0        370        31.3635        0        -2.38        
2048        2048        0        2048        0        0        375        30.9453        0        -2.38        
2048        2048        0        2048        0        0        380        30.5382        0        -2.38        
2048        2048        0        2048        0        0        385        30.1416        0        -2.38        
2048        2048        0        2048        0        0        390        29.7551        0        -2.38        
2048        2048        0        2048        0        0        395        29.3785        0        -2.38        
2048        2048        0        2048        0        0        400        29.0113        0        -2.38        
2048        2048        0        2048        0        0        405        28.6531        0        -2.38        
2048        2048        0        2048        0        0        410        28.3037        0        -2.38        
2048        2048        0        2048        0        0        415        27.9627        0        -2.38        
2048        2048        0        2048        0        0        420        27.6298        0        -2.38        
2048        2048        0        2048        0        0        425        27.3047        0        -2.38        
2048        2048        0        2048        0        0        430        26.9872        0        -2.38        
2048        2048        0        2048        0        0        435        26.677        0        -2.38        
2048        2048        0        2048        0        0        440        26.3739        0        -2.38        
2048        2048        0        2048        0        0        445        26.0775        0        -2.38        
2048        2048        0        2048        0        0        450        25.7878        0        -2.38        
2048        2048        0        2048        0        0        455        25.5044        0        -2.38        
2048        2048        0        2048        0        0        460        25.2272        0        -2.38        
2048        2048        0        2048        0        0        465        24.9559        0        -2.38        
2048        2048        0        2048        0        0        470        24.6904        0        -2.38        
2048        2048        0        2048        0        0        475        24.4305        0        -2.38        
2048        2048        0        2048        0        0        480        24.1761        0        -2.38        
2048        2048        0        2048        0        0        485        23.9268        0        -2.38        
2048        2048        0        2048        0        0        490        23.6827        0        -2.38        
2048        2048        0        2048        0        0        495        23.4434        0        -2.38        
2048        2048        0        2048        0        0        500        23.209        0        -2.38        
2048        2048        0        2048        0        0        505        22.9792        0        -2.38        
2048        2048        0        2048        0        0        510        22.7539        0        -2.38        
2048        2048        0        2048        0        0        515        22.533        0        -2.38        
2048        2048        0        2048        0        0        520        22.3164        0        -2.38        
2048        2048        0        2048        0        0        525        22.1038        0        -2.38        
2048        2048        0        2048        0        0        530        21.8953        0        -2.38        
2048        2048        0        2048        0        0        535        21.6907        0        -2.38        
2048        2048        0        2048        0        0        540        21.4898        0        -2.38        
2048        2048        0        2048        0        0        545        21.2927        0        -2.38        
2048        2048        0        2048        0        0        550        21.0991        0        -2.38        
2048        2048        0        2048        0        0        555        20.909        0        -2.38        
2048        2048        0        2048        0        0        560        20.7223        0        -2.38        
2048        2048        0        2048        0        0        565        20.5389        0        -2.38        
2048        2048        0        2048        0        0        570        20.3588        0        -2.38        
2048        2048        0        2048        0        0        575        20.1817        0        -2.38        
2048        2048        0        2048        0        0        580        20.0078        0        -2.38        
2048        2048        -0.00114106        2048        0.000749813        0.000643495        585        19.8368        0        -2.38        
2048        2048        -0.000760706        2048        0.000499875        0.000428996        590        19.6687        0        -2.38        
2048        2048        -0.000380353        2048        0.000249938        0.000214498        595        19.5034        0        -2.38        
2048        2048        0        2048        0        0        600        19.3408        0        -2.38        
2048        2048        -0.000380353        2048        0.000249938        0.000214498        605        19.181        0        -2.38        
2048        2048        0        2048        0        0        610        19.0238        0        -2.38        
2048        2048        0        2048        0        0        615        18.8691        0        -2.38        
2048        2048        -0.000380353        2048        0.000249938        0.000214498        620        18.7169        0        -2.38        
2048        2048        0        2048        0        0        625        18.5672        0        -2.38        
2048        2048        0        2048        0        0        630        18.4199        0        -2.38        
2048        2048        -0.000380353        2048        0.000249938        0.000214498        635        18.2748        0        -2.38        
2048        2048        0        2048        0        0        640        18.132        0        -2.38        
2048        2048        -0.000380353        2048        0.000249938        0.000214498        645        17.9915        0        -2.38        
2048        2048        0        2048        0        0        650        17.8531        0        -2.38        
2048        2048        -0.00114106        2048        0.000749813        0.000643495        655        17.7168        0        -2.38        
2048        2048        0        2048        0        0        660        17.5826        0        -2.38        
2048        2048        -0.00418388        2048        0.00274931        0.00235948        665        17.4504        0        -2.38        
2048        2048        -0.00114106        2048        0.000749813        0.000643495        670        17.3202        0        -2.38        
2048        2048        -0.000760706        2048        0.000499875        0.000428996        675        17.1919        0        -2.38        
2048        2048        -0.00190177        2048        0.00124969        0.00107249        680        17.0654        0        -2.38        
2048        2048        -0.000760706        2048        0.000499875        0.000428996        685        16.9409        0        -2.38        
2048        2048        -0.000380353        2048        0.000249938        0.000214498        690        16.8181        0        -2.38        
2048        2048        -0.00190177        2048        0.00124969        0.00107249        695        16.6971        0        -2.38        
2048        2048        -0.00228212        2048        0.00149963        0.00128699        700        16.5779        0        -2.38        
2048        2048        -0.000760706        2048        0.000499875        0.000428996        705        16.4603        0        -2.38        
2048        2048        -0.00190177        2048        0.00124969        0.00107249        710        16.3444        0        -2.38        
2048        2048        -0.00114106        2048        0.000749813        0.000643495        715        16.2301        0        -2.38        
2048        2048        -0.00152141        2048        0.00099975        0.000857993        720        16.1174        0        -2.38        
2048        2048        -0.00608565        2048        0.003999        0.00343197        725        16.0062        0        -2.38        
2048        2048        -0.00532494        2048        0.00349913        0.00300297        730        15.8966        0        -2.38        
2048        2048        -0.00304282        2048        0.0019995        0.00171599        735        15.7884        0        -2.38        
2048        2048        -0.00456424        2048        0.00299925        0.00257398        740        15.6818        0        -2.38        
2048        2048        -0.0057053        2048        0.00374906        0.00321747        745        15.5765        0        -2.38        
2048        2048        -0.00304282        2048        0.0019995        0.00171599        750        15.4727        0        -2.38        
2048        2048        -0.00684636        2048        0.00449888        0.00386097        755        15.3702        0        -2.38        
2048        2048        -0.00494459        2048        0.00324919        0.00278848        760        15.2691        0        -2.38        
2048        2048        -0.00798741        2048        0.00524869        0.00450446        765        15.1693        0        -2.38        
2048        2048        -0.00798741        2048        0.00524869        0.00450446        770        15.0708        0        -2.38        
2048        2048        -0.00760706        2048        0.00499875        0.00428996        775        14.9736        0        -2.38        
2048        2048        -0.00988918        2047.96        0.00649838        0.00557695        780        14.8776        0        -2.38        
2048        2048        -0.0152141        2047.99        0.0099975        0.00857993        785        14.7828        0        -2.38        
2048        2048        -0.0117909        2048        0.00774806        0.00664944        790        14.6892        0        -2.38        
2048        2048        -0.0155945        2048        0.0102474        0.00879443        795        14.5969        0        -2.38        
2048        2048        -0.0140731        2047.99        0.00924769        0.00793643        800        14.5056        0        -2.38        
2048        2048        -0.0148338        2047.99        0.00974756        0.00836543        805        14.4155        0        -2.38        
2048        2048        -0.0136927        2047.99        0.00899775        0.00772194        810        14.3266        0        -2.38        
2048        2048        -0.0114106        2047.99        0.00749813        0.00643495        815        14.2387        0        -2.38        
2048        2048        -0.0159748        2047.99        0.0104974        0.00900892        820        14.1518        0        -2.38        
2048        2048        -0.0163552        2047.99        0.0107473        0.00922342        825        14.0661        0        -2.38        
2048        2048        -0.0144534        2047.99        0.00949763        0.00815093        830        13.9813        0        -2.38        
2048        2048        -0.0167355        2048        0.0109973        0.00943792        835        13.8976        0        -2.38        
2048        2048        -0.0232015        2047.99        0.0152462        0.0130844        840        13.8149        0        -2.38        
2048        2048        -0.0174962        2047.99        0.0114971        0.00986692        845        13.7331        0        -2.38        
2048        2048        -0.0262444        2047.98        0.0172457        0.0148004        850        13.6524        0        -2.38        
2048        2048        -0.0285265        2047.98        0.0187453        0.0160874        855        13.5725        0        -2.38        
2048        2048        -0.0308086        2047.98        0.0202449        0.0173744        860        13.4936        0        -2.38        
2048        2048        -0.0277658        2047.88        0.0182454        0.0156584        865        13.4156        0        -2.38        
2048        2048        -0.0349925        2047.98        0.0229943        0.0197338        870        13.3385        0        -2.38        
2048        2048        -0.0304282        2047.98        0.019995        0.0171599        875        13.2623        0        -2.38        
2048        2048        -0.0414585        2047.97        0.0272432        0.0233803        880        13.1869        0        -2.38        
2048        2048        -0.0338514        2047.98        0.0222444        0.0190903        885        13.1124        0        -2.38        
2048        2048        -0.0467834        2047.97        0.0307423        0.0263833        890        13.0388        0        -2.38        
2048        2048        -0.0536298        2047.78        0.0352412        0.0302442        895        12.9659        0        -2.38        
2048        2048        -0.0479245        2047.88        0.0314921        0.0270268        900        12.8939        0        -2.38        
2048        2048        -0.0460227        2047.96        0.0302424        0.0259543        905        12.8227        0        -2.38        
2048        2048        -0.0498263        2047.96        0.0327418        0.0280993        910        12.7522        0        -2.38        
2048        2048        -0.0471638        2047.96        0.0309923        0.0265978        915        12.6825        0        -2.38        
2048        2048        -0.0680832        2047.95        0.0447388        0.0383952        920        12.6136        0        -2.38        
2048        2048        -0.0661814        2047.96        0.0434891        0.0373227        925        12.5454        0        -2.38        
2048        2048        -0.069985        2047.95        0.0459885        0.0394677        930        12.478        0        -2.38        
2048        2048        -0.069985        2047.95        0.0459885        0.0394677        935        12.4112        0        -2.38        
2048        2048        -0.071126        2047.96        0.0467383        0.0401112        940        12.3452        0        -2.38        
2048        2048        -0.0802545        2047.95        0.0527368        0.0452591        945        12.2799        0        -2.38        
2048        2048        -0.0931865        2047.94        0.0612347        0.0525521        950        12.2153        0        -2.38        
2048        2048        -0.101174        2047.85        0.0664834        0.0570565        955        12.1513        0        -2.38        
2048        2048        -0.0928062        2047.94        0.0609848        0.0523376        960        12.088        0        -2.38        
2048        2048        -0.0947079        2047.94        0.0622344        0.0534101        965        12.0254        0        -2.38        
2048        2048        -0.103076        2047.93        0.0677331        0.058129        970        11.9634        0        -2.38        
2048        2048        -0.120572        2047.92        0.0792302        0.0679959        975        11.9021        0        -2.38        
2048        2048        -0.10764        2047.93        0.0707323        0.060703        980        11.8413        0        -2.38        
2048        2048        -0.126658        2047.92        0.0832292        0.0714279        985        11.7812        0        -2.38        
2048        2048        -0.145297        2047.91        0.0954761        0.0819367        990        11.7217        0        -2.38        
2048        2048        -0.125898        2047.92        0.0827293        0.0709973        995        11.6628        0        -2.38        
2048        2048        -0.131604        2047.91        0.0864784        0.0742148        1000        11.6045        0        -2.38        
2048        2048        -0.174597        2047.89        0.114721        0.0984397        1005        11.5468        0        -2.38        
2048        2048        -0.178019        2047.88        0.116971        0.100372        1010        11.4896        0        -2.38        
2048        2048        -0.169265        2047.84        0.111222        0.0954442        1015        11.433        0        -2.38        
2048        2048        -0.183341        2047.88        0.12047        0.103377        1020        11.377        0        -2.38        
2048        2048        -0.181048        2047.88        0.11897        0.102101        1025        11.3215        0        -2.38        
2048        2048        -0.185612        2047.88        0.12197        0.104675        1030        11.2665        0        -2.38        
2048        2048        -0.20425        2047.87        0.134216        0.115186        1035        11.2121        0        -2.38        
2048        2048        -0.238863        2047.84        0.156961        0.134704        1040        11.1582        0        -2.38        
2048        2048        -0.230118        2047.85        0.151212        0.129767        1045        11.1048        0        -2.38        
2048        2048        -0.218705        2047.86        0.143714        0.123335        1050        11.0519        0        -2.38        
2048        2048        -0.243427        2047.84        0.15996        0.137277        1055        10.9995        0        -2.38        
2048        2048        -0.263588        2047.83        0.173207        0.148644        1060        10.9476        0        -2.38        
2048        2048        -0.280703        2047.81        0.184454        0.158297        1065        10.8962        0        -2.38        
2048        2048        -0.272361        2047.82        0.178955        0.153552        1070        10.8453        0        -2.38        
2048        2048        -0.319851        2047.79        0.210197        0.180419        1075        10.7949        0        -2.38        
2048        2048        -0.320262        2047.8        0.210447        0.180603        1080        10.7449        0        -2.38        
2048        2048        -0.281466        2047.82        0.184954        0.158724        1085        10.6954        0        -2.38        
2048        2048        -0.31611        2047.79        0.207698        0.178212        1090        10.6463        0        -2.38        
2048        2048        -0.354528        2047.78        0.232942        0.199874        1095        10.5977        0        -2.38        
2048        2048        -0.316836        2047.8        0.208198        0.178675        1100        10.5496        0        -2.38        
2048        2048        -0.386457        2047.75        0.253937        0.217912        1105        10.5018        0        -2.38        
2048        2048        -0.39292        2047.75        0.258185        0.221562        1110        10.4545        0        -2.38        
2048        2048        -0.421068        2047.72        0.276681        0.237433        1115        10.4076        0        -2.38        
2048        2048        -0.408133        2047.74        0.268183        0.230143        1120        10.3612        0        -2.38        
2048        2048        -0.470142        2047.7        0.308923        0.265094        1125        10.3151        0        -2.38        
2048        2048        -0.455692        2047.71        0.299425        0.25694        1130        10.2695        0        -2.38        
2048        2048        -0.519967        2047.66        0.341665        0.293194        1135        10.2242        0        -2.38        
2048        2048        -0.522645        2047.66        0.343414        0.294681        1140        10.1794        0        -2.38        
2048        2048        -0.509337        2047.69        0.334666        0.287168        1145        10.1349        0        -2.38        
2048        2048        -0.562542        2047.57        0.369658        0.317243        1150        10.0909        0        -2.38        
2048        2048        -0.583883        2047.64        0.383654        0.329213        1155        10.0472        0        -2.38        
2048        2048        -0.570997        2047.63        0.375156        0.321875        1160        10.0039        0        -2.38        
