#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -710.112        1570.41        477.591        -46.2607        2200        5.27478        0        -1.39        
2048        2048        -710.28        1570.61        477.394        -46.7023        2185        5.31099        0        -1.39        
2048        2048        -710.324        1570.83        477.168        -47.0613        2170        5.3477        0        -1.39        
2048        2048        -710.767        1570.94        477.058        -47.6569        2155        5.38492        0        -1.39        
2048        2048        -711.136        1571.1        476.899        -48.2456        2140        5.42267        0        -1.39        
2048        2048        -711.375        1571.15        476.848        -48.5572        2125        5.46094        0        -1.39        
2048        2048        -711.761        1571.35        476.648        -49.2201        2110        5.49977        0        -1.39        
2048        2048        -712.554        1571.2        476.803        -49.7978        2095        5.53914        0        -1.39        
2048        2048        -713.904        1570.93        477.068        -50.7801        2080        5.57909        0        -1.39        
2048        2048        -714.757        1570.86        477.139        -51.5338        2065        5.61962        0        -1.39        
2048        2048        -715.505        1570.76        477.242        -52.1392        2050        5.66073        0        -1.39        
2048        2048        -715.984        1570.87        477.127        -52.7774        2035        5.70246        0        -1.39        
2048        2048        -716.12        1570.99        477.013        -53.0725        2020        5.7448        0        -1.39        
2048        2048        -717.08        1570.96        477.04        -53.9948        2005        5.78778        0        -1.39        
2048        2048        -720.994        1569.57        478.433        -55.9713        1990        5.83141        0        -1.39        
2048        2048        -723.023        1569.03        478.972        -57.252        1975        5.8757        0        -1.39        
2048        2048        -723.26        1569.08        478.918        -57.5648        1960        5.92067        0        -1.39        
2048        2048        -731.22        1566.16        481.844        -61.4568        1945        5.96633        0        -1.39        
2048        2048        -739.284        1563.21        484.786        -65.4321        1930        6.0127        0        -1.39        
2048        2048        -751.047        1558.85        489.15        -71.1284        1915        6.05979        0        -1.39        
2048        2048        -761.462        1555.19        492.812        -76.4522        1900        6.10763        0        -1.39        
2048        2048        -783.752        1546.99        501.006        -87.3538        1885        6.15624        0        -1.39        
2048        2048        -792.795        1543.62        504.383        -91.7024        1870        6.20562        0        -1.39        
2048        2048        -797.659        1542.29        505.709        -94.724        1855        6.2558        0        -1.39        
2048        2048        -805.122        1539.8        508.196        -98.7304        1840        6.3068        0        -1.39        
2048        2048        -810.28        1538.31        509.692        -101.809        1825        6.35863        0        -1.39        
2048        2048        -814.541        1537.08        510.924        -104.356        1810        6.41133        0        -1.39        
2048        2048        -820.488        1535.26        512.738        -107.783        1795        6.46491        0        -1.39        
2048        2048        -825.083        1533.91        514.094        -110.493        1780        6.51939        0        -1.39        
2048        2048        -827.91        1533.3        514.696        -112.482        1765        6.57479        0        -1.39        
2048        2048        -832.604        1532.03        515.969        -115.406        1750        6.63115        0        -1.39        
2048        2048        -836.402        1531.18        516.825        -118.016        1735        6.68848        0        -1.39        
2048        2048        -838.625        1530.75        517.246        -119.653        1720        6.74681        0        -1.39        
2048        2048        -842.575        1529.74        518.259        -122.196        1705        6.80616        0        -1.39        
2048        2048        -844.99        1529.45        518.553        -124.201        1690        6.86657        0        -1.39        
2048        2048        -847.314        1528.94        519.065        -125.814        1675        6.92806        0        -1.39        
2048        2048        -849.854        1528.6        519.403        -127.884        1660        6.99067        0        -1.39        
2048        2048        -852.818        1528.08        519.917        -130.133        1645        7.05441        0        -1.39        
2048        2048        -854.762        1527.95        520.05        -131.892        1630        7.11933        0        -1.39        
2048        2048        -857.283        1527.39        520.613        -133.63        1615        7.18545        0        -1.39        
2048        2048        -858.901        1527.28        520.717        -135.104        1600        7.25282        0        -1.39        
2048        2048        -860.745        1527.25        520.753        -136.898        1585        7.32145        0        -1.39        
2048        2048        -863.286        1526.69        521.309        -138.666        1570        7.39141        0        -1.39        
2048        2048        -864.876        1526.81        521.194        -140.416        1555        7.4627        0        -1.39        
2048        2048        -866.136        1526.9        521.1        -141.807        1540        7.53539        0        -1.39        
2048        2048        -867.937        1526.62        521.377        -143.222        1525        7.60951        0        -1.39        
2048        2048        -868.926        1527        521.034        -144.689        1510        7.6851        0        -1.39        
2048        2048        -870.653        1526.75        521.251        -146.116        1495        7.76221        0        -1.39        
2048        2048        -872.107        1526.88        521.127        -147.74        1480        7.84088        0        -1.39        
2048        2048        -873.693        1526.84        521.178        -149.255        1465        7.92116        0        -1.39        
2048        2048        -874.716        1526.99        521.015        -150.505        1450        8.00311        0        -1.39        
2048        2048        -875.638        1527.13        520.874        -151.63        1435        8.08676        0        -1.39        
2048        2048        -876.272        1527.35        520.652        -152.566        1420        8.17219        0        -1.39        
2048        2048        -877.563        1527.43        520.599        -153.948        1405        8.25943        0        -1.39        
2048        2048        -878.373        1527.64        520.401        -155.07        1390        8.34857        0        -1.39        
2048        2048        -879.09        1527.93        520.16        -156.068        1375        8.43964        0        -1.39        
2048        2048        -879.924        1528.11        519.921        -157.257        1360        8.53272        0        -1.39        
2048        2048        -880.549        1528.34        519.698        -158.168        1345        8.62789        0        -1.39        
2048        2048        -881.113        1528.83        519.268        -159.331        1330        8.72519        0        -1.39        
2048        2048        -881.566        1529.11        518.934        -160.26        1315        8.82472        0        -1.39        
2048        2048        -882.139        1529.15        518.933        -160.993        1300        8.92654        0        -1.39        
2048        2048        -882.757        1529.43        518.642        -161.9        1285        9.03074        0        -1.39        
2048        2048        -883.356        1529.73        518.288        -162.89        1270        9.13741        0        -1.39        
2048        2048        -883.622        1529.89        518.125        -163.428        1255        9.24662        0        -1.39        
2048        2048        -884.021        1530.17        517.859        -164.206        1240        9.35847        0        -1.39        
2048        2048        -884.315        1530.38        517.633        -164.918        1225        9.47307        0        -1.39        
2048        2048        -884.581        1530.66        517.371        -165.436        1210        9.5905        0        -1.39        
2048        2048        -884.792        1531.09        516.958        -166.225        1195        9.71088        0        -1.39        
2048        2048        -884.996        1531.22        516.781        -166.686        1180        9.83433        0        -1.39        
2048        2048        -885.275        1531.53        516.48        -167.371        1165        9.96095        0        -1.39        
2048        2048        -885.312        1531.85        516.164        -167.864        1150        10.0909        0        -1.39        
2048        2048        -885.448        1532.17        515.859        -168.421        1135        10.2242        0        -1.39        
2048        2048        -885.679        1532.32        515.68        -168.88        1120        10.3612        0        -1.39        
2048        2048        -885.83        1532.64        515.368        -169.376        1105        10.5018        0        -1.39        
2048        2048        -885.917        1532.81        515.247        -169.784        1090        10.6463        0        -1.39        
2048        2048        -885.929        1533.02        514.943        -170.181        1075        10.7949        0        -1.39        
2048        2048        -886.075        1533.29        514.723        -170.614        1060        10.9476        0        -1.39        
2048        2048        -886.119        1533.37        514.597        -170.844        1045        11.1048        0        -1.39        
2048        2048        -886.124        1533.72        514.288        -171.286        1030        11.2665        0        -1.39        
2048        2048        -886.19        1533.74        514.165        -171.509        1015        11.433        0        -1.39        
2048        2048        -886.17        1534.06        513.95        -171.804        1000        11.6045        0        -1.39        
2048        2048        -886.254        1534.23        513.775        -172.038        985        11.7812        0        -1.39        
2048        2048        -886.235        1534.38        513.633        -172.303        970        11.9634        0        -1.39        
2048        2048        -886.257        1534.49        513.504        -172.469        955        12.1513        0        -1.39        
2048        2048        -886.253        1534.69        513.357        -172.718        940        12.3452        0        -1.39        
2048        2048        -886.284        1534.81        513.235        -172.892        925        12.5454        0        -1.39        
2048        2048        -886.243        1534.89        513.095        -173.016        910        12.7522        0        -1.39        
2048        2048        -886.193        1535.07        512.946        -173.201        895        12.9659        0        -1.39        
2048        2048        -886.191        1535.14        512.886        -173.316        880        13.1869        0        -1.39        
2048        2048        -886.142        1535.21        512.789        -173.466        865        13.4156        0        -1.39        
2048        2048        -886.192        1535.31        512.671        -173.579        850        13.6524        0        -1.39        
2048        2048        -886.215        1535.41        512.608        -173.695        835        13.8976        0        -1.39        
2048        2048        -886.176        1535.5        512.522        -173.769        820        14.1518        0        -1.39        
2048        2048        -886.138        1535.57        512.449        -173.835        805        14.4155        0        -1.39        
2048        2048        -886.163        1535.6        512.415        -173.913        790        14.6892        0        -1.39        
2048        2048        -886.144        1535.66        512.348        -173.968        775        14.9736        0        -1.39        
2048        2048        -886.135        1535.7        512.288        -174.046        760        15.2691        0        -1.39        
2048        2048        -886.111        1535.76        512.251        -174.082        745        15.5765        0        -1.39        
2048        2048        -886.079        1535.81        512.188        -174.141        730        15.8966        0        -1.39        
2048        2048        -886.096        1535.82        512.176        -174.163        715        16.2301        0        -1.39        
2048        2048        -886.094        1535.84        512.16        -174.194        700        16.5779        0        -1.39        
2048        2048        -886.065        1535.91        512.113        -174.233        685        16.9409        0        -1.39        
2048        2048        -886.03        1535.9        512.05        -174.247        670        17.3202        0        -1.39        
2048        2048        -886.052        1535.92        512.077        -174.261        655        17.7168        0        -1.39        
2048        2048        -886.048        1535.93        512.068        -174.279        640        18.132        0        -1.39        
2048        2048        -886.039        1535.94        512.05        -174.278        625        18.5672        0        -1.39        
2048        2048        -886.039        1535.96        512.041        -174.304        610        19.0238        0        -1.39        
2048        2048        -886.03        1535.98        512.025        -174.317        595        19.5034        0        -1.39        
2048        2048        -886.03        1535.98        512.023        -174.321        580        20.0078        0        -1.39        
2048        2048        -886.031        1535.97        512.018        -174.326        565        20.5389        0        -1.39        
2048        2048        -886.03        1535.99        512.014        -174.331        550        21.0991        0        -1.39        
2048        2048        -886.025        1535.99        512.007        -174.335        535        21.6907        0        -1.39        
