#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -655.713        1606.87        441.134        -5.04057        2400        4.83521        0        -1.475        
2048        2048        -655.36        1607.1        440.898        -5.03559        2395        4.84531        0        -1.475        
2048        2048        -655.845        1606.83        441.166        -5.12593        2390        4.85544        0        -1.475        
2048        2048        -655.301        1607.34        440.664        -5.32113        2385        4.86562        0        -1.475        
2048        2048        -655.345        1607.38        440.62        -5.42982        2380        4.87584        0        -1.475        
2048        2048        -655.315        1607.46        440.545        -5.51099        2375        4.88611        0        -1.475        
2048        2048        -655.727        1607.27        440.73        -5.65032        2370        4.89642        0        -1.475        
2048        2048        -655.413        1607.56        440.435        -5.77042        2365        4.90677        0        -1.475        
2048        2048        -655.486        1607.58        440.416        -5.87176        2360        4.91716        0        -1.475        
2048        2048        -654.92        1608.07        439.926        -6.02885        2355        4.9276        0        -1.475        
2048        2048        -655.105        1607.98        440.016        -6.08128        2350        4.93809        0        -1.475        
2048        2048        -655.424        1607.88        440.116        -6.25224        2345        4.94862        0        -1.475        
2048        2048        -655.052        1608.23        439.774        -6.38481        2340        4.95919        0        -1.475        
2048        2048        -655.218        1608.2        439.803        -6.50857        2335        4.96981        0        -1.475        
2048        2048        -654.913        1608.52        439.483        -6.67593        2330        4.98047        0        -1.475        
2048        2048        -655.22        1608.32        439.682        -6.68934        2325        4.99119        0        -1.475        
2048        2048        -655.146        1608.51        439.492        -6.89466        2320        5.00194        0        -1.475        
2048        2048        -654.773        1608.77        439.226        -6.91508        2315        5.01275        0        -1.475        
2048        2048        -654.571        1609.04        438.964        -7.10031        2310        5.0236        0        -1.475        
2048        2048        -655.372        1608.51        439.489        -7.12597        2305        5.03449        0        -1.475        
2048        2048        -654.608        1609.29        438.711        -7.50858        2300        5.04544        0        -1.475        
2048        2048        -655.062        1608.97        439.034        -7.48605        2295        5.05643        0        -1.475        
2048        2048        -654.98        1609.13        438.874        -7.64178        2290        5.06747        0        -1.475        
2048        2048        -654.84        1609.3        438.702        -7.75559        2285        5.07856        0        -1.475        
2048        2048        -654.735        1609.44        438.562        -7.8562        2280        5.0897        0        -1.475        
2048        2048        -654.899        1609.45        438.549        -8.0389        2275        5.10088        0        -1.475        
2048        2048        -654.596        1609.74        438.258        -8.16538        2270        5.11212        0        -1.475        
2048        2048        -654.982        1609.62        438.385        -8.36417        2265        5.1234        0        -1.475        
2048        2048        -654.87        1609.76        438.24        -8.4659        2260        5.13474        0        -1.475        
2048        2048        -654.465        1610.05        437.947        -8.49293        2255        5.14612        0        -1.475        
2048        2048        -654.806        1610.04        437.958        -8.81811        2250        5.15756        0        -1.475        
2048        2048        -654.608        1610.05        437.952        -8.62863        2245        5.16904        0        -1.475        
2048        2048        -654.773        1610.09        437.907        -8.85972        2240        5.18058        0        -1.475        
2048        2048        -654.157        1610.63        437.365        -9.04382        2235        5.19217        0        -1.475        
2048        2048        -654.476        1610.45        437.552        -9.08579        2230        5.20381        0        -1.475        
2048        2048        -654.562        1610.56        437.437        -9.34248        2225        5.21551        0        -1.475        
2048        2048        -653.97        1610.95        437.05        -9.32074        2220        5.22725        0        -1.475        
2048        2048        -654.646        1610.63        437.37        -9.5255        2215        5.23905        0        -1.475        
2048        2048        -654.159        1611.07        436.926        -9.69283        2210        5.25091        0        -1.475        
2048        2048        -654.091        1611.17        436.827        -9.77232        2205        5.26281        0        -1.475        
2048        2048        -654.482        1610.99        437.011        -9.88988        2200        5.27478        0        -1.475        
2048        2048        -654.424        1611.19        436.815        -10.1224        2195        5.28679        0        -1.475        
2048        2048        -654.908        1610.93        437.069        -10.2319        2190        5.29886        0        -1.475        
2048        2048        -654.495        1611.31        436.69        -10.378        2185        5.31099        0        -1.475        
2048        2048        -654.427        1611.52        436.484        -10.6121        2180        5.32317        0        -1.475        
2048        2048        -654.852        1611.27        436.727        -10.6798        2175        5.33541        0        -1.475        
2048        2048        -654.422        1611.62        436.377        -10.7658        2170        5.3477        0        -1.475        
2048        2048        -653.699        1612.12        435.882        -10.7728        2165        5.36005        0        -1.475        
2048        2048        -654.599        1611.62        436.376        -10.9441        2160        5.37246        0        -1.475        
2048        2048        -654.456        1611.84        436.158        -11.123        2155        5.38492        0        -1.475        
2048        2048        -654.69        1611.77        436.233        -11.2459        2150        5.39744        0        -1.475        
2048        2048        -654.227        1612.22        435.776        -11.4576        2145        5.41003        0        -1.475        
2048        2048        -654.202        1612.43        435.57        -11.7368        2140        5.42267        0        -1.475        
2048        2048        -654.162        1612.33        435.672        -11.5456        2135        5.43537        0        -1.475        
2048        2048        -654.445        1612.4        435.6        -11.9351        2130        5.44812        0        -1.475        
2048        2048        -654.455        1612.38        435.622        -11.9117        2125        5.46094        0        -1.475        
2048        2048        -654.782        1612.34        435.657        -12.1884        2120        5.47382        0        -1.475        
2048        2048        -654.65        1612.49        435.515        -12.2652        2115        5.48676        0        -1.475        
2048        2048        -654.007        1613.09        434.911        -12.5134        2110        5.49977        0        -1.475        
2048        2048        -654.23        1612.95        435.048        -12.5338        2105        5.51283        0        -1.475        
2048        2048        -654.387        1612.9        435.105        -12.6074        2100        5.52596        0        -1.475        
2048        2048        -654.586        1612.91        435.089        -12.8292        2095        5.53914        0        -1.475        
2048        2048        -654.542        1613.05        434.946        -12.9963        2090        5.5524        0        -1.475        
2048        2048        -654.457        1613.16        434.844        -13.0618        2085        5.56571        0        -1.475        
2048        2048        -654.943        1613.01        434.99        -13.333        2080        5.57909        0        -1.475        
2048        2048        -654.56        1613.28        434.718        -13.3513        2075        5.59253        0        -1.475        
2048        2048        -654.653        1613.25        434.748        -13.3999        2070        5.60604        0        -1.475        
2048        2048        -655.231        1613.16        434.84        -13.8416        2065        5.61962        0        -1.475        
2048        2048        -655.119        1613.26        434.74        -13.8783        2060        5.63326        0        -1.475        
2048        2048        -654.632        1613.59        434.41        -13.8771        2055        5.64696        0        -1.475        
2048        2048        -654.864        1613.63        434.371        -14.1666        2050        5.66073        0        -1.475        
2048        2048        -655.275        1613.4        434.597        -14.2448        2045        5.67458        0        -1.475        
2048        2048        -654.861        1613.78        434.224        -14.3803        2040        5.68848        0        -1.475        
2048        2048        -654.795        1614        433.997        -14.6497        2035        5.70246        0        -1.475        
2048        2048        -655.164        1613.79        434.21        -14.7042        2030        5.71651        0        -1.475        
2048        2048        -655.106        1613.89        434.108        -14.7974        2025        5.73062        0        -1.475        
2048        2048        -654.889        1614.14        433.857        -14.9505        2020        5.7448        0        -1.475        
2048        2048        -655.03        1614.24        433.756        -15.2399        2015        5.75906        0        -1.475        
2048        2048        -655.64        1613.91        434.086        -15.3629        2010        5.77339        0        -1.475        
2048        2048        -655.13        1614.39        433.612        -15.5521        2005        5.78778        0        -1.475        
2048        2048        -655.854        1614.05        433.947        -15.7829        2000        5.80225        0        -1.475        
2048        2048        -655.767        1614.19        433.807        -15.9021        1995        5.81679        0        -1.475        
2048        2048        -655.824        1614.22        433.775        -16.0059        1990        5.83141        0        -1.475        
2048        2048        -655.837        1614.33        433.669        -16.1745        1985        5.8461        0        -1.475        
2048        2048        -655.331        1614.68        433.32        -16.1837        1980        5.86086        0        -1.475        
2048        2048        -656.247        1614.33        433.673        -16.5797        1975        5.8757        0        -1.475        
2048        2048        -655.9        1614.56        433.44        -16.5763        1970        5.89061        0        -1.475        
2048        2048        -655.986        1614.62        433.383        -16.7467        1965        5.9056        0        -1.475        
2048        2048        -656.646        1614.42        433.576        -17.1213        1960        5.92067        0        -1.475        
2048        2048        -656.423        1614.6        433.395        -17.1647        1955        5.93581        0        -1.475        
2048        2048        -656.398        1614.71        433.294        -17.2903        1950        5.95103        0        -1.475        
2048        2048        -656.827        1614.54        433.458        -17.4759        1945        5.96633        0        -1.475        
2048        2048        -657.009        1614.53        433.475        -17.6343        1940        5.9817        0        -1.475        
2048        2048        -656.932        1614.84        433.163        -18.0166        1935        5.99716        0        -1.475        
2048        2048        -657.015        1614.8        433.2        -18.0454        1930        6.0127        0        -1.475        
2048        2048        -656.875        1614.94        433.06        -18.1113        1925        6.02831        0        -1.475        
2048        2048        -656.978        1615.03        432.969        -18.3486        1920        6.04401        0        -1.475        
2048        2048        -658.722        1614.19        433.812        -18.8494        1915        6.05979        0        -1.475        
2048        2048        -658.517        1614.37        433.631        -18.9115        1910        6.07566        0        -1.475        
2048        2048        -658.143        1614.67        433.325        -18.9884        1905        6.0916        0        -1.475        
2048        2048        -658.233        1614.87        433.133        -19.3614        1900        6.10763        0        -1.475        
2048        2048        -658.251        1614.77        433.232        -19.234        1895        6.12375        0        -1.475        
2048        2048        -658.655        1614.68        433.317        -19.5127        1890        6.13995        0        -1.475        
2048        2048        -658.442        1614.9        433.104        -19.6133        1885        6.15624        0        -1.475        
2048        2048        -658.877        1614.79        433.206        -19.8983        1880        6.17261        0        -1.475        
2048        2048        -658.696        1615.01        432.994        -20.0303        1875        6.18907        0        -1.475        
2048        2048        -658.19        1615.4        432.6        -20.1046        1870        6.20562        0        -1.475        
2048        2048        -660.374        1614.41        433.588        -20.8309        1865        6.22226        0        -1.475        
2048        2048        -660.14        1614.6        433.397        -20.8794        1860        6.23898        0        -1.475        
2048        2048        -659.332        1615.09        432.912        -20.6815        1855        6.2558        0        -1.475        
2048        2048        -660.891        1614.39        433.614        -21.3105        1850        6.27271        0        -1.475        
