#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -662.602        30        386.817        0        -0.59        
2048        2048        -1115.72        1280        768        -662.602        35        331.557        0        -0.59        
2048        2048        -1115.72        1280        768        -662.602        40        290.113        0        -0.59        
2048        2048        -1115.72        1280        768        -662.602        45        257.878        0        -0.59        
2048        2048        -1115.72        1280        768        -662.602        50        232.09        0        -0.59        
2048        2048        -1115.72        1280        768        -662.602        55        210.991        0        -0.59        
2048        2048        -1115.72        1280        768.001        -662.602        60        193.408        0        -0.59        
2048        2048        -1115.72        1280        768        -662.602        65        178.531        0        -0.59        
2048        2048        -1115.72        1280        768.001        -662.602        70        165.779        0        -0.59        
2048        2048        -1115.72        1280        768.002        -662.602        75        154.727        0        -0.59        
2048        2048        -1115.73        1280        768.006        -662.602        80        145.056        0        -0.59        
2048        2048        -1115.73        1279.97        768.012        -662.601        85        136.524        0        -0.59        
2048        2048        -1115.74        1279.98        768.029        -662.601        90        128.939        0        -0.59        
2048        2048        -1115.74        1279.96        768.042        -662.599        95        122.153        0        -0.59        
2048        2048        -1115.75        1279.95        768.05        -662.599        100        116.045        0        -0.59        
2048        2048        -1115.77        1279.91        768.095        -662.596        105        110.519        0        -0.59        
2048        2048        -1115.79        1279.88        768.141        -662.593        110        105.496        0        -0.59        
2048        2048        -1115.83        1279.81        768.206        -662.588        115        100.909        0        -0.59        
2048        2048        -1115.87        1279.73        768.28        -662.583        120        96.7042        0        -0.59        
2048        2048        -1115.9        1279.67        768.345        -662.578        125        92.836        0        -0.59        
2048        2048        -1115.95        1279.57        768.437        -662.571        130        89.2654        0        -0.59        
2048        2048        -1116.02        1279.45        768.577        -662.563        135        85.9593        0        -0.59        
2048        2048        -1116.08        1279.32        768.697        -662.553        140        82.8893        0        -0.59        
2048        2048        -1116.19        1279.14        768.895        -662.539        145        80.0311        0        -0.59        
2048        2048        -1116.31        1278.87        769.125        -662.522        150        77.3634        0        -0.59        
2048        2048        -1116.39        1278.73        769.293        -662.512        155        74.8678        0        -0.59        
2048        2048        -1116.54        1278.44        769.566        -662.491        160        72.5282        0        -0.59        
2048        2048        -1116.66        1278.21        769.807        -662.476        165        70.3303        0        -0.59        
2048        2048        -1116.85        1277.86        770.168        -662.452        170        68.2618        0        -0.59        
2048        2048        -1117.03        1277.51        770.523        -662.428        175        66.3115        0        -0.59        
2048        2048        -1117.22        1277.15        770.883        -662.402        180        64.4695        0        -0.59        
