#num_cells  num_sites  U  N0       N1       phi  T  b     mu0  mu1
2048        2048       -1073.62          1202.71  845.29   -765.092              2200         5.27478  0      -0.365
2048        2048       -1074.53          1202.36  845.638  -765.877              2195         5.28679  0      -0.365
2048        2048       -1074.59          1202.4   845.598  -765.942              2190         5.29886  0      -0.365
2048        2048       -1075.41          1202.14  845.864  -766.673              2185         5.31099  0      -0.365
2048        2048       -1076.07          1202.23  845.771  -767.365              2180         5.32317  0      -0.365
2048        2048       -1075.87          1202.49  845.512  -767.256              2175         5.33541  0      -0.365
2048        2048       -1076.55          1202.25  845.746  -767.854              2170         5.3477   0      -0.365
2048        2048       -1076.82          1202.14  845.859  -768.08               2165         5.36005  0      -0.365
2048        2048       -1077.21          1202.29  845.708  -768.527              2160         5.37246  0      -0.365
2048        2048       -1077.64          1202.39  845.609  -768.993              2155         5.38492  0      -0.365
2048        2048       -1077.93          1202.22  845.781  -769.215              2150         5.39744  0      -0.365
2048        2048       -1078.57          1202.35  845.653  -769.906              2145         5.41003  0      -0.365
2048        2048       -1079.06          1202.16  845.845  -770.326              2140         5.42267  0      -0.365
2048        2048       -1079.95          1202.41  845.593  -771.307              2135         5.43537  0      -0.365
2048        2048       -1080.08          1202.27  845.73   -771.39               2130         5.44812  0      -0.365
2048        2048       -1080.6           1202.35  845.655  -771.933              2125         5.46094  0      -0.365
2048        2048       -1080.64          1202.52  845.479  -772.043              2120         5.47382  0      -0.365
2048        2048       -1081.15          1202.1   845.899  -772.395              2115         5.48676  0      -0.365
2048        2048       -1081.65          1202.2   845.797  -772.933              2110         5.49977  0      -0.365
2048        2048       -1081.97          1201.97  846.031  -773.167              2105         5.51283  0      -0.365
2048        2048       -1082.06          1202.2   845.796  -773.347              2100         5.52596  0      -0.365
2048        2048       -1083.35          1202.31  845.695  -774.669              2095         5.53914  0      -0.365
2048        2048       -1084.1           1202.09  845.914  -775.339              2090         5.5524   0      -0.365
2048        2048       -1084.08          1201.84  846.16   -775.232              2085         5.56571  0      -0.365
2048        2048       -1084.26          1201.93  846.071  -775.442              2080         5.57909  0      -0.365
2048        2048       -1085.03          1202.06  845.939  -776.258              2075         5.59253  0      -0.365
2048        2048       -1086.45          1202.16  845.843  -777.712              2070         5.60604  0      -0.365
2048        2048       -1086             1201.71  846.295  -777.101              2065         5.61962  0      -0.365
2048        2048       -1086.03          1201.7   846.298  -777.136              2060         5.63326  0      -0.365
2048        2048       -1087.54          1202.03  845.972  -778.757              2055         5.64696  0      -0.365
2048        2048       -1087.45          1201.95  846.051  -778.638              2050         5.66073  0      -0.365
2048        2048       -1087.51          1202.32  845.681  -778.835              2045         5.67458  0      -0.365
2048        2048       -1087.37          1201.9   846.1    -778.539              2040         5.68848  0      -0.365
2048        2048       -1088.27          1201.78  846.218  -779.396              2035         5.70246  0      -0.365
2048        2048       -1089.79          1201.92  846.081  -780.974              2030         5.71651  0      -0.365
2048        2048       -1091.28          1201.87  846.126  -782.446              2025         5.73062  0      -0.365
2048        2048       -1090.52          1201.91  846.095  -781.699              2020         5.7448   0      -0.365
2048        2048       -1090.03          1201.67  846.326  -781.117              2015         5.75906  0      -0.365
2048        2048       -1091.04          1201.75  846.251  -782.163              2010         5.77339  0      -0.365
2048        2048       -1092.88          1201.74  846.257  -783.999              2005         5.78778  0      -0.365
2048        2048       -1092.64          1201.58  846.421  -783.701              2000         5.80225  0      -0.365
2048        2048       -1092.36          1201.73  846.269  -783.47               1995         5.81679  0      -0.365
2048        2048       -1093.7           1201.64  846.362  -784.779              1990         5.83141  0      -0.365
2048        2048       -1094.74          1201.77  846.225  -785.863              1985         5.8461   0      -0.365
2048        2048       -1094.67          1201.8   846.205  -785.806              1980         5.86086  0      -0.365
2048        2048       -1095.3           1201.62  846.382  -786.368              1975         5.8757   0      -0.365
2048        2048       -1095.37          1201.33  846.67   -786.331              1970         5.89061  0      -0.365
2048        2048       -1096.66          1201.24  846.757  -787.589              1965         5.9056   0      -0.365
2048        2048       -1096.49          1201.47  846.531  -787.509              1960         5.92067  0      -0.365
2048        2048       -1098.28          1201.94  846.058  -789.47               1955         5.93581  0      -0.365
2048        2048       -1099.18          1201.76  846.243  -790.304              1950         5.95103  0      -0.365
2048        2048       -1099.93          1201.33  846.667  -790.895              1945         5.96633  0      -0.365
2048        2048       -1100.8           1201.52  846.479  -791.831              1940         5.9817   0      -0.365
2048        2048       -1102.45          1201.71  846.291  -793.551              1935         5.99716  0      -0.365
2048        2048       -1102.54          1201.12  846.876  -793.431              1930         6.0127   0      -0.365
2048        2048       -1101.85          1201.31  846.691  -792.81               1925         6.02831  0      -0.365
2048        2048       -1103.5           1201.43  846.572  -794.501              1920         6.04401  0      -0.365
2048        2048       -1103.66          1201.4   846.602  -794.646              1915         6.05979  0      -0.365
2048        2048       -1105.3           1200.33  847.674  -795.903              1910         6.07566  0      -0.365
2048        2048       -1104.7           1201.03  846.972  -795.559              1905         6.0916   0      -0.365
2048        2048       -1106.25          1201.11  846.894  -797.132              1900         6.10763  0      -0.365
2048        2048       -1105.85          1201.05  846.945  -796.712              1895         6.12375  0      -0.365
2048        2048       -1105.54          1201.13  846.871  -796.429              1890         6.13995  0      -0.365
2048        2048       -1107.02          1200.72  847.283  -797.758              1885         6.15624  0      -0.365
2048        2048       -1108.27          1200.55  847.45   -798.949              1880         6.17261  0      -0.365
2048        2048       -1109.39          1200.84  847.165  -800.17               1875         6.18907  0      -0.365
2048        2048       -1111.97          1200.07  847.931  -802.478              1870         6.20562  0      -0.365
2048        2048       -1110.34          1200.47  847.53   -800.994              1865         6.22226  0      -0.365
2048        2048       -1111.03          1201.04  846.956  -801.891              1860         6.23898  0      -0.365
2048        2048       -1111.46          1200.12  847.883  -801.981              1855         6.2558   0      -0.365
2048        2048       -1113.8           1199.8   848.199  -804.207              1850         6.27271  0      -0.365
2048        2048       -1113.24          1199.92  848.081  -803.686              1845         6.28971  0      -0.365
2048        2048       -1115.04          1200.22  847.783  -805.595              1840         6.3068   0      -0.365
2048        2048       -1118             1198.53  849.466  -807.947              1835         6.32398  0      -0.365
2048        2048       -1116.4           1199.64  848.362  -806.746              1830         6.34126  0      -0.365
2048        2048       -1115.59          1199.65  848.352  -805.943              1825         6.35863  0      -0.365
2048        2048       -1116.33          1199.41  848.588  -806.599              1820         6.3761   0      -0.365
2048        2048       -1116.08          1199.92  848.083  -806.533              1815         6.39367  0      -0.365
2048        2048       -1116.31          1200     848.005  -806.787              1810         6.41133  0      -0.365
2048        2048       -1119.23          1199.03  848.968  -809.361              1805         6.42909  0      -0.365
2048        2048       -1120.3           1198.69  849.311  -810.3                1800         6.44695  0      -0.365
2048        2048       -1120.28          1198.87  849.133  -810.351              1795         6.46491  0      -0.365
2048        2048       -1119.84          1199.14  848.859  -810.011              1790         6.48296  0      -0.365
2048        2048       -1120.72          1198.76  849.24   -810.751              1785         6.50112  0      -0.365
2048        2048       -1122.66          1197.95  850.053  -812.39               1780         6.51939  0      -0.365
2048        2048       -1122.21          1198.26  849.738  -812.056              1775         6.53775  0      -0.365
2048        2048       -1123.87          1197.44  850.559  -813.412              1770         6.55622  0      -0.365
2048        2048       -1123.21          1198.24  849.756  -813.045              1765         6.57479  0      -0.365
2048        2048       -1124.9           1197.01  850.987  -814.289              1760         6.59347  0      -0.365
2048        2048       -1124.29          1198.14  849.865  -814.089              1755         6.61225  0      -0.365
2048        2048       -1124.76          1197.66  850.341  -814.389              1750         6.63115  0      -0.365
