#num_cells        num_sites        U        N0            N1            phi    T    b    mu0        mu1        
2048        2048        -1064.44        1225.35        822.648        -694.248        2200        5.27478        0        -0.45        
2048        2048        -1064.75        1225.14        822.857        -694.46        2195        5.28679        0        -0.45        
2048        2048        -1065.05        1225.4        822.603        -694.88        2190        5.29886        0        -0.45        
2048        2048        -1065.55        1225.24        822.755        -695.311        2185        5.31099        0        -0.45        
2048        2048        -1065.91        1225.13        822.869        -695.623        2180        5.32317        0        -0.45        
2048        2048        -1066.6        1225.42        822.578        -696.444        2175        5.33541        0        -0.45        
2048        2048        -1066.25        1225.04        822.96        -695.917        2170        5.3477        0        -0.45        
2048        2048        -1067.39        1225.24        822.756        -697.154        2165        5.36005        0        -0.45        
2048        2048        -1067.52        1225.15        822.854        -697.232        2160        5.37246        0        -0.45        
2048        2048        -1068.49        1225.35        822.652        -698.296        2155        5.38492        0        -0.45        
2048        2048        -1068.38        1224.95        823.055        -698.008        2150        5.39744        0        -0.45        
2048        2048        -1069.69        1224.97        823.029        -699.329        2145        5.41003        0        -0.45        
2048        2048        -1069.77        1225.19        822.806        -699.51        2140        5.42267        0        -0.45        
2048        2048        -1069.9        1225.21        822.791        -699.641        2135        5.43537        0        -0.45        
2048        2048        -1069.53        1225.12        822.876        -699.235        2130        5.44812        0        -0.45        
2048        2048        -1070.91        1225.11        822.893        -700.607        2125        5.46094        0        -0.45        
2048        2048        -1070.98        1225.1        822.905        -700.671        2120        5.47382        0        -0.45        
2048        2048        -1071.06        1225.27        822.726        -700.837        2115        5.48676        0        -0.45        
2048        2048        -1071.7        1225.17        822.827        -701.423        2110        5.49977        0        -0.45        
2048        2048        -1073.34        1224.98        823.019        -702.983        2105        5.51283        0        -0.45        
2048        2048        -1072.77        1224.92        823.076        -702.387        2100        5.52596        0        -0.45        
2048        2048        -1073.5        1225.17        822.829        -703.226        2095        5.53914        0        -0.45        
2048        2048        -1073.73        1225.13        822.871        -703.443        2090        5.5524        0        -0.45        
2048        2048        -1074.17        1225.05        822.95        -703.841        2085        5.56571        0        -0.45        
2048        2048        -1073.61        1225.17        822.832        -703.338        2080        5.57909        0        -0.45        
2048        2048        -1075.26        1224.86        823.136        -704.847        2075        5.59253        0        -0.45        
2048        2048        -1075.26        1225.02        822.978        -704.925        2070        5.60604        0        -0.45        
2048        2048        -1076.06        1224.96        823.035        -705.692        2065        5.61962        0        -0.45        
2048        2048        -1075.39        1224.92        823.076        -705.005        2060        5.63326        0        -0.45        
2048        2048        -1076.33        1224.88        823.116        -705.933        2055        5.64696        0        -0.45        
2048        2048        -1076.54        1224.79        823.212        -706.097        2050        5.66073        0        -0.45        
2048        2048        -1078.17        1225.03        822.972        -707.837        2045        5.67458        0        -0.45        
2048        2048        -1078.65        1224.73        823.271        -708.182        2040        5.68848        0        -0.45        
2048        2048        -1078.85        1224.91        823.088        -708.464        2035        5.70246        0        -0.45        
2048        2048        -1079.45        1224.8        823.197        -709.015        2030        5.71651        0        -0.45        
2048        2048        -1079.75        1224.91        823.089        -709.363        2025        5.73062        0        -0.45        
2048        2048        -1080.86        1224.97        823.032        -710.499        2020        5.7448        0        -0.45        
2048        2048        -1081.55        1225.31        822.687        -711.339        2015        5.75906        0        -0.45        
2048        2048        -1081.49        1224.94        823.061        -711.11        2010        5.77339        0        -0.45        
2048        2048        -1081.96        1224.74        823.26        -711.494        2005        5.78778        0        -0.45        
2048        2048        -1082.04        1224.97        823.032        -711.675        2000        5.80225        0        -0.45        
2048        2048        -1083.2        1225.01        822.988        -712.852        1995        5.81679        0        -0.45        
2048        2048        -1084.42        1225.01        822.986        -714.073        1990        5.83141        0        -0.45        
2048        2048        -1084.32        1224.94        823.059        -713.943        1985        5.8461        0        -0.45        
2048        2048        -1086.72        1225.46        822.543        -716.575        1980        5.86086        0        -0.45        
2048        2048        -1085.05        1224.82        823.178        -714.617        1975        5.8757        0        -0.45        
2048        2048        -1087.22        1225.28        822.722        -716.998        1970        5.89061        0        -0.45        
2048        2048        -1086.77        1225.11        822.894        -716.469        1965        5.9056        0        -0.45        
2048        2048        -1086.07        1224.63        823.37        -715.558        1960        5.92067        0        -0.45        
2048        2048        -1088.21        1225.05        822.951        -717.884        1955        5.93581        0        -0.45        
2048        2048        -1087.77        1224.9        823.096        -717.374        1950        5.95103        0        -0.45        
2048        2048        -1088.48        1224.74        823.259        -718.017        1945        5.96633        0        -0.45        
2048        2048        -1090.7        1224.82        823.176        -720.271        1940        5.9817        0        -0.45        
2048        2048        -1090.96        1225.69        822.306        -720.925        1935        5.99716        0        -0.45        
2048        2048        -1091.23        1224.83        823.169        -720.802        1930        6.0127        0        -0.45        
2048        2048        -1092.41        1225.1        822.896        -722.108        1925        6.02831        0        -0.45        
2048        2048        -1093.38        1225.38        822.624        -723.197        1920        6.04401        0        -0.45        
2048        2048        -1093.39        1225.26        822.738        -723.162        1915        6.05979        0        -0.45        
2048        2048        -1094.19        1225.77        822.227        -724.183        1910        6.07566        0        -0.45        
2048        2048        -1094.15        1225.11        822.893        -723.845        1905        6.0916        0        -0.45        
2048        2048        -1095.15        1224.97        823.03        -724.787        1900        6.10763        0        -0.45        
2048        2048        -1096        1225.51        822.494        -725.881        1895        6.12375        0        -0.45        
2048        2048        -1096.76        1225.63        822.371        -726.697        1890        6.13995        0        -0.45        
2048        2048        -1096.57        1224.95        823.05        -726.196        1885        6.15624        0        -0.45        
2048        2048        -1096.94        1225.37        822.628        -726.759        1880        6.17261        0        -0.45        
2048        2048        -1098.15        1224.76        823.236        -727.697        1875        6.18907        0        -0.45        
2048        2048        -1098.66        1225.54        822.458        -728.555        1870        6.20562        0        -0.45        
2048        2048        -1098.84        1225.12        822.878        -728.547        1865        6.22226        0        -0.45        
2048        2048        -1100.01        1225.3        822.7        -729.797        1860        6.23898        0        -0.45        
2048        2048        -1100.48        1225.52        822.479        -730.36        1855        6.2558        0        -0.45        
2048        2048        -1101.52        1226.07        821.933        -731.649        1850        6.27271        0        -0.45        
2048        2048        -1100.86        1225.34        822.657        -730.667        1845        6.28971        0        -0.45        
2048        2048        -1102.35        1225.73        822.274        -732.323        1840        6.3068        0        -0.45        
2048        2048        -1102.26        1225.09        822.913        -731.95        1835        6.32398        0        -0.45        
2048        2048        -1103.47        1225.64        822.361        -733.412        1830        6.34126        0        -0.45        
2048        2048        -1103.73        1225.37        822.633        -733.544        1825        6.35863        0        -0.45        
2048        2048        -1104.86        1225.61        822.392        -734.784        1820        6.3761        0        -0.45        
2048        2048        -1104.17        1226.37        821.627        -734.44        1815        6.39367        0        -0.45        
2048        2048        -1105.43        1225.42        822.582        -735.273        1810        6.41133        0        -0.45        
2048        2048        -1106.63        1225.17        822.83        -736.353        1805        6.42909        0        -0.45        
2048        2048        -1106.97        1224.86        823.14        -736.554        1800        6.44695        0        -0.45        
2048        2048        -1107.22        1224.27        823.733        -736.543        1795        6.46491        0        -0.45        
2048        2048        -1106.26        1226.79        821.208        -736.714        1790        6.48296        0        -0.45        
2048        2048        -1108.59        1225.57        822.427        -738.501        1785        6.50112        0        -0.45        
2048        2048        -1108.02        1224.88        823.125        -737.611        1780        6.51939        0        -0.45        
2048        2048        -1108.55        1225.82        822.179        -738.573        1775        6.53775        0        -0.45        
2048        2048        -1108.64        1226.33        821.674        -738.882        1770        6.55622        0        -0.45        
2048        2048        -1109.69        1224.9        823.101        -739.298        1765        6.57479        0        -0.45        
2048        2048        -1110.25        1225.38        822.624        -740.068        1760        6.59347        0        -0.45        
2048        2048        -1110.34        1224.74        823.263        -739.868        1755        6.61225        0        -0.45        
2048        2048        -1109.7        1226.42        821.581        -739.993        1750        6.63115        0        -0.45        
2048        2048        -1111.04        1225.53        822.475        -740.921        1745        6.65015        0        -0.45        
2048        2048        -1110.98        1226.02        821.982        -741.09        1740        6.66926        0        -0.45        
2048        2048        -1111.65        1225.15        822.845        -741.369        1735        6.68848        0        -0.45        
2048        2048        -1111.26        1225.92        822.079        -741.321        1730        6.70781        0        -0.45        
2048        2048        -1113.24        1225.42        822.578        -743.079        1725        6.72725        0        -0.45        
2048        2048        -1113.16        1225.33        822.672        -742.957        1720        6.74681        0        -0.45        
2048        2048        -1113.15        1225.91        822.088        -743.206        1715        6.76648        0        -0.45        
2048        2048        -1114.22        1224.33        823.667        -743.574        1710        6.78626        0        -0.45        
2048        2048        -1113.55        1225.63        822.365        -743.484        1705        6.80616        0        -0.45        
2048        2048        -1114.59        1226.03        821.967        -744.705        1700        6.82618        0        -0.45        
2048        2048        -1116.14        1224.01        823.992        -745.438        1695        6.84632        0        -0.45        
2048        2048        -1115.92        1225.1        822.9        -745.611        1690        6.86657        0        -0.45        
2048        2048        -1116.1        1225.57        822.43        -746.003        1685        6.88695        0        -0.45        
2048        2048        -1116.31        1224.92        823.075        -745.927        1680        6.90744        0        -0.45        
2048        2048        -1117.7        1223.47        824.526        -746.661        1675        6.92806        0        -0.45        
