#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -619.244        1633.34        414.659        15.1844        2400        4.83521        0        -1.53        
2048        2048        -618.744        1633.83        414.172        14.9387        2395        4.84531        0        -1.53        
2048        2048        -618.996        1633.69        414.311        14.8996        2390        4.85544        0        -1.53        
2048        2048        -618.848        1633.85        414.149        14.8012        2385        4.86562        0        -1.53        
2048        2048        -618.803        1634.01        413.99        14.6017        2380        4.87584        0        -1.53        
2048        2048        -618.194        1634.38        413.62        14.6447        2375        4.88611        0        -1.53        
2048        2048        -618.749        1634.18        413.823        14.3999        2370        4.89642        0        -1.53        
2048        2048        -618.2        1634.56        413.439        14.3616        2365        4.90677        0        -1.53        
2048        2048        -618.971        1634.13        413.872        14.2529        2360        4.91716        0        -1.53        
2048        2048        -618.152        1634.78        413.222        14.0774        2355        4.9276        0        -1.53        
2048        2048        -618.492        1634.57        413.425        14.0491        2350        4.93809        0        -1.53        
2048        2048        -618.106        1634.9        413.102        13.9404        2345        4.94862        0        -1.53        
2048        2048        -618.186        1634.93        413.07        13.8108        2340        4.95919        0        -1.53        
2048        2048        -617.317        1635.62        412.384        13.6307        2335        4.96981        0        -1.53        
2048        2048        -617.546        1635.42        412.576        13.6955        2330        4.98047        0        -1.53        
2048        2048        -617.726        1635.48        412.52        13.4297        2325        4.99119        0        -1.53        
2048        2048        -617.231        1635.91        412.095        13.2741        2320        5.00194        0        -1.53        
2048        2048        -617.356        1635.87        412.125        13.1961        2315        5.01275        0        -1.53        
2048        2048        -617.404        1635.95        412.051        13.0341        2310        5.0236        0        -1.53        
2048        2048        -616.807        1636.33        411.673        13.0519        2305        5.03449        0        -1.53        
2048        2048        -617.325        1636.1        411.902        12.8855        2300        5.04544        0        -1.53        
2048        2048        -616.853        1636.48        411.524        12.7778        2295        5.05643        0        -1.53        
2048        2048        -616.968        1636.52        411.48        12.5972        2290        5.06747        0        -1.53        
2048        2048        -616.861        1636.65        411.354        12.5112        2285        5.07856        0        -1.53        
2048        2048        -616.891        1636.74        411.263        12.3412        2280        5.0897        0        -1.53        
2048        2048        -616.276        1637.14        410.86        12.3404        2275        5.10088        0        -1.53        
2048        2048        -616.337        1637.18        410.816        12.2119        2270        5.11212        0        -1.53        
2048        2048        -616.642        1637.12        410.876        11.9981        2265        5.1234        0        -1.53        
2048        2048        -616.212        1637.39        410.614        12.0279        2260        5.13474        0        -1.53        
2048        2048        -615.87        1637.74        410.261        11.8295        2255        5.14612        0        -1.53        
2048        2048        -615.789        1637.9        410.1        11.6652        2250        5.15756        0        -1.53        
2048        2048        -616.006        1637.86        410.137        11.5038        2245        5.16904        0        -1.53        
2048        2048        -615.879        1637.98        410.021        11.4539        2240        5.18058        0        -1.53        
2048        2048        -615.783        1638.05        409.947        11.4352        2235        5.19217        0        -1.53        
2048        2048        -615.666        1638.28        409.725        11.2124        2230        5.20381        0        -1.53        
2048        2048        -615.354        1638.51        409.49        11.1648        2225        5.21551        0        -1.53        
2048        2048        -615.704        1638.32        409.681        11.1072        2220        5.22725        0        -1.53        
2048        2048        -615.215        1638.79        409.209        10.8745        2215        5.23905        0        -1.53        
2048        2048        -615.892        1638.47        409.534        10.6943        2210        5.25091        0        -1.53        
2048        2048        -615.123        1639        409.001        10.6477        2205        5.26281        0        -1.53        
2048        2048        -615.13        1639.05        408.949        10.5621        2200        5.27478        0        -1.53        
2048        2048        -614.959        1639.25        408.751        10.4302        2195        5.28679        0        -1.53        
2048        2048        -615.152        1639.24        408.762        10.254        2190        5.29886        0        -1.53        
2048        2048        -614.897        1639.52        408.478        10.0743        2185        5.31099        0        -1.53        
2048        2048        -615.233        1639.3        408.702        10.0808        2180        5.32317        0        -1.53        
2048        2048        -615.035        1639.57        408.431        9.86466        2175        5.33541        0        -1.53        
2048        2048        -614.552        1639.92        408.078        9.8085        2170        5.3477        0        -1.53        
2048        2048        -614.414        1640.06        407.941        9.73549        2165        5.36005        0        -1.53        
2048        2048        -614.499        1640.15        407.855        9.51882        2160        5.37246        0        -1.53        
2048        2048        -614.585        1640.18        407.816        9.37337        2155        5.38492        0        -1.53        
2048        2048        -613.937        1640.61        407.392        9.37378        2150        5.39744        0        -1.53        
2048        2048        -614.081        1640.63        407.375        9.20304        2145        5.41003        0        -1.53        
2048        2048        -614.278        1640.55        407.455        9.12725        2140        5.42267        0        -1.53        
2048        2048        -614.433        1640.61        407.392        8.87607        2135        5.43537        0        -1.53        
2048        2048        -613.768        1641.08        406.924        8.82453        2130        5.44812        0        -1.53        
2048        2048        -614.058        1640.91        407.093        8.79465        2125        5.46094        0        -1.53        
2048        2048        -614.304        1640.97        407.027        8.44666        2120        5.47382        0        -1.53        
2048        2048        -613.922        1641.12        406.876        8.59818        2115        5.48676        0        -1.53        
2048        2048        -613.683        1641.44        406.556        8.34694        2110        5.49977        0        -1.53        
2048        2048        -613.863        1641.37        406.628        8.27858        2105        5.51283        0        -1.53        
2048        2048        -613.713        1641.58        406.419        8.10913        2100        5.52596        0        -1.53        
2048        2048        -613.144        1641.99        406.005        8.04399        2095        5.53914        0        -1.53        
2048        2048        -613.66        1641.87        406.131        7.72002        2090        5.5524        0        -1.53        
2048        2048        -613.311        1642.08        405.925        7.75312        2085        5.56571        0        -1.53        
2048        2048        -613.607        1641.95        406.051        7.65081        2080        5.57909        0        -1.53        
2048        2048        -613.453        1642.15        405.846        7.49058        2075        5.59253        0        -1.53        
2048        2048        -613.297        1642.33        405.667        7.37381        2070        5.60604        0        -1.53        
2048        2048        -613.184        1642.45        405.549        7.30584        2065        5.61962        0        -1.53        
2048        2048        -612.739        1642.85        405.149        7.13927        2060        5.63326        0        -1.53        
2048        2048        -613.171        1642.73        405.27        6.89223        2055        5.64696        0        -1.53        
2048        2048        -613.504        1642.59        405.415        6.78057        2050        5.66073        0        -1.53        
2048        2048        -612.484        1643.27        404.73        6.75176        2045        5.67458        0        -1.53        
2048        2048        -612.849        1643.14        404.865        6.59424        2040        5.68848        0        -1.53        
2048        2048        -613.131        1643.07        404.926        6.40546        2035        5.70246        0        -1.53        
2048        2048        -613.217        1643.15        404.846        6.19776        2030        5.71651        0        -1.53        
2048        2048        -612.284        1643.76        404.238        6.20058        2025        5.73062        0        -1.53        
2048        2048        -612.391        1643.74        404.255        6.11959        2020        5.7448        0        -1.53        
2048        2048        -612.473        1643.74        404.262        6.0485        2015        5.75906        0        -1.53        
2048        2048        -612.707        1643.71        404.293        5.86122        2010        5.77339        0        -1.53        
2048        2048        -612.697        1643.89        404.112        5.59465        2005        5.78778        0        -1.53        
2048        2048        -612.381        1644.15        403.851        5.51122        2000        5.80225        0        -1.53        
2048        2048        -612.664        1643.95        404.05        5.5328        1995        5.81679        0        -1.53        
2048        2048        -612.483        1644.23        403.773        5.28986        1990        5.83141        0        -1.53        
2048        2048        -613.055        1643.91        404.086        5.19655        1985        5.8461        0        -1.53        
2048        2048        -611.937        1644.74        403.261        5.05173        1980        5.86086        0        -1.53        
2048        2048        -612.311        1644.65        403.345        4.807        1975        5.8757        0        -1.53        
2048        2048        -612.513        1644.55        403.454        4.77132        1970        5.89061        0        -1.53        
2048        2048        -612.119        1644.8        403.198        4.7741        1965        5.9056        0        -1.53        
2048        2048        -612.402        1644.83        403.173        4.45232        1960        5.92067        0        -1.53        
2048        2048        -612.376        1644.78        403.217        4.54571        1955        5.93581        0        -1.53        
2048        2048        -612.362        1645.01        402.992        4.21654        1950        5.95103        0        -1.53        
2048        2048        -611.884        1645.28        402.725        4.28495        1945        5.96633        0        -1.53        
2048        2048        -611.913        1645.43        402.568        4.0154        1940        5.9817        0        -1.53        
2048        2048        -612.509        1645.17        402.83        3.82088        1935        5.99716        0        -1.53        
2048        2048        -611.966        1645.53        402.47        3.81308        1930        6.0127        0        -1.53        
2048        2048        -612.619        1645.33        402.669        3.46446        1925        6.02831        0        -1.53        
2048        2048        -612.076        1645.69        402.313        3.46229        1920        6.04401        0        -1.53        
2048        2048        -612.439        1645.55        402.454        3.3155        1915        6.05979        0        -1.53        
2048        2048        -612.653        1645.51        402.491        3.15883        1910        6.07566        0        -1.53        
2048        2048        -612.402        1645.79        402.205        2.97205        1905        6.0916        0        -1.53        
2048        2048        -613.219        1645.4        402.604        2.7649        1900        6.10763        0        -1.53        
2048        2048        -611.939        1646.25        401.747        2.73369        1895        6.12375        0        -1.53        
2048        2048        -612.693        1645.87        402.135        2.57337        1890        6.13995        0        -1.53        
2048        2048        -612.216        1646.3        401.704        2.39149        1885        6.15624        0        -1.53        
2048        2048        -612.611        1646.18        401.825        2.18062        1880        6.17261        0        -1.53        
2048        2048        -612.628        1646.21        401.789        2.10908        1875        6.18907        0        -1.53        
2048        2048        -612.516        1646.28        401.718        2.1118        1870        6.20562        0        -1.53        
2048        2048        -612.714        1646.4        401.604        1.73918        1865        6.22226        0        -1.53        
2048        2048        -612.715        1646.43        401.568        1.68467        1860        6.23898        0        -1.53        
2048        2048        -612.638        1646.48        401.516        1.68202        1855        6.2558        0        -1.53        
2048        2048        -612.437        1646.68        401.317        1.57863        1850        6.27271        0        -1.53        
2048        2048        -612.939        1646.55        401.454        1.28575        1845        6.28971        0        -1.53        
2048        2048        -612.66        1646.81        401.19        1.16065        1840        6.3068        0        -1.53        
2048        2048        -613.191        1646.65        401.347        0.869083        1835        6.32398        0        -1.53        
2048        2048        -612.618        1647.05        400.947        0.830974        1830        6.34126        0        -1.53        
2048        2048        -612.391        1647.23        400.77        0.786816        1825        6.35863        0        -1.53        
2048        2048        -613.406        1646.8        401.195        0.422833        1820        6.3761        0        -1.53        
2048        2048        -613.002        1647.13        400.874        0.335692        1815        6.39367        0        -1.53        
2048        2048        -613.069        1647.15        400.852        0.233752        1810        6.41133        0        -1.53        
2048        2048        -613.057        1647.31        400.69        -0.00205032        1805        6.42909        0        -1.53        
2048        2048        -613.004        1647.4        400.599        -0.0872673        1800        6.44695        0        -1.53        
2048        2048        -613.649        1647.12        400.875        -0.309591        1795        6.46491        0        -1.53        
2048        2048        -613.635        1647.25        400.754        -0.482083        1790        6.48296        0        -1.53        
2048        2048        -613.618        1647.34        400.66        -0.608916        1785        6.50112        0        -1.53        
2048        2048        -614.135        1647.15        400.849        -0.836447        1780        6.51939        0        -1.53        
2048        2048        -613.551        1647.53        400.466        -0.837966        1775        6.53775        0        -1.53        
2048        2048        -613.434        1647.7        400.297        -0.979233        1770        6.55622        0        -1.53        
2048        2048        -614.029        1647.62        400.38        -1.44687        1765        6.57479        0        -1.53        
2048        2048        -615.43        1646.86        401.144        -1.67873        1760        6.59347        0        -1.53        
2048        2048        -615.222        1647.01        400.987        -1.71233        1755        6.61225        0        -1.53        
2048        2048        -614.789        1647.42        400.579        -1.90323        1750        6.63115        0        -1.53        
2048        2048        -614.748        1647.49        400.514        -1.96256        1745        6.65015        0        -1.53        
2048        2048        -615.614        1647.13        400.874        -2.27766        1740        6.66926        0        -1.53        
2048        2048        -615.071        1647.49        400.513        -2.2858        1735        6.68848        0        -1.53        
2048        2048        -614.905        1647.73        400.267        -2.49688        1730        6.70781        0        -1.53        
2048        2048        -615.865        1647.29        400.713        -2.77479        1725        6.72725        0        -1.53        
2048        2048        -615.414        1647.64        400.358        -2.86652        1720        6.74681        0        -1.53        
2048        2048        -616.563        1647.1        400.897        -3.19095        1715        6.76648        0        -1.53        
2048        2048        -616.034        1647.5        400.495        -3.27614        1710        6.78626        0        -1.53        
2048        2048        -617.309        1646.96        401.038        -3.72156        1705        6.80616        0        -1.53        
2048        2048        -617.078        1647.18        400.819        -3.30714        1700        6.82618        0        -1.53        
2048        2048        -618.064        1646.81        401.189        -4.01709        1695        6.84632        0        -1.53        
2048        2048        -617.913        1646.92        401.077        -4.2651        1690        6.86657        0        -1.53        
2048        2048        -619.263        1646.32        401.681        -4.69092        1685        6.88695        0        -1.53        
2048        2048        -620.323        1645.92        402.08        -5.14076        1680        6.90744        0        -1.53        
2048        2048        -619.261        1646.58        401.422        -5.08462        1675        6.92806        0        -1.53        
2048        2048        -621.241        1645.74        402.26        -5.78283        1670        6.94881        0        -1.53        
2048        2048        -625.181        1643.88        404.121        -6.87505        1665        6.96967        0        -1.53        
