#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -470.602        30        386.817        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        35        331.557        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        40        290.113        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        45        257.878        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        50        232.09        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        55        210.991        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        60        193.408        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        65        178.531        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        70        165.779        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        75        154.727        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        80        145.056        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        85        136.524        0        -0.84        
2048        2048        -1115.72        1280        767.999        -470.602        90        128.939        0        -0.84        
2048        2048        -1115.72        1280        768        -470.602        95        122.153        0        -0.84        
2048        2048        -1115.72        1280        767.999        -470.602        100        116.045        0        -0.84        
2048        2048        -1115.72        1280        767.996        -470.602        105        110.519        0        -0.84        
2048        2048        -1115.72        1280        767.999        -470.602        110        105.496        0        -0.84        
2048        2048        -1115.72        1280.01        767.996        -470.602        115        100.909        0        -0.84        
2048        2048        -1115.71        1280.01        767.991        -470.601        120        96.7042        0        -0.84        
2048        2048        -1115.71        1280.02        767.982        -470.6        125        92.836        0        -0.84        
2048        2048        -1115.69        1280.04        767.968        -470.599        130        89.2654        0        -0.84        
2048        2048        -1115.69        1280.03        767.968        -470.599        135        85.9593        0        -0.84        
2048        2048        -1115.67        1280.05        767.946        -470.597        140        82.8893        0        -0.84        
2048        2048        -1115.67        1280.06        767.944        -470.596        145        80.0311        0        -0.84        
2048        2048        -1115.64        1280.08        767.915        -470.594        150        77.3634        0        -0.84        
2048        2048        -1115.62        1280.11        767.896        -470.591        155        74.8678        0        -0.84        
2048        2048        -1115.6        1280.12        767.875        -470.589        160        72.5282        0        -0.84        
2048        2048        -1115.57        1280.17        767.844        -470.586        165        70.3303        0        -0.84        
2048        2048        -1115.52        1280.22        767.791        -470.579        170        68.2618        0        -0.84        
2048        2048        -1115.48        1280.27        767.743        -470.574        175        66.3115        0        -0.84        
2048        2048        -1115.44        1280.3        767.7        -470.571        180        64.4695        0        -0.84        
2048        2048        -1115.37        1280.39        767.625        -470.562        185        62.7271        0        -0.84        
2048        2048        -1115.3        1280.45        767.549        -470.555        190        61.0763        0        -0.84        
2048        2048        -1115.22        1280.55        767.472        -470.547        195        59.5103        0        -0.84        
2048        2048        -1115.18        1280.59        767.424        -470.542        200        58.0225        0        -0.84        
2048        2048        -1115.06        1280.71        767.305        -470.529        205        56.6073        0        -0.84        
2048        2048        -1114.92        1280.85        767.148        -470.514        210        55.2596        0        -0.84        
2048        2048        -1114.82        1280.96        767.045        -470.503        215        53.9744        0        -0.84        
2048        2048        -1114.72        1281.08        766.935        -470.49        220        52.7478        0        -0.84        
2048        2048        -1114.57        1281.21        766.781        -470.477        225        51.5756        0        -0.84        
2048        2048        -1114.4        1281.4        766.604        -470.459        230        50.4544        0        -0.84        
2048        2048        -1114.25        1281.57        766.438        -470.441        235        49.3809        0        -0.84        
2048        2048        -1114.08        1281.74        766.258        -470.421        240        48.3521        0        -0.84        
2048        2048        -1113.95        1281.9        766.125        -470.408        245        47.3653        0        -0.84        
2048        2048        -1113.66        1282.22        765.816        -470.376        250        46.418        0        -0.84        
2048        2048        -1113.55        1282.31        765.703        -470.364        255        45.5079        0        -0.84        
2048        2048        -1113.29        1282.61        765.427        -470.336        260        44.6327        0        -0.84        
2048        2048        -1113.05        1282.85        765.168        -470.31        265        43.7906        0        -0.84        
2048        2048        -1112.8        1283.1        764.924        -470.284        270        42.9797        0        -0.84        
2048        2048        -1112.55        1283.37        764.637        -470.255        275        42.1982        0        -0.84        
2048        2048        -1112.27        1283.73        764.339        -470.223        280        41.4447        0        -0.84        
2048        2048        -1111.97        1284.07        764.019        -470.19        285        40.7176        0        -0.84        
2048        2048        -1111.66        1284.34        763.696        -470.156        290        40.0155        0        -0.84        
2048        2048        -1111.41        1284.63        763.435        -470.131        295        39.3373        0        -0.84        
2048        2048        -1111.22        1284.98        763.234        -470.109        300        38.6817        0        -0.84        
2048        2048        -1110.76        1285.28        762.739        -470.06        305        38.0476        0        -0.84        
2048        2048        -1110.39        1285.73        762.346        -470.019        310        37.4339        0        -0.84        
2048        2048        -1110.06        1286.02        761.995        -469.981        315        36.8397        0        -0.84        
2048        2048        -1109.5        1286.64        761.403        -469.92        320        36.2641        0        -0.84        
2048        2048        -1109.26        1286.89        761.156        -469.893        325        35.7062        0        -0.84        
2048        2048        -1108.95        1287.26        760.827        -469.856        330        35.1652        0        -0.84        
2048        2048        -1112.06        1283.25        762.006        -475.308        335        34.6403        0        -0.84        
2048        2048        -1117.85        1283.06        764.959        -475.282        340        34.1309        0        -0.84        
2048        2048        -1117.64        1283.23        764.744        -475.257        345        33.6362        0        -0.84        
2048        2048        -1117.37        1283.54        764.456        -475.223        350        33.1557        0        -0.84        
2048        2048        -1117.17        1283.71        764.252        -475.194        355        32.6887        0        -0.84        
2048        2048        -1117.9        1280.63        764.353        -475.848        360        32.2347        0        -0.84        
2048        2048        -1125.01        1280.81        767.213        -480.546        365        31.7932        0        -0.84        
2048        2048        -1124.96        1280.84        767.173        -480.541        370        31.3635        0        -0.84        
2048        2048        -1124.89        1280.92        767.097        -480.525        375        30.9453        0        -0.84        
2048        2048        -1124.84        1280.97        767.045        -480.515        380        30.5382        0        -0.84        
2048        2048        -1124.69        1281.11        766.852        -480.484        385        30.1416        0        -0.84        
2048        2048        -1124.65        1281.14        766.869        -480.483        390        29.7551        0        -0.84        
2048        2048        -1124.54        1281.32        766.762        -480.464        395        29.3785        0        -0.84        
2048        2048        -1124.49        1281.29        766.705        -480.449        400        29.0113        0        -0.84        
2048        2048        -1124.42        1281.36        766.644        -480.441        405        28.6531        0        -0.84        
2048        2048        -1124.29        1281.43        766.519        -480.433        410        28.3037        0        -0.84        
2048        2048        -1124.19        1281.59        766.415        -480.4        415        27.9627        0        -0.84        
2048        2048        -1124.09        1281.68        766.319        -480.382        420        27.6298        0        -0.84        
2048        2048        -1123.92        1281.87        766.151        -480.352        425        27.3047        0        -0.84        
2048        2048        -1123.91        1281.9        766.141        -480.346        430        26.9872        0        -0.84        
2048        2048        -1123.77        1281.99        766.009        -480.325        435        26.677        0        -0.84        
2048        2048        -1123.62        1282.14        765.862        -480.298        440        26.3739        0        -0.84        
