#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -584.607        1660.43        387.572        23.8809        2200        5.27478        0        -1.57        
2048        2048        -584.843        1660.57        387.432        23.4246        2185        5.31099        0        -1.57        
2048        2048        -584.232        1661.11        386.888        23.1822        2170        5.3477        0        -1.57        
2048        2048        -583.183        1662.04        385.958        22.7719        2155        5.38492        0        -1.57        
2048        2048        -583.325        1662.14        385.855        22.4678        2140        5.42267        0        -1.57        
2048        2048        -581.886        1663.29        384.707        22.1036        2125        5.46094        0        -1.57        
2048        2048        -582.1        1663.32        384.678        21.8449        2110        5.49977        0        -1.57        
2048        2048        -581.922        1663.66        384.338        21.4885        2095        5.53914        0        -1.57        
2048        2048        -581.627        1664.16        383.843        21.0073        2080        5.57909        0        -1.57        
2048        2048        -580.998        1664.7        383.303        20.7874        2065        5.61962        0        -1.57        
2048        2048        -581.371        1664.68        383.322        20.4438        2050        5.66073        0        -1.57        
2048        2048        -580.388        1665.59        382.413        19.9998        2035        5.70246        0        -1.57        
2048        2048        -579.755        1666.19        381.811        19.6887        2020        5.7448        0        -1.57        
2048        2048        -579.334        1666.68        381.322        19.3413        2005        5.78778        0        -1.57        
2048        2048        -579.121        1667.11        380.893        18.8808        1990        5.83141        0        -1.57        
2048        2048        -579.336        1667.15        380.853        18.6039        1975        5.8757        0        -1.57        
2048        2048        -578.033        1668.21        379.79        18.2379        1960        5.92067        0        -1.57        
2048        2048        -578.729        1668.11        379.894        17.7052        1945        5.96633        0        -1.57        
2048        2048        -577.434        1669.06        378.939        17.4997        1930        6.0127        0        -1.57        
2048        2048        -577.441        1669.25        378.754        17.2033        1915        6.05979        0        -1.57        
2048        2048        -577.205        1669.64        378.355        16.8129        1900        6.10763        0        -1.57        
2048        2048        -576.998        1670.01        377.99        16.4459        1885        6.15624        0        -1.57        
2048        2048        -576.724        1670.47        377.526        15.9916        1870        6.20562        0        -1.57        
2048        2048        -576.754        1670.71        377.287        15.5868        1855        6.2558        0        -1.57        
