#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -284.423        30        386.817        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        35        331.557        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        40        290.113        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        45        257.878        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        50        232.09        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        55        210.991        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        60        193.408        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        65        178.531        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        70        165.779        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        75        154.727        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        80        145.056        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        85        136.524        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        90        128.939        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        95        122.153        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        100        116.045        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        105        110.519        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        110        105.496        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        115        100.909        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        120        96.7042        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        125        92.836        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        130        89.2654        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        135        85.9593        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        140        82.8893        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        145        80.0311        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        150        77.3634        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        155        74.8678        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        160        72.5282        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        165        70.3303        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        170        68.2618        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        175        66.3115        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        180        64.4695        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        185        62.7271        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        190        61.0763        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        195        59.5103        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        200        58.0225        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        205        56.6073        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        210        55.2596        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        215        53.9744        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        220        52.7478        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        225        51.5756        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        230        50.4544        0        -1.175        
2048        2048        -886.024        1536        512.001        -284.422        235        49.3809        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        240        48.3521        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        245        47.3653        0        -1.175        
2048        2048        -886.023        1536        512        -284.423        250        46.418        0        -1.175        
2048        2048        -886.024        1536        512.001        -284.422        255        45.5079        0        -1.175        
2048        2048        -886.024        1536        512.001        -284.422        260        44.6327        0        -1.175        
2048        2048        -886.025        1536        512.002        -284.422        265        43.7906        0        -1.175        
2048        2048        -886.024        1536        512.002        -284.422        270        42.9797        0        -1.175        
2048        2048        -886.024        1536        512.002        -284.422        275        42.1982        0        -1.175        
2048        2048        -886.025        1536        512.002        -284.422        280        41.4447        0        -1.175        
2048        2048        -886.026        1536        512.004        -284.421        285        40.7176        0        -1.175        
2048        2048        -886.027        1536        512.005        -284.421        290        40.0155        0        -1.175        
2048        2048        -886.026        1536        512.003        -284.422        295        39.3373        0        -1.175        
2048        2048        -886.028        1536        512.006        -284.421        300        38.6817        0        -1.175        
2048        2048        -886.029        1535.99        512.007        -284.42        305        38.0476        0        -1.175        
2048        2048        -886.03        1535.99        512.008        -284.42        310        37.4339        0        -1.175        
2048        2048        -886.031        1536        512.01        -284.42        315        36.8397        0        -1.175        
2048        2048        -886.029        1535.99        512.008        -284.42        320        36.2641        0        -1.175        
2048        2048        -886.035        1535.99        512.014        -284.418        325        35.7062        0        -1.175        
2048        2048        -886.036        1535.98        512.015        -284.418        330        35.1652        0        -1.175        
2048        2048        -886.041        1535.98        512.021        -284.417        335        34.6403        0        -1.175        
2048        2048        -886.043        1535.98        512.024        -284.416        340        34.1309        0        -1.175        
2048        2048        -886.041        1535.98        512.021        -284.416        345        33.6362        0        -1.175        
2048        2048        -886.051        1535.97        512.033        -284.412        350        33.1557        0        -1.175        
2048        2048        -886.055        1535.96        512.038        -284.41        355        32.6887        0        -1.175        
2048        2048        -886.062        1535.96        512.046        -284.409        360        32.2347        0        -1.175        
2048        2048        -886.069        1535.95        512.055        -284.405        365        31.7932        0        -1.175        
2048        2048        -886.076        1535.94        512.063        -284.403        370        31.3635        0        -1.175        
2048        2048        -886.078        1535.94        512.065        -284.402        375        30.9453        0        -1.175        
2048        2048        -886.092        1535.89        512.082        -284.393        380        30.5382        0        -1.175        
2048        2048        -886.09        1535.92        512.079        -284.398        385        30.1416        0        -1.175        
2048        2048        -886.1        1535.92        512.091        -284.394        390        29.7551        0        -1.175        
2048        2048        -886.118        1535.89        512.111        -284.388        395        29.3785        0        -1.175        
2048        2048        -886.139        1535.87        512.137        -284.379        400        29.0113        0        -1.175        
2048        2048        -886.168        1535.84        512.171        -284.369        405        28.6531        0        -1.175        
2048        2048        -886.178        1535.84        512.183        -284.371        410        28.3037        0        -1.175        
2048        2048        -886.163        1535.84        512.165        -284.372        415        27.9627        0        -1.175        
2048        2048        -886.187        1535.79        512.193        -284.363        420        27.6298        0        -1.175        
