#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -908.709        1430.2        617.803        -247.659        2200        5.27478        0        -1.07        
2048        2048        -914.627        1428.8        619.198        -252.086        2185        5.31099        0        -1.07        
2048        2048        -916.957        1428.5        619.496        -254.097        2170        5.3477        0        -1.07        
2048        2048        -917.942        1428.51        619.487        -255.091        2155        5.38492        0        -1.07        
2048        2048        -919.51        1428.77        619.227        -256.937        2140        5.42267        0        -1.07        
2048        2048        -922.397        1428.37        619.632        -259.39        2125        5.46094        0        -1.07        
2048        2048        -923.861        1428.1        619.903        -260.565        2110        5.49977        0        -1.07        
2048        2048        -925.754        1428.2        619.8        -262.567        2095        5.53914        0        -1.07        
2048        2048        -928.015        1427.93        620.068        -264.542        2080        5.57909        0        -1.07        
2048        2048        -929.572        1427.91        620.09        -266.075        2065        5.61962        0        -1.07        
2048        2048        -931.866        1427.83        620.174        -268.28        2050        5.66073        0        -1.07        
2048        2048        -933.357        1427.71        620.292        -269.644        2035        5.70246        0        -1.07        
2048        2048        -934.765        1427.82        620.179        -271.173        2020        5.7448        0        -1.07        
2048        2048        -935.706        1427.9        620.101        -272.198        2005        5.78778        0        -1.07        
2048        2048        -937.411        1427.98        620.022        -273.988        1990        5.83141        0        -1.07        
2048        2048        -938.726        1428.21        619.794        -275.546        1975        5.8757        0        -1.07        
2048        2048        -940.385        1428.07        619.931        -277.059        1960        5.92067        0        -1.07        
2048        2048        -941.579        1428.13        619.872        -278.317        1945        5.96633        0        -1.07        
2048        2048        -942.638        1428.23        619.768        -279.486        1930        6.0127        0        -1.07        
2048        2048        -943.298        1428.69        619.313        -280.633        1915        6.05979        0        -1.07        
2048        2048        -944.346        1428.88        619.124        -281.884        1900        6.10763        0        -1.07        
2048        2048        -945.404        1428.95        619.047        -283.023        1885        6.15624        0        -1.07        
2048        2048        -946.516        1429.11        618.891        -284.302        1870        6.20562        0        -1.07        
2048        2048        -947.12        1429.51        618.489        -285.337        1855        6.2558        0        -1.07        
2048        2048        -948.308        1429.76        618.241        -286.79        1840        6.3068        0        -1.07        
2048        2048        -949.221        1430.08        617.923        -288.044        1825        6.35863        0        -1.07        
2048        2048        -949.674        1430.37        617.631        -288.809        1810        6.41133        0        -1.07        
