#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -898.389        1409.26        638.74        -266.036        2400        4.83521        0        -0.99        
2048        2048        -903.056        1407.96        640.045        -269.411        2395        4.84531        0        -0.99        
2048        2048        -905.468        1407.44        640.557        -271.316        2390        4.85544        0        -0.99        
2048        2048        -905.335        1407.5        640.5        -271.239        2385        4.86562        0        -0.99        
2048        2048        -904.746        1407.73        640.272        -270.876        2380        4.87584        0        -0.99        
2048        2048        -906.021        1407.53        640.468        -271.957        2375        4.88611        0        -0.99        
2048        2048        -907.563        1407.24        640.763        -273.208        2370        4.89642        0        -0.99        
2048        2048        -910.217        1406.61        641.391        -275.24        2365        4.90677        0        -0.99        
2048        2048        -909.87        1407        641.001        -275.279        2360        4.91716        0        -0.99        
2048        2048        -912.912        1406.16        641.841        -277.49        2355        4.9276        0        -0.99        
2048        2048        -914.579        1405.94        642.062        -278.938        2350        4.93809        0        -0.99        
2048        2048        -916.184        1405.76        642.24        -280.366        2345        4.94862        0        -0.99        
2048        2048        -918.586        1404.87        643.126        -281.89        2340        4.95919        0        -0.99        
2048        2048        -916.897        1405.35        642.648        -280.675        2335        4.96981        0        -0.99        
2048        2048        -918.179        1405.06        642.937        -281.671        2330        4.98047        0        -0.99        
2048        2048        -917.285        1405.47        642.526        -281.184        2325        4.99119        0        -0.99        
2048        2048        -919.18        1405.18        642.823        -282.785        2320        5.00194        0        -0.99        
2048        2048        -921.869        1404.53        643.471        -284.833        2315        5.01275        0        -0.99        
2048        2048        -925.472        1403.99        644.011        -287.901        2310        5.0236        0        -0.99        
2048        2048        -925.865        1403.97        644.033        -288.273        2305        5.03449        0        -0.99        
2048        2048        -926.536        1403.69        644.307        -288.672        2300        5.04544        0        -0.99        
2048        2048        -926.335        1403.69        644.31        -288.468        2295        5.05643        0        -0.99        
2048        2048        -928.048        1403.45        644.547        -289.946        2290        5.06747        0        -0.99        
2048        2048        -927.934        1403.72        644.277        -290.1        2285        5.07856        0        -0.99        
2048        2048        -930.525        1403.04        644.957        -292.017        2280        5.0897        0        -0.99        
2048        2048        -930.336        1403.29        644.711        -292.072        2275        5.10088        0        -0.99        
2048        2048        -933.087        1402.76        645.242        -294.298        2270        5.11212        0        -0.99        
2048        2048        -932.11        1403.03        644.974        -293.585        2265        5.1234        0        -0.99        
2048        2048        -933.781        1402.7        645.305        -294.929        2260        5.13474        0        -0.99        
2048        2048        -935.168        1402.43        645.57        -296.054        2255        5.14612        0        -0.99        
2048        2048        -935.53        1402.41        645.593        -296.392        2250        5.15756        0        -0.99        
2048        2048        -935.448        1402.54        645.456        -296.447        2245        5.16904        0        -0.99        
2048        2048        -936.179        1402.66        645.336        -297.296        2240        5.18058        0        -0.99        
2048        2048        -937.277        1402.35        645.648        -298.085        2235        5.19217        0        -0.99        
2048        2048        -938.267        1402.35        645.655        -299.069        2230        5.20381        0        -0.99        
2048        2048        -939.02        1402.02        645.983        -299.497        2225        5.21551        0        -0.99        
2048        2048        -939.809        1402.04        645.96        -300.309        2220        5.22725        0        -0.99        
2048        2048        -940.976        1401.78        646.216        -301.222        2215        5.23905        0        -0.99        
2048        2048        -941.744        1401.77        646.226        -301.981        2210        5.25091        0        -0.99        
2048        2048        -940.992        1402.04        645.964        -301.487        2205        5.26281        0        -0.99        
2048        2048        -941.538        1402.03        645.97        -302.027        2200        5.27478        0        -0.99        
2048        2048        -943.116        1401.77        646.228        -303.349        2195        5.28679        0        -0.99        
2048        2048        -943.592        1401.64        646.359        -303.696        2190        5.29886        0        -0.99        
2048        2048        -943.98        1401.87        646.127        -304.314        2185        5.31099        0        -0.99        
2048        2048        -944.656        1401.82        646.18        -304.938        2180        5.32317        0        -0.99        
2048        2048        -946.019        1401.6        646.396        -306.087        2175        5.33541        0        -0.99        
2048        2048        -946.573        1401.48        646.518        -306.52        2170        5.3477        0        -0.99        
2048        2048        -946.065        1401.83        646.174        -306.353        2165        5.36005        0        -0.99        
2048        2048        -947.483        1401.61        646.386        -307.561        2160        5.37246        0        -0.99        
2048        2048        -948.005        1401.63        646.367        -308.101        2155        5.38492        0        -0.99        
2048        2048        -948.299        1401.69        646.309        -308.454        2150        5.39744        0        -0.99        
