#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -493.642        30        386.817        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        35        331.557        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        40        290.113        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        45        257.878        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        50        232.09        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        55        210.991        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        60        193.408        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        65        178.531        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        70        165.779        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        75        154.727        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        80        145.056        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        85        136.524        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        90        128.939        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        95        122.153        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        100        116.045        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        105        110.519        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        110        105.496        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        115        100.909        0        -0.81        
2048        2048        -1115.72        1280        768        -493.642        120        96.7042        0        -0.81        
2048        2048        -1115.72        1280        767.999        -493.642        125        92.836        0        -0.81        
2048        2048        -1115.72        1280        767.999        -493.642        130        89.2654        0        -0.81        
2048        2048        -1115.72        1280        767.997        -493.642        135        85.9593        0        -0.81        
2048        2048        -1115.72        1280.01        767.994        -493.641        140        82.8893        0        -0.81        
2048        2048        -1115.71        1280.01        767.992        -493.641        145        80.0311        0        -0.81        
2048        2048        -1115.71        1280.01        767.992        -493.641        150        77.3634        0        -0.81        
2048        2048        -1115.71        1280.02        767.984        -493.64        155        74.8678        0        -0.81        
2048        2048        -1115.72        1280.02        768        -493.64        160        72.5282        0        -0.81        
2048        2048        -1115.7        1280.02        767.979        -493.639        165        70.3303        0        -0.81        
2048        2048        -1115.68        1280.02        767.957        -493.639        170        68.2618        0        -0.81        
2048        2048        -1115.7        1280.04        767.974        -493.638        175        66.3115        0        -0.81        
2048        2048        -1115.67        1280.05        767.95        -493.636        180        64.4695        0        -0.81        
2048        2048        -1115.67        1280.06        767.944        -493.634        185        62.7271        0        -0.81        
2048        2048        -1115.66        1280.07        767.937        -493.634        190        61.0763        0        -0.81        
2048        2048        -1115.63        1280.09        767.902        -493.63        195        59.5103        0        -0.81        
2048        2048        -1115.64        1280.09        767.918        -493.63        200        58.0225        0        -0.81        
2048        2048        -1115.63        1280.11        767.9        -493.627        205        56.6073        0        -0.81        
2048        2048        -1115.59        1280.15        767.864        -493.624        210        55.2596        0        -0.81        
2048        2048        -1115.54        1280.18        767.811        -493.618        215        53.9744        0        -0.81        
2048        2048        -1115.52        1280.2        767.79        -493.614        220        52.7478        0        -0.81        
2048        2048        -1115.46        1280.31        767.724        -493.605        225        51.5756        0        -0.81        
2048        2048        -1115.45        1280.3        767.709        -493.603        230        50.4544        0        -0.81        
2048        2048        -1115.42        1280.33        767.677        -493.598        235        49.3809        0        -0.81        
2048        2048        -1115.34        1280.38        767.597        -493.587        240        48.3521        0        -0.81        
2048        2048        -1115.3        1280.46        767.557        -493.582        245        47.3653        0        -0.81        
2048        2048        -1115.22        1280.55        767.465        -493.573        250        46.418        0        -0.81        
2048        2048        -1115.19        1280.58        767.433        -493.566        255        45.5079        0        -0.81        
2048        2048        -1115.1        1280.66        767.338        -493.541        260        44.6327        0        -0.81        
2048        2048        -1115.05        1280.73        767.289        -493.546        265        43.7906        0        -0.81        
2048        2048        -1114.96        1280.84        767.195        -493.534        270        42.9797        0        -0.81        
2048        2048        -1114.89        1280.89        767.118        -493.524        275        42.1982        0        -0.81        
2048        2048        -1114.72        1281.06        766.944        -493.501        280        41.4447        0        -0.81        
2048        2048        -1114.64        1281.08        766.859        -493.496        285        40.7176        0        -0.81        
2048        2048        -1114.59        1281.23        766.804        -493.479        290        40.0155        0        -0.81        
2048        2048        -1114.46        1281.34        766.672        -493.463        295        39.3373        0        -0.81        
2048        2048        -1114.35        1281.45        766.55        -493.443        300        38.6817        0        -0.81        
2048        2048        -1114.19        1281.48        766.386        -493.422        305        38.0476        0        -0.81        
2048        2048        -1114.12        1281.71        766.296        -493.41        310        37.4339        0        -0.81        
2048        2048        -1113.88        1281.94        766.056        -493.375        315        36.8397        0        -0.81        
2048        2048        -1113.77        1282.05        765.933        -493.36        320        36.2641        0        -0.81        
2048        2048        -1113.65        1282.18        765.83        -493.346        325        35.7062        0        -0.81        
2048        2048        -1113.47        1282.44        765.624        -493.314        330        35.1652        0        -0.81        
2048        2048        -1113.33        1282.52        765.476        -493.296        335        34.6403        0        -0.81        
2048        2048        -1113.1        1282.76        765.236        -493.261        340        34.1309        0        -0.81        
2048        2048        -1112.99        1282.88        765.123        -493.242        345        33.6362        0        -0.81        
2048        2048        -1112.81        1283.07        764.934        -493.216        350        33.1557        0        -0.81        
2048        2048        -1112.52        1283.35        764.637        -493.16        355        32.6887        0        -0.81        
2048        2048        -1112.39        1283.5        764.498        -493.15        360        32.2347        0        -0.81        
2048        2048        -1112.13        1283.81        764.217        -493.108        365        31.7932        0        -0.81        
2048        2048        -1111.86        1284.17        763.875        -493.058        370        31.3635        0        -0.81        
2048        2048        -1111.7        1284.25        763.773        -493.028        375        30.9453        0        -0.81        
2048        2048        -1111.4        1284.57        763.444        -492.993        380        30.5382        0        -0.81        
2048        2048        -1111.26        1284.76        763.324        -492.962        385        30.1416        0        -0.81        
2048        2048        -1111.01        1284.95        763.05        -492.93        390        29.7551        0        -0.81        
2048        2048        -1110.55        1285.42        762.506        -492.853        395        29.3785        0        -0.81        
2048        2048        -1110.27        1285.79        762.293        -492.815        400        29.0113        0        -0.81        
2048        2048        -1110.07        1285.95        762.088        -492.776        405        28.6531        0        -0.81        
2048        2048        -1109.7        1286.3        761.701        -492.61        410        28.3037        0        -0.81        
2048        2048        -1109.53        1286.53        761.538        -492.683        415        27.9627        0        -0.81        
2048        2048        -1109.15        1286.85        761.151        -492.635        420        27.6298        0        -0.81        
2048        2048        -1108.75        1287.28        760.716        -492.574        425        27.3047        0        -0.81        
2048        2048        -1117.68        1283.17        764.83        -498.165        430        26.9872        0        -0.81        
2048        2048        -1117.57        1283.33        764.695        -498.151        435        26.677        0        -0.81        
2048        2048        -1117.33        1283.53        764.469        -498.078        440        26.3739        0        -0.81        
2048        2048        -1117.19        1283.75        764.333        -498.078        445        26.0775        0        -0.81        
2048        2048        -1116.99        1283.87        764.126        -498.048        450        25.7878        0        -0.81        
2048        2048        -1116.8        1284.05        763.945        -498.009        455        25.5044        0        -0.81        
2048        2048        -1116.54        1284.37        763.654        -497.956        460        25.2272        0        -0.81        
2048        2048        -1116.39        1284.53        763.519        -497.935        465        24.9559        0        -0.81        
2048        2048        -1116.21        1284.63        763.357        -497.898        470        24.6904        0        -0.81        
2048        2048        -1124.29        1282        766.513        -503.41        475        24.4305        0        -0.81        
2048        2048        -1124.23        1281.56        766.462        -503.4        480        24.1761        0        -0.81        
2048        2048        -1124.17        1281.6        766.404        -503.387        485        23.9268        0        -0.81        
2048        2048        -1124.04        1281.75        766.276        -503.357        490        23.6827        0        -0.81        
2048        2048        -1123.94        1281.84        766.174        -503.336        495        23.4434        0        -0.81        
2048        2048        -1123.9        1281.87        766.146        -503.326        500        23.209        0        -0.81        
2048        2048        -1123.78        1282        766.033        -503.299        505        22.9792        0        -0.81        
2048        2048        -1123.7        1282.13        765.95        -503.282        510        22.7539        0        -0.81        
2048        2048        -1123.54        1282.18        765.792        -503.251        515        22.533        0        -0.81        
2048        2048        -1123.43        1282.34        765.689        -503.225        520        22.3164        0        -0.81        
2048        2048        -1123.31        1282.37        765.565        -503.196        525        22.1038        0        -0.81        
2048        2048        -1123.25        1282.5        765.498        -503.184        530        21.8953        0        -0.81        
2048        2048        -1123.06        1282.72        765.33        -503.143        535        21.6907        0        -0.81        
2048        2048        -1122.98        1282.81        765.253        -503.123        540        21.4898        0        -0.81        
2048        2048        -1122.86        1282.85        765.134        -503.103        545        21.2927        0        -0.81        
2048        2048        -1122.72        1283        765.003        -503.067        550        21.0991        0        -0.81        
2048        2048        -1122.66        1283.07        764.945        -503.055        555        20.909        0        -0.81        
2048        2048        -1122.48        1283.28        764.769        -503.014        560        20.7223        0        -0.81        
2048        2048        -1122.23        1283.5        764.536        -502.958        565        20.5389        0        -0.81        
2048        2048        -1122.25        1283.49        764.553        -502.963        570        20.3588        0        -0.81        
2048        2048        -1122.02        1283.67        764.34        -502.894        575        20.1817        0        -0.81        
2048        2048        -1121.95        1283.79        764.286        -502.896        580        20.0078        0        -0.81        
2048        2048        -1121.68        1284        764.002        -502.642        585        19.8368        0        -0.81        
2048        2048        -1121.5        1284.1        763.84        -502.79        590        19.6687        0        -0.81        
2048        2048        -1121.41        1284.26        763.762        -502.767        595        19.5034        0        -0.81        
2048        2048        -1121.25        1284.45        763.604        -502.737        600        19.3408        0        -0.81        
2048        2048        -1120.96        1284.7        763.336        -502.669        605        19.181        0        -0.81        
2048        2048        -1120.76        1284.88        763.126        -502.647        610        19.0238        0        -0.81        
2048        2048        -1120.73        1284.91        763.095        -502.62        615        18.8691        0        -0.81        
2048        2048        -1120.6        1285.06        762.95        -502.579        620        18.7169        0        -0.81        
2048        2048        -1120.25        1285.48        762.646        -502.503        625        18.5672        0        -0.81        
2048        2048        -1120.07        1285.59        762.467        -502.466        630        18.4199        0        -0.81        
2048        2048        -1119.91        1285.67        762.344        -502.432        635        18.2748        0        -0.81        
2048        2048        -1119.64        1285.93        762.073        -502.36        640        18.132        0        -0.81        
2048        2048        -1119.55        1286.06        761.999        -502.332        645        17.9915        0        -0.81        
2048        2048        -1119.25        1286.35        761.704        -502.269        650        17.8531        0        -0.81        
2048        2048        -1118.87        1286.68        761.36        -502.169        655        17.7168        0        -0.81        
2048        2048        -1118.86        1286.7        761.364        -502.169        660        17.5826        0        -0.81        
2048        2048        -1118.54        1287.02        761.028        -502.098        665        17.4504        0        -0.81        
2048        2048        -1118.43        1287.19        760.954        -502.054        670        17.3202        0        -0.81        
2048        2048        -1118.1        1287.39        760.65        -501.973        675        17.1919        0        -0.81        
2048        2048        -1117.8        1287.63        760.366        -501.899        680        17.0654        0        -0.81        
2048        2048        -1117.63        1287.8        760.238        -501.86        685        16.9409        0        -0.81        
2048        2048        -1117.15        1288.27        759.775        -501.742        690        16.8181        0        -0.81        
2048        2048        -1117.23        1288.27        759.821        -501.758        695        16.6971        0        -0.81        
2048        2048        -1116.79        1288.63        759.435        -501.65        700        16.5779        0        -0.81        
2048        2048        -1116.64        1288.68        759.316        -501.599        705        16.4603        0        -0.81        
2048        2048        -1116.3        1289.07        758.986        -501.515        710        16.3444        0        -0.81        
2048        2048        -1116        1289.28        758.716        -501.445        715        16.2301        0        -0.81        
2048        2048        -1115.79        1289.53        758.469        -501.386        720        16.1174        0        -0.81        
2048        2048        -1115.27        1289.89        758.063        -501.246        725        16.0062        0        -0.81        
2048        2048        -1115.31        1289.97        758.085        -501.261        730        15.8966        0        -0.81        
2048        2048        -1114.67        1290.51        757.501        -501.102        735        15.7884        0        -0.81        
2048        2048        -1114.39        1290.78        757.26        -501.009        740        15.6818        0        -0.81        
2048        2048        -1114.07        1291.11        756.958        -500.935        745        15.5765        0        -0.81        
2048        2048        -1113.86        1291.21        756.777        -500.871        750        15.4727        0        -0.81        
2048        2048        -1113.51        1291.52        756.483        -500.812        755        15.3702        0        -0.81        
2048        2048        -1113.06        1291.94        756.067        -500.711        760        15.2691        0        -0.81        
2048        2048        -1112.69        1292.27        755.748        -500.55        765        15.1693        0        -0.81        
2048        2048        -1112.3        1292.6        755.4        -500.438        770        15.0708        0        -0.81        
2048        2048        -1112.1        1292.78        755.212        -500.383        775        14.9736        0        -0.81        
2048        2048        -1111.37        1293.58        754.584        -500.164        780        14.8776        0        -0.81        
2048        2048        -1110.56        1294.09        753.905        -499.894        785        14.7828        0        -0.81        
2048        2048        -1110.59        1294.1        753.899        -499.934        790        14.6892        0        -0.81        
2048        2048        -1110.47        1294.36        753.806        -499.891        795        14.5969        0        -0.81        
2048        2048        -1109.81        1294.78        753.189        -499.694        800        14.5056        0        -0.81        
2048        2048        -1109.34        1295.18        752.857        -499.517        805        14.4155        0        -0.81        
2048        2048        -1108.49        1295.89        752.109        -499.32        810        14.3266        0        -0.81        
2048        2048        -1107.92        1296.42        751.593        -499.126        815        14.2387        0        -0.81        
2048        2048        -1107.63        1296.61        751.404        -499.006        820        14.1518        0        -0.81        
