#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.76        
2048        2048        0        2048        0        0        35        331.557        0        -1.76        
2048        2048        0        2048        0        0        40        290.113        0        -1.76        
2048        2048        0        2048        0        0        45        257.878        0        -1.76        
2048        2048        0        2048        0        0        50        232.09        0        -1.76        
2048        2048        0        2048        0        0        55        210.991        0        -1.76        
2048        2048        0        2048        0        0        60        193.408        0        -1.76        
2048        2048        0        2048        0        0        65        178.531        0        -1.76        
2048        2048        0        2048        0        0        70        165.779        0        -1.76        
2048        2048        0        2048        0        0        75        154.727        0        -1.76        
2048        2048        0        2048        0        0        80        145.056        0        -1.76        
2048        2048        0        2048        0        0        85        136.524        0        -1.76        
2048        2048        0        2048        0        0        90        128.939        0        -1.76        
2048        2048        0        2048        0        0        95        122.153        0        -1.76        
2048        2048        0        2048        0        0        100        116.045        0        -1.76        
2048        2048        0        2048        0        0        105        110.519        0        -1.76        
2048        2048        0        2048        0        0        110        105.496        0        -1.76        
2048        2048        0        2048        0        0        115        100.909        0        -1.76        
2048        2048        0        2048        0        0        120        96.7042        0        -1.76        
2048        2048        0        2048        0        0        125        92.836        0        -1.76        
2048        2048        0        2048        0        0        130        89.2654        0        -1.76        
2048        2048        0        2048        0        0        135        85.9593        0        -1.76        
2048        2048        0        2048        0        0        140        82.8893        0        -1.76        
2048        2048        0        2048        0        0        145        80.0311        0        -1.76        
2048        2048        0        2048        0        0        150        77.3634        0        -1.76        
2048        2048        0        2048        0        0        155        74.8678        0        -1.76        
2048        2048        0        2048        0        0        160        72.5282        0        -1.76        
2048        2048        0        2048        0        0        165        70.3303        0        -1.76        
2048        2048        0        2048        0        0        170        68.2618        0        -1.76        
2048        2048        -0.00228212        2048        0.00149963        0.000357222        175        66.3115        0        -1.76        
2048        2048        0        2048        0        0        180        64.4695        0        -1.76        
2048        2048        -0.00190177        2048        0.00124969        0.000297685        185        62.7271        0        -1.76        
2048        2048        -0.000380353        2048        0.000249938        5.95369e-05        190        61.0763        0        -1.76        
2048        2048        -0.00304282        2048        0.0019995        0.000476296        195        59.5103        0        -1.76        
2048        2048        -0.00266247        2048        0.00174956        0.000416759        200        58.0225        0        -1.76        
2048        2048        -0.00418388        2048        0.00274931        0.000654906        205        56.6073        0        -1.76        
2048        2048        -0.00190177        2048        0.00124969        0.000297685        210        55.2596        0        -1.76        
2048        2048        -0.00836777        2048        0.00549863        0.00130981        215        53.9744        0        -1.76        
2048        2048        -0.0117909        2047.99        0.00774806        0.00184565        220        52.7478        0        -1.76        
2048        2048        -0.0117909        2047.99        0.00774806        0.00184565        225        51.5756        0        -1.76        
2048        2048        -0.0228212        2047.98        0.0149963        0.00357222        230        50.4544        0        -1.76        
2048        2048        -0.0182569        2047.99        0.011997        0.00285777        235        49.3809        0        -1.76        
2048        2048        -0.0422192        2047.97        0.0277431        0.0066086        240        48.3521        0        -1.76        
2048        2048        -0.0334711        2047.98        0.0219945        0.00523925        245        47.3653        0        -1.76        
2048        2048        -0.0467834        2047.97        0.0307423        0.00732304        250        46.418        0        -1.76        
2048        2048        -0.051728        2047.97        0.0339915        0.00809702        255        45.5079        0        -1.76        
2048        2048        -0.0658041        2047.96        0.0432392        0.0102968        260        44.6327        0        -1.76        
2048        2048        -0.0871039        2047.93        0.0572357        0.0136309        265        43.7906        0        -1.76        
2048        2048        -0.118294        2047.93        0.0777306        0.0185113        270        42.9797        0        -1.76        
2048        2048        -0.151003        2047.9        0.0992252        0.0236331        275        42.1982        0        -1.76        
2048        2048        -0.162054        2047.89        0.106473        0.0253389        280        41.4447        0        -1.76        
2048        2048        -0.164693        2047.89        0.108223        0.0257795        285        40.7176        0        -1.76        
2048        2048        -0.225169        2047.85        0.147963        0.0352459        290        40.0155        0        -1.76        
2048        2048        -0.316156        2047.79        0.207698        0.0493924        295        39.3373        0        -1.76        
2048        2048        -0.323328        2047.79        0.212447        0.050579        300        38.6817        0        -1.76        
2048        2048        -0.355667        2047.77        0.233692        0.0556304        305        38.0476        0        -1.76        
2048        2048        -0.434808        2047.72        0.285679        0.067986        310        37.4339        0        -1.76        
2048        2048        -0.50174        2047.67        0.329668        0.0784748        315        36.8397        0        -1.76        
2048        2048        -0.538288        2047.65        0.353662        0.0841565        320        36.2641        0        -1.76        
2048        2048        -0.632251        2047.58        0.415396        0.0988459        325        35.7062        0        -1.76        
2048        2048        -0.728544        2047.52        0.47863        0.113846        330        35.1652        0        -1.76        
2048        2048        -0.824367        2047.47        0.541615        0.128875        335        34.6403        0        -1.76        
2048        2048        -0.969799        2047.36        0.637091        0.151481        340        34.1309        0        -1.76        
2048        2048        -1.06528        2047.3        0.699825        0.166411        345        33.6362        0        -1.76        
2048        2048        -1.18131        2047.22        0.776056        0.184551        350        33.1557        0        -1.76        
2048        2048        -1.24373        2047.18        0.817046        0.194274        355        32.6887        0        -1.76        
2048        2048        -1.47611        2047.03        0.969758        0.230659        360        32.2347        0        -1.76        
2048        2048        -1.62161        2046.93        1.06523        0.253205        365        31.7932        0        -1.76        
2048        2048        -1.82987        2046.8        1.20195        0.285561        370        31.3635        0        -1.76        
2048        2048        -2.01364        2046.67        1.32267        0.314253        375        30.9453        0        -1.76        
2048        2048        -2.2519        2046.52        1.47888        0.350929        380        30.5382        0        -1.76        
2048        2048        -2.42773        2046.41        1.59435        0.378333        385        30.1416        0        -1.76        
2048        2048        -2.71665        2046.29        1.78405        0.423281        390        29.7551        0        -1.76        
2048        2048        -2.93168        2046.07        1.92527        0.456791        395        29.3785        0        -1.76        
2048        2048        -3.15899        2045.93        2.07448        0.492094        400        29.0113        0        -1.76        
2048        2048        -3.53708        2045.68        2.32242        0.550375        405        28.6531        0        -1.76        
2048        2048        -3.7492        2045.53        2.46188        0.583712        410        28.3037        0        -1.76        
2048        2048        -4.12145        2045.32        2.70582        0.640802        415        27.9627        0        -1.76        
2048        2048        -4.45493        2045.1        2.92477        0.692664        420        27.6298        0        -1.76        
2048        2048        -4.79359        2044.86        3.14696        0.745061        425        27.3047        0        -1.76        
2048        2048        -5.28356        2044.53        3.46838        0.820795        430        26.9872        0        -1.76        
2048        2048        -5.75241        2044.23        3.77556        0.892573        435        26.677        0        -1.76        
2048        2048        -6.02759        2044.06        3.95601        0.93499        440        26.3739        0        -1.76        
2048        2048        -6.42452        2043.78        4.21645        0.99642        445        26.0775        0        -1.76        
2048        2048        -7.17551        2043.3        4.70807        1.1107        450        25.7878        0        -1.76        
2048        2048        -7.5008        2043.08        4.92227        1.1624        455        25.5044        0        -1.76        
2048        2048        -8.15991        2042.68        5.35391        1.26298        460        25.2272        0        -1.76        
2048        2048        -8.62938        2042.34        5.66133        1.33457        465        24.9559        0        -1.76        
2048        2048        -9.26845        2041.92        6.07973        1.43188        470        24.6904        0        -1.76        
2048        2048        -9.82712        2041.55        6.44589        1.51764        475        24.4305        0        -1.76        
2048        2048        -10.5353        2041.12        6.90952        1.62547        480        24.1761        0        -1.76        
2048        2048        -11.2511        2040.62        7.37841        1.73493        485        23.9268        0        -1.76        
2048        2048        -11.8593        2040.23        7.77631        1.82699        490        23.6827        0        -1.76        
2048        2048        -12.5911        2039.75        8.25569        1.93895        495        23.4434        0        -1.76        
2048        2048        -13.3322        2039.26        8.74031        2.05078        500        23.209        0        -1.76        
2048        2048        -14.1584        2038.71        9.28018        2.17474        505        22.9792        0        -1.76        
2048        2048        -14.7247        2038.41        9.65109        2.26118        510        22.7539        0        -1.76        
2048        2048        -15.9961        2037.57        10.4821        2.45241        515        22.533        0        -1.76        
2048        2048        -16.8034        2037.18        11.0112        2.5764        520        22.3164        0        -1.76        
2048        2048        -17.7392        2036.38        11.6218        2.71521        525        22.1038        0        -1.76        
2048        2048        -18.8134        2035.7        12.3229        2.87495        530        21.8953        0        -1.76        
2048        2048        -19.6754        2035.11        12.8863        3.0044        535        21.6907        0        -1.76        
2048        2048        -20.4427        2034.61        13.3869        3.11821        540        21.4898        0        -1.76        
2048        2048        -22.0026        2033.59        14.4044        3.3491        545        21.2927        0        -1.76        
2048        2048        -23.0748        2032.89        15.1067        3.51304        550        21.0991        0        -1.76        
2048        2048        -23.8541        2032.39        15.6148        3.62801        555        20.909        0        -1.76        
