#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -928.808        1386.08        661.922        -313.221        2400        4.83521        0        -0.93        
2048        2048        -932.062        1385.11        662.888        -315.576        2395        4.84531        0        -0.93        
2048        2048        -929.939        1385.93        662.072        -314.212        2390        4.85544        0        -0.93        
2048        2048        -932.666        1385.12        662.88        -316.187        2385        4.86562        0        -0.93        
2048        2048        -933.04        1385.24        662.764        -316.67        2380        4.87584        0        -0.93        
2048        2048        -933.499        1385.48        662.523        -317.352        2375        4.88611        0        -0.93        
2048        2048        -934.668        1385.14        662.861        -318.208        2370        4.89642        0        -0.93        
2048        2048        -938.562        1384.28        663.724        -321.299        2365        4.90677        0        -0.93        
2048        2048        -939.797        1384.11        663.893        -322.377        2360        4.91716        0        -0.93        
2048        2048        -936.154        1384.87        663.128        -319.445        2355        4.9276        0        -0.93        
2048        2048        -942.207        1383.75        664.247        -324.457        2350        4.93809        0        -0.93        
2048        2048        -942.885        1383.56        664.435        -324.96        2345        4.94862        0        -0.93        
2048        2048        -941.307        1384.25        663.747        -324.022        2340        4.95919        0        -0.93        
2048        2048        -942.215        1383.88        664.118        -324.585        2335        4.96981        0        -0.93        
2048        2048        -944.924        1383.29        664.711        -326.743        2330        4.98047        0        -0.93        
2048        2048        -946.252        1383.08        664.916        -327.881        2325        4.99119        0        -0.93        
2048        2048        -946.21        1383.32        664.678        -328.06        2320        5.00194        0        -0.93        
2048        2048        -947.517        1383.13        664.874        -329.184        2315        5.01275        0        -0.93        
2048        2048        -948.152        1383.2        664.805        -329.883        2310        5.0236        0        -0.93        
2048        2048        -948.46        1383.2        664.796        -330.2        2305        5.03449        0        -0.93        
2048        2048        -950.096        1382.9        665.097        -331.556        2300        5.04544        0        -0.93        
2048        2048        -949.026        1383.13        664.868        -330.699        2295        5.05643        0        -0.93        
2048        2048        -952.459        1382.37        665.632        -333.421        2290        5.06747        0        -0.93        
2048        2048        -951.989        1382.78        665.216        -333.338        2285        5.07856        0        -0.93        
2048        2048        -951.608        1382.71        665.29        -332.888        2280        5.0897        0        -0.93        
2048        2048        -953.736        1382.53        665.473        -334.846        2275        5.10088        0        -0.93        
2048        2048        -953.836        1382.57        665.434        -334.982        2270        5.11212        0        -0.93        
2048        2048        -954.399        1382.87        665.133        -335.825        2265        5.1234        0        -0.93        
2048        2048        -954.746        1382.4        665.601        -335.737        2260        5.13474        0        -0.93        
2048        2048        -956.294        1382.33        665.667        -337.224        2255        5.14612        0        -0.93        
2048        2048        -956.825        1382.36        665.64        -337.78        2250        5.15756        0        -0.93        
2048        2048        -957.104        1382.34        665.658        -338.042        2245        5.16904        0        -0.93        
2048        2048        -956.599        1382.6        665.4        -337.777        2240        5.18058        0        -0.93        
2048        2048        -958.564        1382.13        665.871        -339.304        2235        5.19217        0        -0.93        
2048        2048        -959.32        1382.15        665.851        -340.079        2230        5.20381        0        -0.93        
2048        2048        -959.652        1382.29        665.705        -340.546        2225        5.21551        0        -0.93        
2048        2048        -960.995        1382.02        665.981        -341.633        2220        5.22725        0        -0.93        
2048        2048        -960.284        1382.16        665.84        -341.053        2215        5.23905        0        -0.93        
2048        2048        -960.447        1382.26        665.739        -341.309        2210        5.25091        0        -0.93        
2048        2048        -961.877        1382.07        665.927        -342.565        2205        5.26281        0        -0.93        
2048        2048        -962.669        1382.02        665.981        -343.307        2200        5.27478        0        -0.93        
2048        2048        -962.499        1381.86        666.142        -342.987        2195        5.28679        0        -0.93        
2048        2048        -964.376        1381.7        666.302        -344.715        2190        5.29886        0        -0.93        
2048        2048        -963.857        1381.83        666.167        -344.322        2185        5.31099        0        -0.93        
2048        2048        -964.939        1381.87        666.125        -345.442        2180        5.32317        0        -0.93        
2048        2048        -965.262        1381.78        666.218        -345.68        2175        5.33541        0        -0.93        
2048        2048        -965.456        1381.81        666.185        -345.903        2170        5.3477        0        -0.93        
2048        2048        -966.116        1381.91        666.094        -346.649        2165        5.36005        0        -0.93        
2048        2048        -966.338        1382.02        665.976        -346.981        2160        5.37246        0        -0.93        
2048        2048        -966.418        1382.01        665.995        -347.043        2155        5.38492        0        -0.93        
2048        2048        -967.409        1381.88        666.116        -347.921        2150        5.39744        0        -0.93        
2048        2048        -967.698        1381.85        666.153        -348.175        2145        5.41003        0        -0.93        
2048        2048        -968.095        1381.98        666.023        -348.693        2140        5.42267        0        -0.93        
2048        2048        -969.306        1382.03        665.968        -349.956        2135        5.43537        0        -0.93        
2048        2048        -969.111        1382.09        665.914        -349.81        2130        5.44812        0        -0.93        
2048        2048        -969.897        1381.87        666.135        -350.392        2125        5.46094        0        -0.93        
2048        2048        -970.529        1381.91        666.086        -351.069        2120        5.47382        0        -0.93        
2048        2048        -971.106        1381.96        666.042        -351.687        2115        5.48676        0        -0.93        
2048        2048        -970.883        1381.89        666.113        -351.397        2110        5.49977        0        -0.93        
2048        2048        -971.26        1382.24        665.764        -352.099        2105        5.51283        0        -0.93        
