#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1108.67        1198.26        849.74        -730.538        2400        4.83521        0        -0.445        
2048        2048        -1110.9        1197.27        850.729        -732.321        2395        4.84531        0        -0.445        
2048        2048        -1110.64        1197.37        850.633        -732.105        2390        4.85544        0        -0.445        
2048        2048        -1111.4        1196.85        851.151        -732.635        2385        4.86562        0        -0.445        
2048        2048        -1112.87        1196.35        851.65        -733.89        2380        4.87584        0        -0.445        
2048        2048        -1112.9        1196.2        851.803        -733.849        2375        4.88611        0        -0.445        
2048        2048        -1114.33        1195.28        852.724        -734.871        2370        4.89642        0        -0.445        
2048        2048        -1114.87        1195.01        852.992        -735.291        2365        4.90677        0        -0.445        
2048        2048        -1115.7        1194.57        853.427        -735.929        2360        4.91716        0        -0.445        
2048        2048        -1116.81        1193.86        854.136        -736.724        2355        4.9276        0        -0.445        
2048        2048        -1117.67        1193.35        854.647        -737.352        2350        4.93809        0        -0.445        
2048        2048        -1117.45        1193.72        854.277        -737.298        2345        4.94862        0        -0.445        
2048        2048        -1118.71        1192.9        855.102        -738.19        2340        4.95919        0        -0.445        
2048        2048        -1118.56        1192.93        855.073        -738.052        2335        4.96981        0        -0.445        
2048        2048        -1120.24        1192.02        855.975        -739.33        2330        4.98047        0        -0.445        
2048        2048        -1120.15        1192.11        855.889        -739.283        2325        4.99119        0        -0.445        
2048        2048        -1120.78        1191.66        856.336        -739.715        2320        5.00194        0        -0.445        
2048        2048        -1121.94        1191.14        856.864        -740.636        2315        5.01275        0        -0.445        
2048        2048        -1122.78        1190.57        857.427        -741.224        2310        5.0236        0        -0.445        
2048        2048        -1123.81        1189.78        858.224        -741.904        2305        5.03449        0        -0.445        
2048        2048        -1124.6        1189.38        858.623        -742.512        2300        5.04544        0        -0.445        
2048        2048        -1124.46        1189.56        858.445        -742.454        2295        5.05643        0        -0.445        
