#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.105        -340.743        30        386.817        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        35        331.557        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        40        290.113        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        45        257.878        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        50        232.09        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        55        210.991        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        60        193.408        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        65        178.531        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        70        165.779        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        75        154.727        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        80        145.056        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        85        136.524        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        90        128.939        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        95        122.153        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        100        116.045        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        105        110.519        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        110        105.496        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        115        100.909        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        120        96.7042        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        125        92.836        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        130        89.2654        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        135        85.9593        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        140        82.8893        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        145        80.0311        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        150        77.3634        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        155        74.8678        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        160        72.5282        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        165        70.3303        0        -1.065        
2048        2048        -886.023        1536        512.001        -340.743        170        68.2618        0        -1.065        
2048        2048        -886.023        1536        512        -340.743        175        66.3115        0        -1.065        
2048        2048        -886.025        1536        512.002        -340.742        180        64.4695        0        -1.065        
