#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.85        
2048        2048        0        2048        0        0        35        331.557        0        -1.85        
2048        2048        0        2048        0        0        40        290.113        0        -1.85        
2048        2048        0        2048        0        0        45        257.878        0        -1.85        
2048        2048        0        2048        0        0        50        232.09        0        -1.85        
2048        2048        0        2048        0        0        55        210.991        0        -1.85        
2048        2048        0        2048        0        0        60        193.408        0        -1.85        
2048        2048        0        2048        0        0        65        178.531        0        -1.85        
2048        2048        0        2048        0        0        70        165.779        0        -1.85        
2048        2048        0        2048        0        0        75        154.727        0        -1.85        
2048        2048        0        2048        0        0        80        145.056        0        -1.85        
2048        2048        0        2048        0        0        85        136.524        0        -1.85        
2048        2048        0        2048        0        0        90        128.939        0        -1.85        
2048        2048        0        2048        0        0        95        122.153        0        -1.85        
2048        2048        0        2048        0        0        100        116.045        0        -1.85        
2048        2048        0        2048        0        0        105        110.519        0        -1.85        
2048        2048        0        2048        0        0        110        105.496        0        -1.85        
2048        2048        0        2048        0        0        115        100.909        0        -1.85        
2048        2048        0        2048        0        0        120        96.7042        0        -1.85        
2048        2048        0        2048        0        0        125        92.836        0        -1.85        
2048        2048        0        2048        0        0        130        89.2654        0        -1.85        
2048        2048        0        2048        0        0        135        85.9593        0        -1.85        
2048        2048        0        2048        0        0        140        82.8893        0        -1.85        
2048        2048        0        2048        0        0        145        80.0311        0        -1.85        
2048        2048        0        2048        0        0        150        77.3634        0        -1.85        
2048        2048        0        2048        0        0        155        74.8678        0        -1.85        
2048        2048        0        2048        0        0        160        72.5282        0        -1.85        
2048        2048        0        2048        0        0        165        70.3303        0        -1.85        
2048        2048        0        2048        0        0        170        68.2618        0        -1.85        
2048        2048        0        2048        0        0        175        66.3115        0        -1.85        
2048        2048        0        2048        0        0        180        64.4695        0        -1.85        
2048        2048        0        2048        0        0        185        62.7271        0        -1.85        
2048        2048        0        2048        0        0        190        61.0763        0        -1.85        
2048        2048        0        2048        0        0        195        59.5103        0        -1.85        
2048        2048        0        2048        0        0        200        58.0225        0        -1.85        
2048        2048        0        2048        0        0        205        56.6073        0        -1.85        
2048        2048        0        2048        0        0        210        55.2596        0        -1.85        
2048        2048        0        2048        0        0        215        53.9744        0        -1.85        
2048        2048        0        2048        0        0        220        52.7478        0        -1.85        
2048        2048        0        2048        0        0        225        51.5756        0        -1.85        
2048        2048        0        2048        0        0        230        50.4544        0        -1.85        
2048        2048        0        2048        0        0        235        49.3809        0        -1.85        
2048        2048        -0.000380353        2048        0.000249938        8.20313e-05        240        48.3521        0        -1.85        
2048        2048        -0.00114106        2048        0.000749813        0.000246094        245        47.3653        0        -1.85        
2048        2048        -0.00190177        2048        0.00124969        0.000410157        250        46.418        0        -1.85        
2048        2048        -0.000760706        2048        0.000499875        0.000164063        255        45.5079        0        -1.85        
2048        2048        -0.00190177        2048        0.00124969        0.000410157        260        44.6327        0        -1.85        
2048        2048        -0.00342318        2048        0.00224944        0.000738282        265        43.7906        0        -1.85        
2048        2048        -0.00152141        2048        0.00099975        0.000328125        270        42.9797        0        -1.85        
2048        2048        -0.006466        2048        0.00424894        0.00139453        275        42.1982        0        -1.85        
2048        2048        -0.00190177        2048        0.00124969        0.000410157        280        41.4447        0        -1.85        
2048        2048        -0.00608565        2048        0.003999        0.0013125        285        40.7176        0        -1.85        
2048        2048        -0.00418388        2048        0.00274931        0.000902345        290        40.0155        0        -1.85        
2048        2048        -0.00684636        2048        0.00449888        0.00147656        295        39.3373        0        -1.85        
2048        2048        -0.00684636        2047.99        0.00449888        0.00147656        300        38.6817        0        -1.85        
2048        2048        -0.00874812        2047.99        0.00574856        0.00188672        305        38.0476        0        -1.85        
2048        2048        -0.012932        2047.99        0.00849788        0.00278906        310        37.4339        0        -1.85        
2048        2048        -0.0167355        2048        0.0109973        0.00360938        315        36.8397        0        -1.85        
2048        2048        -0.0152141        2048        0.0099975        0.00328125        320        36.2641        0        -1.85        
2048        2048        -0.0266247        2047.98        0.0174956        0.00574219        325        35.7062        0        -1.85        
2048        2048        -0.0251033        2047.98        0.0164959        0.00541407        330        35.1652        0        -1.85        
2048        2048        -0.0448817        2047.97        0.0294926        0.0096797        335        34.6403        0        -1.85        
2048        2048        -0.0490655        2047.95        0.0322419        0.010582        340        34.1309        0        -1.85        
2048        2048        -0.0479245        2047.97        0.0314921        0.0103359        345        33.6362        0        -1.85        
2048        2048        -0.0513477        2047.97        0.0337416        0.0110742        350        33.1557        0        -1.85        
2048        2048        -0.063525        2048        0.0417396        0.0136931        355        32.6887        0        -1.85        
2048        2048        -0.0688439        2047.95        0.0452387        0.0148477        360        32.2347        0        -1.85        
2048        2048        -0.0931865        2047.9        0.0612347        0.0200977        365        31.7932        0        -1.85        
2048        2048        -0.0996541        2047.94        0.0654836        0.0214906        370        31.3635        0        -1.85        
2048        2048        -0.116388        2047.93        0.0764809        0.0251016        375        30.9453        0        -1.85        
2048        2048        -0.164711        2047.89        0.108223        0.0355019        380        30.5382        0        -1.85        
2048        2048        -0.169257        2047.91        0.111222        0.0365039        385        30.1416        0        -1.85        
2048        2048        -0.182573        2047.89        0.11997        0.039372        390        29.7551        0        -1.85        
2048        2048        -0.200833        2047.87        0.131967        0.0433062        395        29.3785        0        -1.85        
2048        2048        -0.255613        2047.84        0.167958        0.055109        400        29.0113        0        -1.85        
2048        2048        -0.261335        2047.83        0.171707        0.0563229        405        28.6531        0        -1.85        
2048        2048        -0.281469        2047.82        0.184954        0.0606955        410        28.3037        0        -1.85        
2048        2048        -0.340811        2047.78        0.223944        0.0734859        415        27.9627        0        -1.85        
2048        2048        -0.354145        2047.67        0.232692        0.076335        420        27.6298        0        -1.85        
2048        2048        -0.367081        2047.76        0.24119        0.0791201        425        27.3047        0        -1.85        
2048        2048        -0.465641        2047.69        0.305924        0.100318        430        26.9872        0        -1.85        
2048        2048        -0.508174        2047.68        0.333917        0.109571        435        26.677        0        -1.85        
2048        2048        -0.530637        2047.65        0.348663        0.114389        440        26.3739        0        -1.85        
2048        2048        -0.555398        2047.64        0.364909        0.119683        445        26.0775        0        -1.85        
2048        2048        -0.666815        2047.57        0.43814        0.143745        450        25.7878        0        -1.85        
2048        2048        -0.743695        2047.52        0.488628        0.160266        455        25.5044        0        -1.85        
2048        2048        -0.761141        2047.5        0.500125        0.164091        460        25.2272        0        -1.85        
2048        2048        -0.830037        2047.46        0.545364        0.178886        465        24.9559        0        -1.85        
2048        2048        -0.915682        2047.39        0.6016        0.197277        470        24.6904        0        -1.85        
2048        2048        -1.04466        2047.31        0.686328        0.225045        475        24.4305        0        -1.85        
2048        2048        -1.13107        2047.2        0.743064        0.2436        480        24.1761        0        -1.85        
2048        2048        -1.28586        2047.17        0.844789        0.276996        485        23.9268        0        -1.85        
2048        2048        -1.36353        2047.11        0.895776        0.29366        490        23.6827        0        -1.85        
2048        2048        -1.49103        2047.04        0.979505        0.321058        495        23.4434        0        -1.85        
2048        2048        -1.55147        2046.99        1.01925        0.334129        500        23.209        0        -1.85        
2048        2048        -1.70536        2046.88        1.12022        0.367048        505        22.9792        0        -1.85        
2048        2048        -1.84686        2046.7        1.2132        0.397558        510        22.7539        0        -1.85        
2048        2048        -1.86771        2046.79        1.22694        0.402132        515        22.533        0        -1.85        
2048        2048        -2.09461        2046.62        1.37616        0.451282        520        22.3164        0        -1.85        
2048        2048        -2.19388        2046.58        1.44114        0.472232        525        22.1038        0        -1.85        
2048        2048        -2.43378        2046.42        1.5986        0.523633        530        21.8953        0        -1.85        
2048        2048        -2.60309        2046.29        1.70982        0.560083        535        21.6907        0        -1.85        
2048        2048        -2.7108        2046.23        1.78055        0.583227        540        21.4898        0        -1.85        
2048        2048        -2.96098        2046.06        1.94476        0.636833        545        21.2927        0        -1.85        
2048        2048        -3.04308        2046        1.99875        0.654613        550        21.0991        0        -1.85        
2048        2048        -3.31795        2045.82        2.17921        0.713578        555        20.909        0        -1.85        
2048        2048        -3.50391        2045.74        2.30117        0.75326        560        20.7223        0        -1.85        
2048        2048        -3.78101        2045.52        2.48313        0.812779        565        20.5389        0        -1.85        
2048        2048        -4.02117        2045.36        2.64059        0.863923        570        20.3588        0        -1.85        
2048        2048        -4.27232        2045.19        2.80555        0.917941        575        20.1817        0        -1.85        
2048        2048        -4.56402        2045.04        2.997        0.980432        580        20.0078        0        -1.85        
2048        2048        -4.79307        2044.87        3.14721        1.02928        585        19.8368        0        -1.85        
2048        2048        -4.98199        2044.73        3.27118        1.0697        590        19.6687        0        -1.85        
2048        2048        -5.13292        2044.72        3.37041        1.10234        595        19.5034        0        -1.85        
2048        2048        -5.45601        2044.42        3.5821        1.17088        600        19.3408        0        -1.85        
2048        2048        -5.7979        2044.19        3.80655        1.24422        605        19.181        0        -1.85        
2048        2048        -6.15963        2043.96        4.04374        1.32129        610        19.0238        0        -1.85        
2048        2048        -6.48222        2043.74        4.25544        1.39033        615        18.8691        0        -1.85        
2048        2048        -6.7827        2043.55        4.45239        1.45422        620        18.7169        0        -1.85        
2048        2048        -7.22816        2043.25        4.74431        1.54882        625        18.5672        0        -1.85        
2048        2048        -7.56367        2043.04        4.96426        1.62021        630        18.4199        0        -1.85        
2048        2048        -7.94097        2042.78        5.21195        1.70113        635        18.2748        0        -1.85        
2048        2048        -8.29177        2042.55        5.44214        1.77619        640        18.132        0        -1.85        
2048        2048        -8.77898        2042.24        5.76156        1.87991        645        17.9915        0        -1.85        
2048        2048        -9.15672        2041.99        6.0085        1.95901        650        17.8531        0        -1.85        
2048        2048        -9.60032        2041.74        6.29968        2.05408        655        17.7168        0        -1.85        
2048        2048        -10.042        2041.41        6.5891        2.14781        660        17.5826        0        -1.85        
2048        2048        -10.4862        2041.13        6.87978        2.24139        665        17.4504        0        -1.85        
2048        2048        -10.9919        2040.82        7.21195        2.35023        670        17.3202        0        -1.85        
2048        2048        -11.4059        2040.54        7.48363        2.43886        675        17.1919        0        -1.85        
2048        2048        -11.8096        2040.3        7.74781        2.52384        680        17.0654        0        -1.85        
2048        2048        -12.4152        2039.86        8.14346        2.65025        685        16.9409        0        -1.85        
2048        2048        -12.9402        2039.52        8.48738        2.76148        690        16.8181        0        -1.85        
2048        2048        -13.6472        2039.05        8.95101        2.91218        695        16.6971        0        -1.85        
2048        2048        -14.0449        2038.79        9.2117        2.99679        700        16.5779        0        -1.85        
2048        2048        -14.3485        2038.64        9.4094        3.05891        705        16.4603        0        -1.85        
2048        2048        -15.1018        2038.09        9.90327        3.21922        710        16.3444        0        -1.85        
2048        2048        -15.7141        2037.74        10.3042        3.34864        715        16.2301        0        -1.85        
2048        2048        -16.2843        2037.32        10.6771        3.46829        720        16.1174        0        -1.85        
2048        2048        -16.9643        2036.88        11.1225        3.61227        725        16.0062        0        -1.85        
2048        2048        -17.5572        2036.49        11.5094        3.73515        730        15.8966        0        -1.85        
2048        2048        -18.1617        2036.1        11.9048        3.86214        735        15.7884        0        -1.85        
2048        2048        -18.8029        2035.73        12.3252        3.9987        740        15.6818        0        -1.85        
