#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.17        
2048        2048        0        2048        0        0        35        331.557        0        -2.17        
2048        2048        0        2048        0        0        40        290.113        0        -2.17        
2048        2048        0        2048        0        0        45        257.878        0        -2.17        
2048        2048        0        2048        0        0        50        232.09        0        -2.17        
2048        2048        0        2048        0        0        55        210.991        0        -2.17        
2048        2048        0        2048        0        0        60        193.408        0        -2.17        
2048        2048        0        2048        0        0        65        178.531        0        -2.17        
2048        2048        0        2048        0        0        70        165.779        0        -2.17        
2048        2048        0        2048        0        0        75        154.727        0        -2.17        
2048        2048        0        2048        0        0        80        145.056        0        -2.17        
2048        2048        0        2048        0        0        85        136.524        0        -2.17        
2048        2048        0        2048        0        0        90        128.939        0        -2.17        
2048        2048        0        2048        0        0        95        122.153        0        -2.17        
2048        2048        0        2048        0        0        100        116.045        0        -2.17        
2048        2048        0        2048        0        0        105        110.519        0        -2.17        
2048        2048        0        2048        0        0        110        105.496        0        -2.17        
2048        2048        0        2048        0        0        115        100.909        0        -2.17        
2048        2048        0        2048        0        0        120        96.7042        0        -2.17        
2048        2048        0        2048        0        0        125        92.836        0        -2.17        
2048        2048        0        2048        0        0        130        89.2654        0        -2.17        
2048        2048        0        2048        0        0        135        85.9593        0        -2.17        
2048        2048        0        2048        0        0        140        82.8893        0        -2.17        
2048        2048        0        2048        0        0        145        80.0311        0        -2.17        
2048        2048        0        2048        0        0        150        77.3634        0        -2.17        
2048        2048        0        2048        0        0        155        74.8678        0        -2.17        
2048        2048        0        2048        0        0        160        72.5282        0        -2.17        
2048        2048        0        2048        0        0        165        70.3303        0        -2.17        
2048        2048        0        2048        0        0        170        68.2618        0        -2.17        
2048        2048        0        2048        0        0        175        66.3115        0        -2.17        
2048        2048        0        2048        0        0        180        64.4695        0        -2.17        
2048        2048        0        2048        0        0        185        62.7271        0        -2.17        
2048        2048        0        2048        0        0        190        61.0763        0        -2.17        
2048        2048        0        2048        0        0        195        59.5103        0        -2.17        
2048        2048        0        2048        0        0        200        58.0225        0        -2.17        
2048        2048        0        2048        0        0        205        56.6073        0        -2.17        
2048        2048        0        2048        0        0        210        55.2596        0        -2.17        
2048        2048        0        2048        0        0        215        53.9744        0        -2.17        
2048        2048        0        2048        0        0        220        52.7478        0        -2.17        
2048        2048        0        2048        0        0        225        51.5756        0        -2.17        
2048        2048        0        2048        0        0        230        50.4544        0        -2.17        
2048        2048        0        2048        0        0        235        49.3809        0        -2.17        
2048        2048        0        2048        0        0        240        48.3521        0        -2.17        
2048        2048        0        2048        0        0        245        47.3653        0        -2.17        
2048        2048        0        2048        0        0        250        46.418        0        -2.17        
2048        2048        0        2048        0        0        255        45.5079        0        -2.17        
2048        2048        0        2048        0        0        260        44.6327        0        -2.17        
2048        2048        0        2048        0        0        265        43.7906        0        -2.17        
2048        2048        0        2048        0        0        270        42.9797        0        -2.17        
2048        2048        0        2048        0        0        275        42.1982        0        -2.17        
2048        2048        0        2048        0        0        280        41.4447        0        -2.17        
2048        2048        0        2048        0        0        285        40.7176        0        -2.17        
2048        2048        0        2048        0        0        290        40.0155        0        -2.17        
2048        2048        0        2048        0        0        295        39.3373        0        -2.17        
2048        2048        0        2048        0        0        300        38.6817        0        -2.17        
2048        2048        0        2048        0        0        305        38.0476        0        -2.17        
