#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -489.802        30        386.817        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        35        331.557        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        40        290.113        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        45        257.878        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        50        232.09        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        55        210.991        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        60        193.408        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        65        178.531        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        70        165.779        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        75        154.727        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        80        145.056        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        85        136.524        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        90        128.939        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        95        122.153        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        100        116.045        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        105        110.519        0        -0.815        
2048        2048        -1115.72        1280        767.999        -489.802        110        105.496        0        -0.815        
2048        2048        -1115.72        1280        767.999        -489.802        115        100.909        0        -0.815        
2048        2048        -1115.72        1280        768        -489.802        120        96.7042        0        -0.815        
2048        2048        -1115.72        1280        767.999        -489.802        125        92.836        0        -0.815        
2048        2048        -1115.69        1280        767.97        -489.802        130        89.2654        0        -0.815        
2048        2048        -1115.72        1280        767.996        -489.802        135        85.9593        0        -0.815        
2048        2048        -1115.72        1280.01        767.993        -489.801        140        82.8893        0        -0.815        
2048        2048        -1115.71        1280.01        767.991        -489.801        145        80.0311        0        -0.815        
2048        2048        -1115.71        1280.01        767.988        -489.801        150        77.3634        0        -0.815        
2048        2048        -1115.72        1280.01        768        -489.801        155        74.8678        0        -0.815        
2048        2048        -1115.71        1280.02        767.982        -489.8        160        72.5282        0        -0.815        
2048        2048        -1115.7        1280.03        767.972        -489.799        165        70.3303        0        -0.815        
2048        2048        -1115.69        1280.04        767.965        -489.797        170        68.2618        0        -0.815        
2048        2048        -1115.69        1280.04        767.961        -489.797        175        66.3115        0        -0.815        
2048        2048        -1115.67        1280.06        767.943        -489.795        180        64.4695        0        -0.815        
2048        2048        -1115.65        1280.09        767.928        -489.791        185        62.7271        0        -0.815        
2048        2048        -1115.53        1280.11        767.801        -489.788        190        61.0763        0        -0.815        
2048        2048        -1115.61        1280.12        767.884        -489.787        195        59.5103        0        -0.815        
2048        2048        -1115.6        1280.13        767.829        -489.785        200        58.0225        0        -0.815        
2048        2048        -1115.55        1280.17        767.822        -489.78        205        56.6073        0        -0.815        
2048        2048        -1115.53        1280.21        767.792        -489.775        210        55.2596        0        -0.815        
2048        2048        -1115.48        1280.25        767.747        -489.769        215        53.9744        0        -0.815        
2048        2048        -1115.46        1280.26        767.717        -489.766        220        52.7478        0        -0.815        
2048        2048        -1115.42        1280.31        767.678        -489.761        225        51.5756        0        -0.815        
2048        2048        -1115.37        1280.38        767.63        -489.754        230        50.4544        0        -0.815        
2048        2048        -1115.35        1280.43        767.606        -489.748        235        49.3809        0        -0.815        
2048        2048        -1115.26        1280.51        767.505        -489.738        240        48.3521        0        -0.815        
2048        2048        -1115.18        1280.58        767.431        -489.729        245        47.3653        0        -0.815        
2048        2048        -1115.13        1280.64        767.37        -489.72        250        46.418        0        -0.815        
2048        2048        -1115.05        1280.75        767.283        -489.71        255        45.5079        0        -0.815        
2048        2048        -1114.91        1280.88        767.144        -489.691        260        44.6327        0        -0.815        
2048        2048        -1114.87        1280.9        767.095        -489.678        265        43.7906        0        -0.815        
2048        2048        -1114.82        1280.98        767.043        -489.678        270        42.9797        0        -0.815        
2048        2048        -1114.68        1281.13        766.894        -489.659        275        42.1982        0        -0.815        
2048        2048        -1114.53        1281.28        766.738        -489.637        280        41.4447        0        -0.815        
2048        2048        -1114.47        1281.37        766.671        -489.626        285        40.7176        0        -0.815        
2048        2048        -1114.28        1281.48        766.475        -489.605        290        40.0155        0        -0.815        
2048        2048        -1114.16        1281.66        766.349        -489.587        295        39.3373        0        -0.815        
2048        2048        -1114.05        1281.82        766.238        -489.573        300        38.6817        0        -0.815        
2048        2048        -1113.9        1281.93        766.068        -489.558        305        38.0476        0        -0.815        
2048        2048        -1113.74        1282.12        765.904        -489.527        310        37.4339        0        -0.815        
2048        2048        -1113.57        1282.3        765.722        -489.505        315        36.8397        0        -0.815        
2048        2048        -1113.43        1282.43        765.575        -489.484        320        36.2641        0        -0.815        
2048        2048        -1113.21        1282.64        765.345        -489.453        325        35.7062        0        -0.815        
2048        2048        -1113.08        1282.8        765.207        -489.437        330        35.1652        0        -0.815        
2048        2048        -1112.83        1283.08        764.947        -489.4        335        34.6403        0        -0.815        
2048        2048        -1112.6        1283.29        764.705        -489.365        340        34.1309        0        -0.815        
2048        2048        -1112.5        1283.48        764.595        -489.352        345        33.6362        0        -0.815        
2048        2048        -1112.27        1283.72        764.36        -489.319        350        33.1557        0        -0.815        
2048        2048        -1111.92        1284.04        763.993        -489.267        355        32.6887        0        -0.815        
2048        2048        -1111.75        1284.19        763.81        -489.25        360        32.2347        0        -0.815        
2048        2048        -1111.46        1284.51        763.505        -489.195        365        31.7932        0        -0.815        
2048        2048        -1111.23        1284.72        763.276        -488.917        370        31.3635        0        -0.815        
2048        2048        -1110.97        1285.02        763.009        -489.122        375        30.9453        0        -0.815        
2048        2048        -1110.68        1285.35        762.701        -489.072        380        30.5382        0        -0.815        
2048        2048        -1110.39        1285.59        762.403        -489.03        385        30.1416        0        -0.815        
2048        2048        -1110.2        1285.88        762.194        -489.007        390        29.7551        0        -0.815        
2048        2048        -1109.8        1286.22        761.782        -488.939        395        29.3785        0        -0.815        
2048        2048        -1109.8        1286.42        761.592        -489.11        400        29.0113        0        -0.815        
2048        2048        -1117.95        1282.93        765.088        -494.4        405        28.6531        0        -0.815        
2048        2048        -1117.78        1283.08        764.922        -494.377        410        28.3037        0        -0.815        
2048        2048        -1117.66        1283.2        764.794        -494.348        415        27.9627        0        -0.815        
2048        2048        -1118.42        1280.96        764.87        -495.055        420        27.6298        0        -0.815        
2048        2048        -1124.85        1280.99        767.061        -499.697        425        27.3047        0        -0.815        
2048        2048        -1124.84        1280.95        767.061        -499.694        430        26.9872        0        -0.815        
2048        2048        -1124.77        1281.02        766.985        -499.676        435        26.677        0        -0.815        
2048        2048        -1124.7        1281.09        766.915        -499.662        440        26.3739        0        -0.815        
2048        2048        -1124.61        1281.18        766.829        -499.646        445        26.0775        0        -0.815        
2048        2048        -1124.58        1281.21        766.796        -499.638        450        25.7878        0        -0.815        
2048        2048        -1124.3        1281.33        766.652        -499.611        455        25.5044        0        -0.815        
2048        2048        -1124.34        1281.44        766.569        -499.591        460        25.2272        0        -0.815        
2048        2048        -1124.3        1281.52        766.505        -499.576        465        24.9559        0        -0.815        
2048        2048        -1124.26        1281.53        766.485        -499.57        470        24.6904        0        -0.815        
2048        2048        -1124.11        1281.56        766.344        -499.541        475        24.4305        0        -0.815        
2048        2048        -1124.03        1281.75        766.269        -499.524        480        24.1761        0        -0.815        
2048        2048        -1123.86        1281.87        766.104        -499.49        485        23.9268        0        -0.815        
2048        2048        -1123.82        1281.94        766.063        -499.457        490        23.6827        0        -0.815        
2048        2048        -1123.76        1282.01        765.999        -499.467        495        23.4434        0        -0.815        
2048        2048        -1123.64        1282.09        765.889        -499.442        500        23.209        0        -0.815        
2048        2048        -1123.53        1282.22        765.781        -499.421        505        22.9792        0        -0.815        
2048        2048        -1123.44        1282.31        765.688        -499.4        510        22.7539        0        -0.815        
2048        2048        -1123.31        1282.47        765.561        -499.373        515        22.533        0        -0.815        
2048        2048        -1123.21        1282.53        765.472        -499.354        520        22.3164        0        -0.815        
2048        2048        -1123.08        1282.69        765.344        -499.325        525        22.1038        0        -0.815        
2048        2048        -1122.93        1282.85        765.192        -499.293        530        21.8953        0        -0.815        
2048        2048        -1122.78        1282.99        765.057        -499.26        535        21.6907        0        -0.815        
2048        2048        -1122.59        1283.17        764.872        -499.219        540        21.4898        0        -0.815        
2048        2048        -1122.51        1283.2        764.8        -499.203        545        21.2927        0        -0.815        
2048        2048        -1122.38        1283.33        764.719        -499.004        550        21.0991        0        -0.815        
2048        2048        -1122.11        1283.53        764.407        -499.131        555        20.909        0        -0.815        
2048        2048        -1122.09        1283.68        764.404        -499.109        560        20.7223        0        -0.815        
2048        2048        -1121.95        1283.79        764.263        -499.08        565        20.5389        0        -0.815        
2048        2048        -1121.82        1283.89        764.135        -499.053        570        20.3588        0        -0.815        
2048        2048        -1121.55        1284.1        763.91        -498.997        575        20.1817        0        -0.815        
2048        2048        -1121.43        1284.24        763.76        -498.962        580        20.0078        0        -0.815        
2048        2048        -1121.26        1284.35        763.595        -498.925        585        19.8368        0        -0.815        
2048        2048        -1121.03        1284.67        763.336        -498.879        590        19.6687        0        -0.815        
2048        2048        -1121.01        1284.74        763.352        -498.876        595        19.5034        0        -0.815        
2048        2048        -1120.65        1285.02        763.003        -498.791        600        19.3408        0        -0.815        
2048        2048        -1120.46        1285.23        762.838        -498.75        605        19.181        0        -0.815        
2048        2048        -1120.31        1285.19        762.69        -498.718        610        19.0238        0        -0.815        
2048        2048        -1120.23        1285.46        762.595        -498.71        615        18.8691        0        -0.815        
2048        2048        -1120.02        1285.68        762.409        -498.649        620        18.7169        0        -0.815        
2048        2048        -1119.65        1285.94        762.065        -498.569        625        18.5672        0        -0.815        
2048        2048        -1119.47        1286.15        761.889        -498.524        630        18.4199        0        -0.815        
2048        2048        -1119.33        1286.35        761.757        -498.496        635        18.2748        0        -0.815        
2048        2048        -1118.99        1286.61        761.451        -498.416        640        18.132        0        -0.815        
2048        2048        -1119.06        1286.62        761.517        -498.424        645        17.9915        0        -0.815        
2048        2048        -1118.68        1286.86        761.154        -498.34        650        17.8531        0        -0.815        
2048        2048        -1118.42        1287.14        760.917        -498.271        655        17.7168        0        -0.815        
2048        2048        -1118.1        1287.53        760.607        -498.197        660        17.5826        0        -0.815        
2048        2048        -1117.81        1287.69        760.338        -498.134        665        17.4504        0        -0.815        
2048        2048        -1117.55        1288.06        760.068        -498.065        670        17.3202        0        -0.815        
2048        2048        -1117.44        1288.13        759.996        -498.019        675        17.1919        0        -0.815        
2048        2048        -1117.21        1288.22        759.792        -497.986        680        17.0654        0        -0.815        
2048        2048        -1116.72        1288.66        759.35        -497.871        685        16.9409        0        -0.815        
2048        2048        -1116.52        1288.87        759.132        -497.838        690        16.8181        0        -0.815        
