#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -697.559        1579.56        468.443        -37.055        2200        5.27478        0        -1.41        
2048        2048        -697.613        1579.97        468.025        -37.697        2185        5.31099        0        -1.41        
2048        2048        -698.221        1579.81        468.188        -38.0765        2170        5.3477        0        -1.41        
2048        2048        -698.118        1580.28        467.715        -38.6394        2155        5.38492        0        -1.41        
2048        2048        -698.482        1580.37        467.629        -39.1241        2140        5.42267        0        -1.41        
2048        2048        -698.499        1580.62        467.376        -39.4994        2125        5.46094        0        -1.41        
2048        2048        -698.604        1580.85        467.146        -39.9283        2110        5.49977        0        -1.41        
2048        2048        -699.616        1580.67        467.326        -40.6863        2095        5.53914        0        -1.41        
2048        2048        -700.759        1580.3        467.696        -41.3079        2080        5.57909        0        -1.41        
2048        2048        -700.344        1580.89        467.114        -41.7132        2065        5.61962        0        -1.41        
2048        2048        -700.779        1580.96        467.039        -42.2542        2050        5.66073        0        -1.41        
2048        2048        -701.358        1581.03        466.966        -42.9359        2035        5.70246        0        -1.41        
2048        2048        -703.447        1580.3        467.701        -43.9888        2020        5.7448        0        -1.41        
2048        2048        -703.529        1580.57        467.433        -44.1741        2005        5.78778        0        -1.41        
2048        2048        -703.623        1580.78        467.221        -44.8413        1990        5.83141        0        -1.41        
2048        2048        -706.534        1579.79        468.214        -46.3528        1975        5.8757        0        -1.41        
2048        2048        -707.397        1579.81        468.187        -47.2535        1960        5.92067        0        -1.41        
2048        2048        -708.429        1579.57        468.428        -47.9452        1945        5.96633        0        -1.41        
2048        2048        -712.167        1578.35        469.651        -49.9594        1930        6.0127        0        -1.41        
2048        2048        -716.467        1576.77        471.232        -52.03        1915        6.05979        0        -1.41        
2048        2048        -724.369        1573.78        474.221        -55.7173        1900        6.10763        0        -1.41        
2048        2048        -732.35        1570.95        477.046        -59.7156        1885        6.15624        0        -1.41        
2048        2048        -755.852        1561.72        486.284        -70.1907        1870        6.20562        0        -1.41        
2048        2048        -769.949        1556.5        491.496        -76.9396        1855        6.2558        0        -1.41        
2048        2048        -783.324        1551.48        496.521        -83.2299        1840        6.3068        0        -1.41        
2048        2048        -791.952        1548.48        499.517        -87.6326        1825        6.35863        0        -1.41        
2048        2048        -794.661        1547.74        500.258        -89.2977        1810        6.41133        0        -1.41        
2048        2048        -803.261        1544.87        503.128        -93.8499        1795        6.46491        0        -1.41        
2048        2048        -808.599        1543.28        504.717        -96.9473        1780        6.51939        0        -1.41        
2048        2048        -814.215        1541.55        506.455        -100.114        1765        6.57479        0        -1.41        
2048        2048        -818.27        1540.44        507.563        -102.606        1750        6.63115        0        -1.41        
2048        2048        -821.997        1539.47        508.531        -104.968        1735        6.68848        0        -1.41        
2048        2048        -826.052        1538.39        509.614        -107.496        1720        6.74681        0        -1.41        
