#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -871.217        1433.21        614.794        -222.609        2400        4.83521        0        -1.055        
2048        2048        -872.135        1433.03        614.966        -223.346        2395        4.84531        0        -1.055        
2048        2048        -869.006        1433.76        614.237        -220.986        2390        4.85544        0        -1.055        
2048        2048        -872.426        1432.9        615.104        -223.491        2385        4.86562        0        -1.055        
2048        2048        -872.66        1432.97        615.027        -223.806        2380        4.87584        0        -1.055        
2048        2048        -874.082        1432.7        615.305        -224.936        2375        4.88611        0        -1.055        
2048        2048        -876.632        1431.99        616.014        -226.736        2370        4.89642        0        -1.055        
2048        2048        -876.163        1432.24        615.763        -226.532        2365        4.90677        0        -1.055        
2048        2048        -877.458        1431.99        616.011        -227.566        2360        4.91716        0        -1.055        
2048        2048        -877.597        1432        616.003        -227.714        2355        4.9276        0        -1.055        
2048        2048        -875.667        1432.59        615.408        -226.412        2350        4.93809        0        -1.055        
2048        2048        -879.675        1431.53        616.474        -229.295        2345        4.94862        0        -1.055        
2048        2048        -883.034        1430.55        617.445        -231.629        2340        4.95919        0        -1.055        
2048        2048        -883.753        1430.56        617.442        -232.352        2335        4.96981        0        -1.055        
2048        2048        -886.716        1429.76        618.241        -234.473        2330        4.98047        0        -1.055        
2048        2048        -881.664        1431.27        616.726        -231.018        2325        4.99119        0        -1.055        
2048        2048        -888.705        1429.57        618.434        -236.257        2320        5.00194        0        -1.055        
2048        2048        -889.452        1429.41        618.591        -236.839        2315        5.01275        0        -1.055        
2048        2048        -889.019        1429.66        618.343        -236.667        2310        5.0236        0        -1.055        
2048        2048        -890.994        1429.25        618.75        -238.213        2305        5.03449        0        -1.055        
2048        2048        -891.749        1428.71        619.292        -238.396        2300        5.04544        0        -1.055        
2048        2048        -891.882        1428.93        619.067        -238.766        2295        5.05643        0        -1.055        
2048        2048        -895.25        1428.16        619.836        -241.323        2290        5.06747        0        -1.055        
2048        2048        -898.805        1427.27        620.733        -243.931        2285        5.07856        0        -1.055        
2048        2048        -897.838        1427.72        620.285        -243.438        2280        5.0897        0        -1.055        
2048        2048        -901.861        1426.66        621.34        -246.347        2275        5.10088        0        -1.055        
2048        2048        -899.634        1427.46        620.543        -244.961        2270        5.11212        0        -1.055        
2048        2048        -901.207        1427.24        620.764        -246.301        2265        5.1234        0        -1.055        
2048        2048        -905.119        1425.98        622.021        -248.886        2260        5.13474        0        -1.055        
2048        2048        -905.796        1426.02        621.977        -249.611        2255        5.14612        0        -1.055        
2048        2048        -907.411        1425.59        622.408        -250.771        2250        5.15756        0        -1.055        
2048        2048        -907.587        1425.88        622.123        -251.247        2245        5.16904        0        -1.055        
2048        2048        -910.817        1425.15        622.849        -253.712        2240        5.18058        0        -1.055        
2048        2048        -909.086        1425.63        622.368        -252.489        2235        5.19217        0        -1.055        
2048        2048        -911.007        1425.29        622.71        -254.048        2230        5.20381        0        -1.055        
2048        2048        -913.796        1424.74        623.263        -256.253        2225        5.21551        0        -1.055        
2048        2048        -913.748        1424.57        623.427        -256.032        2220        5.22725        0        -1.055        
2048        2048        -913.797        1424.87        623.132        -256.393        2215        5.23905        0        -1.055        
2048        2048        -914.383        1424.64        623.361        -256.737        2210        5.25091        0        -1.055        
2048        2048        -916.598        1424.24        623.761        -258.531        2205        5.26281        0        -1.055        
2048        2048        -916.785        1424.38        623.624        -258.861        2200        5.27478        0        -1.055        
2048        2048        -917.685        1424.17        623.835        -259.539        2195        5.28679        0        -1.055        
2048        2048        -919.369        1423.88        624.124        -260.917        2190        5.29886        0        -1.055        
2048        2048        -920.77        1423.88        624.122        -262.321        2185        5.31099        0        -1.055        
2048        2048        -920.568        1423.7        624.296        -261.935        2180        5.32317        0        -1.055        
2048        2048        -922.811        1423.36        624.644        -263.812        2175        5.33541        0        -1.055        
2048        2048        -921.825        1423.79        624.211        -263.282        2170        5.3477        0        -1.055        
2048        2048        -923.027        1423.44        624.555        -264.121        2165        5.36005        0        -1.055        
2048        2048        -922.446        1423.74        624.263        -263.848        2160        5.37246        0        -1.055        
2048        2048        -924.762        1423.27        624.727        -265.675        2155        5.38492        0        -1.055        
2048        2048        -924.506        1423.56        624.442        -265.72        2150        5.39744        0        -1.055        
2048        2048        -926.463        1423.36        624.637        -267.47        2145        5.41003        0        -1.055        
2048        2048        -925.576        1423.45        624.553        -266.673        2140        5.42267        0        -1.055        
2048        2048        -927.195        1423.23        624.766        -268.067        2135        5.43537        0        -1.055        
2048        2048        -927.326        1423.14        624.863        -268.095        2130        5.44812        0        -1.055        
2048        2048        -928.739        1422.9        625.095        -269.263        2125        5.46094        0        -1.055        
2048        2048        -929.234        1423.15        624.851        -270.016        2120        5.47382        0        -1.055        
2048        2048        -929.577        1422.94        625.057        -270.141        2115        5.48676        0        -1.055        
2048        2048        -929.746        1423.16        624.842        -270.537        2110        5.49977        0        -1.055        
2048        2048        -931.031        1422.84        625.159        -271.489        2105        5.51283        0        -1.055        
2048        2048        -932.228        1422.78        625.22        -272.621        2100        5.52596        0        -1.055        
2048        2048        -932.226        1422.74        625.258        -272.579        2095        5.53914        0        -1.055        
2048        2048        -932.468        1423.04        624.959        -273.136        2090        5.5524        0        -1.055        
