#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -317.703        30        386.817        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        35        331.557        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        40        290.113        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        45        257.878        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        50        232.09        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        55        210.991        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        60        193.408        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        65        178.531        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        70        165.779        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        75        154.727        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        80        145.056        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        85        136.524        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        90        128.939        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        95        122.153        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        100        116.045        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        105        110.519        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        110        105.496        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        115        100.909        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        120        96.7042        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        125        92.836        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        130        89.2654        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        135        85.9593        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        140        82.8893        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        145        80.0311        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        150        77.3634        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        155        74.8678        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        160        72.5282        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        165        70.3303        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        170        68.2618        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        175        66.3115        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        180        64.4695        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        185        62.7271        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        190        61.0763        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        195        59.5103        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        200        58.0225        0        -1.11        
2048        2048        -886.024        1536        512.001        -317.702        205        56.6073        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        210        55.2596        0        -1.11        
2048        2048        -886.023        1536        512        -317.703        215        53.9744        0        -1.11        
2048        2048        -886.024        1536        512.001        -317.702        220        52.7478        0        -1.11        
2048        2048        -886.026        1535.98        512.004        -317.702        225        51.5756        0        -1.11        
2048        2048        -886.028        1536        512.006        -317.701        230        50.4544        0        -1.11        
2048        2048        -886.026        1536        512.003        -317.702        235        49.3809        0        -1.11        
2048        2048        -886.025        1536        512.003        -317.702        240        48.3521        0        -1.11        
2048        2048        -886.03        1535.99        512.008        -317.701        245        47.3653        0        -1.11        
2048        2048        -886.034        1535.99        512.013        -317.7        250        46.418        0        -1.11        
2048        2048        -886.036        1535.98        512.015        -317.699        255        45.5079        0        -1.11        
2048        2048        -886.034        1535.99        512.013        -317.7        260        44.6327        0        -1.11        
2048        2048        -886.036        1535.99        512.015        -317.699        265        43.7906        0        -1.11        
2048        2048        -886.037        1536        512.017        -317.698        270        42.9797        0        -1.11        
