#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -432.202        30        386.817        0        -0.89        
2048        2048        -1115.72        1280        768        -432.202        35        331.557        0        -0.89        
2048        2048        -1115.72        1280        767.998        -432.202        40        290.113        0        -0.89        
2048        2048        -1115.72        1280        768        -432.202        45        257.878        0        -0.89        
2048        2048        -1115.72        1280        768        -432.202        50        232.09        0        -0.89        
2048        2048        -1115.72        1280        767.995        -432.202        55        210.991        0        -0.89        
2048        2048        -1115.71        1280.01        767.992        -432.202        60        193.408        0        -0.89        
2048        2048        -1115.7        1280.02        767.98        -432.201        65        178.531        0        -0.89        
2048        2048        -1115.7        1280.03        767.973        -432.201        70        165.779        0        -0.89        
2048        2048        -1115.67        1280.06        767.946        -432.199        75        154.727        0        -0.89        
2048        2048        -1115.62        1280.11        767.89        -432.197        80        145.056        0        -0.89        
2048        2048        -1115.57        1280.17        767.843        -432.194        85        136.524        0        -0.89        
2048        2048        -1115.48        1280.26        767.745        -432.189        90        128.939        0        -0.89        
2048        2048        -1115.36        1280.4        767.615        -432.181        95        122.153        0        -0.89        
2048        2048        -1115.26        1280.51        767.507        -432.175        100        116.045        0        -0.89        
2048        2048        -1115.07        1280.71        767.309        -432.165        105        110.519        0        -0.89        
2048        2048        -1114.87        1280.91        767.095        -432.154        110        105.496        0        -0.89        
2048        2048        -1114.58        1281.23        766.789        -432.138        115        100.909        0        -0.89        
2048        2048        -1114.24        1281.59        766.431        -432.119        120        96.7042        0        -0.89        
2048        2048        -1113.86        1282        766.019        -432.098        125        92.836        0        -0.89        
2048        2048        -1113.36        1282.54        765.497        -432.072        130        89.2654        0        -0.89        
2048        2048        -1112.98        1282.91        765.111        -432.051        135        85.9593        0        -0.89        
2048        2048        -1112.3        1283.64        764.368        -432.016        140        82.8893        0        -0.89        
2048        2048        -1119.53        1281.25        766.753        -437.187        145        80.0311        0        -0.89        
2048        2048        -1119.58        1281.27        766.742        -437.178        150        77.3634        0        -0.89        
2048        2048        -1119.37        1281.5        766.522        -437.165        155        74.8678        0        -0.89        
2048        2048        -1119.14        1281.76        766.282        -437.153        160        72.5282        0        -0.89        
2048        2048        -1118.8        1282.01        765.921        -437.133        165        70.3303        0        -0.89        
2048        2048        -1118.64        1282.25        765.754        -437.125        170        68.2618        0        -0.89        
2048        2048        -1118.3        1282.63        765.387        -437.103        175        66.3115        0        -0.89        
2048        2048        -1117.89        1283.04        764.958        -437.081        180        64.4695        0        -0.89        
2048        2048        -1125.75        1280.55        767.939        -442.282        185        62.7271        0        -0.89        
2048        2048        -1125.73        1280.08        767.926        -442.28        190        61.0763        0        -0.89        
2048        2048        -1125.71        1280.1        767.9        -442.277        195        59.5103        0        -0.89        
