#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.98        
2048        2048        0        2048        0        0        35        331.557        0        -1.98        
2048        2048        0        2048        0        0        40        290.113        0        -1.98        
2048        2048        0        2048        0        0        45        257.878        0        -1.98        
2048        2048        0        2048        0        0        50        232.09        0        -1.98        
2048        2048        0        2048        0        0        55        210.991        0        -1.98        
2048        2048        0        2048        0        0        60        193.408        0        -1.98        
2048        2048        0        2048        0        0        65        178.531        0        -1.98        
2048        2048        0        2048        0        0        70        165.779        0        -1.98        
2048        2048        0        2048        0        0        75        154.727        0        -1.98        
2048        2048        0        2048        0        0        80        145.056        0        -1.98        
2048        2048        0        2048        0        0        85        136.524        0        -1.98        
2048        2048        0        2048        0        0        90        128.939        0        -1.98        
2048        2048        0        2048        0        0        95        122.153        0        -1.98        
2048        2048        0        2048        0        0        100        116.045        0        -1.98        
2048        2048        0        2048        0        0        105        110.519        0        -1.98        
2048        2048        0        2048        0        0        110        105.496        0        -1.98        
2048        2048        0        2048        0        0        115        100.909        0        -1.98        
2048        2048        0        2048        0        0        120        96.7042        0        -1.98        
2048        2048        0        2048        0        0        125        92.836        0        -1.98        
2048        2048        0        2048        0        0        130        89.2654        0        -1.98        
2048        2048        0        2048        0        0        135        85.9593        0        -1.98        
2048        2048        0        2048        0        0        140        82.8893        0        -1.98        
2048        2048        0        2048        0        0        145        80.0311        0        -1.98        
2048        2048        0        2048        0        0        150        77.3634        0        -1.98        
2048        2048        0        2048        0        0        155        74.8678        0        -1.98        
2048        2048        0        2048        0        0        160        72.5282        0        -1.98        
2048        2048        0        2048        0        0        165        70.3303        0        -1.98        
2048        2048        0        2048        0        0        170        68.2618        0        -1.98        
2048        2048        0        2048        0        0        175        66.3115        0        -1.98        
2048        2048        0        2048        0        0        180        64.4695        0        -1.98        
2048        2048        0        2048        0        0        185        62.7271        0        -1.98        
2048        2048        0        2048        0        0        190        61.0763        0        -1.98        
2048        2048        0        2048        0        0        195        59.5103        0        -1.98        
2048        2048        0        2048        0        0        200        58.0225        0        -1.98        
2048        2048        0        2048        0        0        205        56.6073        0        -1.98        
2048        2048        0        2048        0        0        210        55.2596        0        -1.98        
2048        2048        0        2048        0        0        215        53.9744        0        -1.98        
2048        2048        0        2048        0        0        220        52.7478        0        -1.98        
2048        2048        0        2048        0        0        225        51.5756        0        -1.98        
2048        2048        0        2048        0        0        230        50.4544        0        -1.98        
2048        2048        0        2048        0        0        235        49.3809        0        -1.98        
2048        2048        0        2048        0        0        240        48.3521        0        -1.98        
2048        2048        0        2048        0        0        245        47.3653        0        -1.98        
2048        2048        0        2048        0        0        250        46.418        0        -1.98        
2048        2048        0        2048        0        0        255        45.5079        0        -1.98        
2048        2048        0        2048        0        0        260        44.6327        0        -1.98        
2048        2048        0        2048        0        0        265        43.7906        0        -1.98        
2048        2048        0        2048        0        0        270        42.9797        0        -1.98        
2048        2048        0        2048        0        0        275        42.1982        0        -1.98        
2048        2048        0        2048        0        0        280        41.4447        0        -1.98        
2048        2048        0        2048        0        0        285        40.7176        0        -1.98        
2048        2048        0        2048        0        0        290        40.0155        0        -1.98        
2048        2048        0        2048        0        0        295        39.3373        0        -1.98        
2048        2048        0        2048        0        0        300        38.6817        0        -1.98        
2048        2048        0        2048        0        0        305        38.0476        0        -1.98        
2048        2048        0        2048        0        0        310        37.4339        0        -1.98        
2048        2048        0        2048        0        0        315        36.8397        0        -1.98        
2048        2048        0        2048        0        0        320        36.2641        0        -1.98        
2048        2048        -0.000760706        2048        0.000499875        0.000229046        325        35.7062        0        -1.98        
2048        2048        0        2048        0        0        330        35.1652        0        -1.98        
2048        2048        -0.00190177        2048        0.00124969        0.000572616        335        34.6403        0        -1.98        
2048        2048        -0.000760706        2048        0.000499875        0.000229046        340        34.1309        0        -1.98        
2048        2048        0        2048        0        0        345        33.6362        0        -1.98        
2048        2048        -0.00114106        2048        0.000749813        0.00034357        350        33.1557        0        -1.98        
2048        2048        -0.000380353        2048        0.000249938        0.000114523        355        32.6887        0        -1.98        
2048        2048        0        2048        0        0        360        32.2347        0        -1.98        
2048        2048        -0.00114106        2048        0.000749813        0.00034357        365        31.7932        0        -1.98        
2048        2048        -0.000760706        2048        0.000499875        0.000229046        370        31.3635        0        -1.98        
2048        2048        -0.00152141        2048        0.00099975        0.000458093        375        30.9453        0        -1.98        
2048        2048        -0.00266247        2048        0.00174956        0.000801662        380        30.5382        0        -1.98        
2048        2048        -0.00342318        2048        0.00224944        0.00103071        385        30.1416        0        -1.98        
2048        2048        -0.00304282        2048        0.0019995        0.000916186        390        29.7551        0        -1.98        
2048        2048        -0.00494459        2048        0.00324919        0.0014888        395        29.3785        0        -1.98        
2048        2048        -0.00494459        2048        0.00324919        0.0014888        400        29.0113        0        -1.98        
2048        2048        -0.00760706        2047.99        0.00499875        0.00229046        405        28.6531        0        -1.98        
2048        2048        -0.006466        2048        0.00424894        0.00194689        410        28.3037        0        -1.98        
2048        2048        -0.00608565        2048        0.003999        0.00183237        415        27.9627        0        -1.98        
2048        2048        -0.00684636        2048        0.00449888        0.00206142        420        27.6298        0        -1.98        
2048        2048        -0.00874812        2047.99        0.00574856        0.00263403        425        27.3047        0        -1.98        
2048        2048        -0.0114106        2048        0.00749813        0.0034357        430        26.9872        0        -1.98        
2048        2048        -0.0159748        2047.99        0.0104974        0.00480997        435        26.677        0        -1.98        
2048        2048        -0.0201587        2047.99        0.0132467        0.00606973        440        26.3739        0        -1.98        
2048        2048        -0.0239622        2048        0.0157461        0.00721496        445        26.0775        0        -1.98        
2048        2048        -0.025864        2047.97        0.0169958        0.00778758        450        25.7878        0        -1.98        
2048        2048        -0.0254837        2047.98        0.0167458        0.00767305        455        25.5044        0        -1.98        
2048        2048        -0.0228212        2047.98        0.0149963        0.00687139        460        25.2272        0        -1.98        
2048        2048        -0.0376563        2047.97        0.0247438        0.0113364        465        24.9559        0        -1.98        
2048        2048        -0.025864        2047.98        0.0169958        0.00778758        470        24.6904        0        -1.98        
2048        2048        -0.0380353        2047.96        0.0249938        0.0114523        475        24.4305        0        -1.98        
2048        2048        -0.051728        2047.96        0.0339915        0.0155752        480        24.1761        0        -1.98        
2048        2048        -0.0513477        2047.97        0.0337416        0.0154606        485        23.9268        0        -1.98        
2048        2048        -0.0612368        2047.96        0.0402399        0.0184382        490        23.6827        0        -1.98        
2048        2048        -0.0658011        2047.96        0.0432392        0.0198125        495        23.4434        0        -1.98        
2048        2048        -0.0749296        2047.95        0.0492377        0.0225611        500        23.209        0        -1.98        
