#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -794.545        30        386.817        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        35        331.557        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        40        290.113        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        45        257.878        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        50        232.09        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        55        210.991        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        60        193.408        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        65        178.531        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        70        165.779        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        75        154.727        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        80        145.056        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        85        136.524        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        90        128.939        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        95        122.153        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        100        116.045        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        105        110.519        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        110        105.496        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        115        100.909        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        120        96.7042        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        125        92.836        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        130        89.2654        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        135        85.9593        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.545        140        82.8893        0        -0.455        
2048        2048        -1260.46        1024        1024        -794.544        145        80.0311        0        -0.455        
2048        2048        -1260.46        1024.01        1024        -794.544        150        77.3634        0        -0.455        
2048        2048        -1260.46        1024.01        1023.99        -794.544        155        74.8678        0        -0.455        
2048        2048        -1260.45        1024.01        1023.97        -794.543        160        72.5282        0        -0.455        
2048        2048        -1260.45        1024.02        1023.98        -794.542        165        70.3303        0        -0.455        
2048        2048        -1260.45        1024.02        1023.97        -794.541        170        68.2618        0        -0.455        
2048        2048        -1260.45        1024.04        1023.97        -794.54        175        66.3115        0        -0.455        
2048        2048        -1260.44        1024.04        1023.96        -794.539        180        64.4695        0        -0.455        
2048        2048        -1260.43        1024.06        1023.95        -794.536        185        62.7271        0        -0.455        
2048        2048        -1260.42        1024.09        1023.92        -794.533        190        61.0763        0        -0.455        
2048        2048        -1260.42        1024.09        1023.92        -794.531        195        59.5103        0        -0.455        
2048        2048        -1260.39        1024.12        1023.88        -794.525        200        58.0225        0        -0.455        
2048        2048        -1260.37        1024.15        1023.85        -794.521        205        56.6073        0        -0.455        
2048        2048        -1260.36        1024.17        1023.83        -794.517        210        55.2596        0        -0.455        
2048        2048        -1260.33        1024.22        1023.77        -794.511        215        53.9744        0        -0.455        
2048        2048        -1260.31        1024.29        1023.75        -794.504        220        52.7478        0        -0.455        
2048        2048        -1260.3        1024.3        1023.73        -794.504        225        51.5756        0        -0.455        
2048        2048        -1260.24        1024.23        1023.63        -794.487        230        50.4544        0        -0.455        
2048        2048        -1260.2        1024.44        1023.57        -794.478        235        49.3809        0        -0.455        
2048        2048        -1260.14        1024.53        1023.47        -794.46        240        48.3521        0        -0.455        
2048        2048        -1260.05        1024.64        1023.32        -794.444        245        47.3653        0        -0.455        
2048        2048        -1260.06        1024.7        1023.34        -794.443        250        46.418        0        -0.455        
2048        2048        -1259.97        1024.82        1023.19        -794.419        255        45.5079        0        -0.455        
2048        2048        -1259.92        1024.91        1023.09        -794.405        260        44.6327        0        -0.455        
2048        2048        -1259.86        1025        1023.01        -794.389        265        43.7906        0        -0.455        
2048        2048        -1259.73        1025.22        1022.78        -794.357        270        42.9797        0        -0.455        
2048        2048        -1259.65        1025.35        1022.68        -794.337        275        42.1982        0        -0.455        
2048        2048        -1259.51        1025.58        1022.44        -794.301        280        41.4447        0        -0.455        
2048        2048        -1259.42        1025.72        1022.29        -794.276        285        40.7176        0        -0.455        
2048        2048        -1259.27        1025.95        1022.05        -794.239        290        40.0155        0        -0.455        
2048        2048        -1259.15        1026.16        1021.85        -794.208        295        39.3373        0        -0.455        
2048        2048        -1259.03        1026.41        1021.66        -794.179        300        38.6817        0        -0.455        
2048        2048        -1258.89        1026.6        1021.42        -794.141        305        38.0476        0        -0.455        
2048        2048        -1258.7        1026.88        1021.11        -794.094        310        37.4339        0        -0.455        
