#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -926.658        1387.96        660.037        -309.523        2400        4.83521        0        -0.935        
2048        2048        -930.099        1387.21        660.792        -312.259        2395        4.84531        0        -0.935        
2048        2048        -929.404        1387.6        660.396        -311.934        2390        4.85544        0        -0.935        
2048        2048        -930.529        1387.08        660.917        -312.572        2385        4.86562        0        -0.935        
2048        2048        -932.289        1386.74        661.261        -314.009        2380        4.87584        0        -0.935        
2048        2048        -935.576        1386.24        661.765        -316.826        2375        4.88611        0        -0.935        
2048        2048        -934.396        1386.56        661.444        -315.945        2370        4.89642        0        -0.935        
2048        2048        -935.429        1386.53        661.466        -316.959        2365        4.90677        0        -0.935        
2048        2048        -936.749        1386.04        661.963        -317.814        2360        4.91716        0        -0.935        
2048        2048        -937.778        1385.97        662.034        -318.776        2355        4.9276        0        -0.935        
2048        2048        -938.612        1386.09        661.914        -319.723        2350        4.93809        0        -0.935        
2048        2048        -939.005        1385.88        662.12        -319.923        2345        4.94862        0        -0.935        
2048        2048        -940.09        1385.66        662.339        -320.803        2340        4.95919        0        -0.935        
2048        2048        -942.592        1385.16        662.843        -322.834        2335        4.96981        0        -0.935        
2048        2048        -941.93        1385.52        662.482        -322.51        2330        4.98047        0        -0.935        
2048        2048        -944.342        1384.93        663.068        -324.373        2325        4.99119        0        -0.935        
2048        2048        -944.174        1385.13        662.874        -324.386        2320        5.00194        0        -0.935        
2048        2048        -944.523        1384.98        663.017        -324.602        2315        5.01275        0        -0.935        
2048        2048        -945.724        1384.81        663.186        -325.645        2310        5.0236        0        -0.935        
2048        2048        -944.993        1385.23        662.766        -325.307        2305        5.03449        0        -0.935        
2048        2048        -949.203        1384.53        663.471        -328.857        2300        5.04544        0        -0.935        
2048        2048        -949.556        1384.35        663.649        -329.044        2295        5.05643        0        -0.935        
2048        2048        -948.458        1384.72        663.282        -328.289        2290        5.06747        0        -0.935        
