#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -498.723        1717.94        330.057        59.074        2400        4.83521        0        -1.69        
2048        2048        -499.047        1717.81        330.193        58.9782        2395        4.84531        0        -1.69        
2048        2048        -498.557        1718.13        329.868        58.9195        2390        4.85544        0        -1.69        
2048        2048        -498.025        1718.54        329.465        58.77        2385        4.86562        0        -1.69        
2048        2048        -498.191        1718.53        329.468        58.6109        2380        4.87584        0        -1.69        
2048        2048        -497.473        1719.01        328.991        58.5208        2375        4.88611        0        -1.69        
2048        2048        -497.133        1719.29        328.706        58.3797        2370        4.89642        0        -1.69        
2048        2048        -496.367        1719.83        328.174        58.2477        2365        4.90677        0        -1.69        
2048        2048        -496.368        1719.83        328.171        58.2416        2360        4.91716        0        -1.69        
2048        2048        -496.002        1720.09        327.906        58.1581        2355        4.9276        0        -1.69        
2048        2048        -495.607        1720.45        327.548        57.9484        2350        4.93809        0        -1.69        
2048        2048        -495.298        1720.68        327.32        57.8738        2345        4.94862        0        -1.69        
2048        2048        -495.392        1720.69        327.314        57.7682        2340        4.95919        0        -1.69        
2048        2048        -494.618        1721.22        326.785        57.6483        2335        4.96981        0        -1.69        
2048        2048        -494.567        1721.34        326.658        57.4842        2330        4.98047        0        -1.69        
2048        2048        -494.06        1721.73        326.273        57.3416        2325        4.99119        0        -1.69        
2048        2048        -493.867        1721.84        326.162        57.347        2320        5.00194        0        -1.69        
2048        2048        -493.514        1722.13        325.865        57.1987        2315        5.01275        0        -1.69        
2048        2048        -493.264        1722.35        325.65        57.0841        2310        5.0236        0        -1.69        
2048        2048        -492.957        1722.6        325.398        56.9653        2305        5.03449        0        -1.69        
2048        2048        -492.414        1722.96        325.042        56.9068        2300        5.04544        0        -1.69        
2048        2048        -491.742        1723.52        324.476        56.6218        2295        5.05643        0        -1.69        
2048        2048        -491.866        1723.44        324.564        56.646        2290        5.06747        0        -1.69        
2048        2048        -490.995        1724.07        323.928        56.4432        2285        5.07856        0        -1.69        
2048        2048        -491.006        1724.12        323.881        56.3519        2280        5.0897        0        -1.69        
2048        2048        -490.466        1724.53        323.472        56.202        2275        5.10088        0        -1.69        
2048        2048        -490.288        1724.67        323.333        56.1447        2270        5.11212        0        -1.69        
