#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -781.909        1508.79        539.215        -107.918        2400        4.83521        0        -1.25        
2048        2048        -782.383        1508.71        539.294        -108.265        2395        4.84531        0        -1.25        
2048        2048        -782.561        1508.79        539.21        -108.549        2390        4.85544        0        -1.25        
2048        2048        -782.01        1509.05        538.949        -108.324        2385        4.86562        0        -1.25        
2048        2048        -782.177        1509        538.996        -108.432        2380        4.87584        0        -1.25        
2048        2048        -782.96        1508.72        539.281        -108.86        2375        4.88611        0        -1.25        
2048        2048        -782.91        1508.96        539.04        -109.109        2370        4.89642        0        -1.25        
2048        2048        -783.499        1508.8        539.202        -109.521        2365        4.90677        0        -1.25        
2048        2048        -783.32        1508.95        539.055        -109.501        2360        4.91716        0        -1.25        
2048        2048        -782.698        1509.39        538.611        -109.434        2355        4.9276        0        -1.25        
2048        2048        -783.771        1508.87        539.131        -109.868        2350        4.93809        0        -1.25        
2048        2048        -783.912        1509        538.998        -110.165        2345        4.94862        0        -1.25        
2048        2048        -783.377        1509.33        538.67        -110.013        2340        4.95919        0        -1.25        
2048        2048        -783.975        1509.06        538.936        -110.426        2335        4.96981        0        -1.25        
2048        2048        -784.541        1509.17        538.834        -111.034        2330        4.98047        0        -1.25        
2048        2048        -784.051        1509.44        538.562        -110.848        2325        4.99119        0        -1.25        
2048        2048        -784.978        1508.9        539.104        -111.098        2320        5.00194        0        -1.25        
2048        2048        -784.377        1509.39        538.613        -111.113        2315        5.01275        0        -1.25        
2048        2048        -785.469        1508.96        539.037        -111.673        2310        5.0236        0        -1.25        
2048        2048        -785.245        1509.2        538.798        -111.763        2305        5.03449        0        -1.25        
2048        2048        -785.79        1509.07        538.929        -112.228        2300        5.04544        0        -1.25        
2048        2048        -786.793        1508.65        539.351        -112.569        2295        5.05643        0        -1.25        
2048        2048        -786.16        1509.07        538.933        -112.493        2290        5.06747        0        -1.25        
2048        2048        -786.37        1508.95        539.047        -112.562        2285        5.07856        0        -1.25        
2048        2048        -786.947        1508.93        539.069        -113.111        2280        5.0897        0        -1.25        
2048        2048        -787.363        1509.08        538.92        -113.713        2275        5.10088        0        -1.25        
2048        2048        -786.531        1509.36        538.642        -113.229        2270        5.11212        0        -1.25        
2048        2048        -787.334        1509.04        538.959        -113.635        2265        5.1234        0        -1.25        
2048        2048        -787.918        1508.88        539.119        -114.019        2260        5.13474        0        -1.25        
2048        2048        -787.748        1509.15        538.849        -114.187        2255        5.14612        0        -1.25        
2048        2048        -787.534        1509.35        538.646        -114.226        2250        5.15756        0        -1.25        
2048        2048        -787.521        1509.28        538.725        -114.115        2245        5.16904        0        -1.25        
2048        2048        -789.069        1508.85        539.149        -115.133        2240        5.18058        0        -1.25        
2048        2048        -789.716        1508.57        539.428        -115.431        2235        5.19217        0        -1.25        
2048        2048        -790.597        1508.7        539.297        -116.476        2230        5.20381        0        -1.25        
2048        2048        -791.058        1508.44        539.557        -116.612        2225        5.21551        0        -1.25        
2048        2048        -790.277        1508.8        539.199        -116.279        2220        5.22725        0        -1.25        
2048        2048        -789.997        1508.89        539.113        -116.106        2215        5.23905        0        -1.25        
2048        2048        -789.462        1509.24        538.765        -116.007        2210        5.25091        0        -1.25        
2048        2048        -790.529        1509        538.997        -116.783        2205        5.26281        0        -1.25        
2048        2048        -793.69        1507.95        540.051        -118.625        2200        5.27478        0        -1.25        
2048        2048        -791.064        1508.98        539.02        -117.29        2195        5.28679        0        -1.25        
2048        2048        -793.04        1508.08        539.921        -118.139        2190        5.29886        0        -1.25        
2048        2048        -793.053        1508.36        539.638        -118.505        2185        5.31099        0        -1.25        
2048        2048        -793.612        1508.26        539.737        -118.941        2180        5.32317        0        -1.25        
2048        2048        -799.301        1506.32        541.683        -122.197        2175        5.33541        0        -1.25        
