#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -825.265        30        386.817        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        35        331.557        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        40        290.113        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        45        257.878        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        50        232.09        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        55        210.991        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        60        193.408        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        65        178.531        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        70        165.779        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        75        154.727        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        80        145.056        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        85        136.524        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        90        128.939        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        95        122.153        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        100        116.045        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        105        110.519        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        110        105.496        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        115        100.909        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        120        96.7042        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        125        92.836        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        130        89.2654        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        135        85.9593        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        140        82.8893        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        145        80.0311        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        150        77.3634        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        155        74.8678        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.264        160        72.5282        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        165        70.3303        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.265        170        68.2618        0        -0.425        
2048        2048        -1260.46        1024        1024        -825.264        175        66.3115        0        -0.425        
2048        2048        -1260.46        1024.01        1024        -825.264        180        64.4695        0        -0.425        
2048        2048        -1260.46        1024.01        1023.99        -825.263        185        62.7271        0        -0.425        
2048        2048        -1260.46        1024.01        1023.99        -825.263        190        61.0763        0        -0.425        
2048        2048        -1260.45        1024.02        1023.98        -825.261        195        59.5103        0        -0.425        
2048        2048        -1260.45        1024.02        1023.98        -825.262        200        58.0225        0        -0.425        
2048        2048        -1260.45        1024.03        1023.96        -825.26        205        56.6073        0        -0.425        
2048        2048        -1260.45        1024.03        1023.97        -825.26        210        55.2596        0        -0.425        
2048        2048        -1260.44        1024.03        1023.96        -825.257        215        53.9744        0        -0.425        
2048        2048        -1260.43        1024.05        1023.95        -825.256        220        52.7478        0        -0.425        
2048        2048        -1260.43        1024.07        1023.94        -825.253        225        51.5756        0        -0.425        
2048        2048        -1260.39        1024.09        1023.88        -825.25        230        50.4544        0        -0.425        
2048        2048        -1260.4        1024.11        1023.9        -825.246        235        49.3809        0        -0.425        
2048        2048        -1260.38        1024.13        1023.84        -825.243        240        48.3521        0        -0.425        
2048        2048        -1260.38        1024.15        1023.86        -825.238        245        47.3653        0        -0.425        
2048        2048        -1260.37        1024.15        1023.85        -825.236        250        46.418        0        -0.425        
2048        2048        -1260.33        1024.2        1023.79        -825.225        255        45.5079        0        -0.425        
2048        2048        -1260.33        1024.23        1023.77        -825.222        260        44.6327        0        -0.425        
2048        2048        -1260.29        1024.31        1023.71        -825.21        265        43.7906        0        -0.425        
