#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -684.133        1589.38        458.623        -28.3021        2200        5.27478        0        -1.43        
2048        2048        -684.915        1589.3        458.702        -28.9711        2185        5.31099        0        -1.43        
2048        2048        -684.3        1589.87        458.128        -29.1776        2170        5.3477        0        -1.43        
2048        2048        -685.331        1589.6        458.399        -29.8205        2155        5.38492        0        -1.43        
2048        2048        -685.489        1589.81        458.187        -30.2821        2140        5.42267        0        -1.43        
2048        2048        -685.964        1589.93        458.074        -30.918        2125        5.46094        0        -1.43        
2048        2048        -685.947        1590.14        457.864        -31.2017        2110        5.49977        0        -1.43        
2048        2048        -686.527        1590.14        457.864        -31.7825        2095        5.53914        0        -1.43        
2048        2048        -686.698        1590.31        457.687        -32.2045        2080        5.57909        0        -1.43        
2048        2048        -686.647        1590.76        457.243        -32.7887        2065        5.61962        0        -1.43        
2048        2048        -687.416        1590.68        457.323        -33.4445        2050        5.66073        0        -1.43        
2048        2048        -687.668        1590.86        457.136        -33.9628        2035        5.70246        0        -1.43        
2048        2048        -688.767        1590.56        457.44        -34.6278        2020        5.7448        0        -1.43        
2048        2048        -689.048        1590.63        457.366        -35.0155        2005        5.78778        0        -1.43        
2048        2048        -689.201        1590.95        457.055        -35.6133        1990        5.83141        0        -1.43        
2048        2048        -690.117        1590.71        457.289        -36.1941        1975        5.8757        0        -1.43        
2048        2048        -690.515        1590.89        457.113        -36.8442        1960        5.92067        0        -1.43        
2048        2048        -692.052        1590.52        457.481        -37.8543        1945        5.96633        0        -1.43        
2048        2048        -693.323        1590.2        457.796        -38.6748        1930        6.0127        0        -1.43        
2048        2048        -694.532        1589.93        458.069        -39.494        1915        6.05979        0        -1.43        
2048        2048        -696.568        1589.4        458.602        -40.7669        1900        6.10763        0        -1.43        
2048        2048        -698.325        1588.83        459.173        -41.7076        1885        6.15624        0        -1.43        
2048        2048        -704.662        1586.46        461.541        -44.6573        1870        6.20562        0        -1.43        
2048        2048        -710.056        1584.55        463.448        -47.3256        1855        6.2558        0        -1.43        
2048        2048        -734.788        1574.49        473.512        -57.666        1840        6.3068        0        -1.43        
2048        2048        -756.134        1566.06        481.937        -66.9645        1825        6.35863        0        -1.43        
2048        2048        -775.684        1558.46        489.543        -75.6371        1810        6.41133        0        -1.43        
2048        2048        -779.394        1557.41        490.594        -77.8442        1795        6.46491        0        -1.43        
2048        2048        -791.291        1553.13        494.872        -83.6239        1780        6.51939        0        -1.43        
2048        2048        -794.662        1552.08        495.92        -85.4966        1765        6.57479        0        -1.43        
2048        2048        -801.713        1549.82        498.183        -89.3121        1750        6.63115        0        -1.43        
2048        2048        -806.765        1548.25        499.751        -92.1207        1735        6.68848        0        -1.43        
2048        2048        -810.474        1547.11        500.893        -94.1966        1720        6.74681        0        -1.43        
2048        2048        -816.166        1545.4        502.602        -97.4454        1705        6.80616        0        -1.43        
2048        2048        -820.519        1544.06        503.938        -99.8879        1690        6.86657        0        -1.43        
2048        2048        -824.746        1542.9        505.101        -102.452        1675        6.92806        0        -1.43        
2048        2048        -828.709        1541.88        506.119        -104.959        1660        6.99067        0        -1.43        
2048        2048        -831.159        1541.23        506.774        -106.472        1645        7.05441        0        -1.43        
2048        2048        -834.78        1540.43        507.572        -108.952        1630        7.11933        0        -1.43        
