#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -681.802        30        386.817        0        -0.565        
2048        2048        -1115.72        1280        768        -681.802        35        331.557        0        -0.565        
2048        2048        -1115.72        1280        768.001        -681.802        40        290.113        0        -0.565        
2048        2048        -1115.72        1280        768.001        -681.802        45        257.878        0        -0.565        
2048        2048        -1115.72        1280        768.004        -681.802        50        232.09        0        -0.565        
2048        2048        -1115.73        1279.98        768.011        -681.801        55        210.991        0        -0.565        
2048        2048        -1115.74        1279.97        768.027        -681.801        60        193.408        0        -0.565        
2048        2048        -1115.76        1279.94        768.071        -681.799        65        178.531        0        -0.565        
2048        2048        -1115.79        1279.87        768.138        -681.796        70        165.779        0        -0.565        
2048        2048        -1115.84        1279.79        768.219        -681.792        75        154.727        0        -0.565        
2048        2048        -1115.89        1279.69        768.328        -681.788        80        145.056        0        -0.565        
2048        2048        -1115.98        1279.52        768.485        -681.781        85        136.524        0        -0.565        
2048        2048        -1116.11        1279.25        768.75        -681.769        90        128.939        0        -0.565        
2048        2048        -1116.27        1278.92        769.052        -681.754        95        122.153        0        -0.565        
2048        2048        -1116.46        1278.6        769.413        -681.74        100        116.045        0        -0.565        
2048        2048        -1116.69        1278.13        769.853        -681.72        105        110.519        0        -0.565        
2048        2048        -1117.01        1277.59        770.463        -681.697        110        105.496        0        -0.565        
2048        2048        -1117.45        1276.7        771.313        -681.66        115        100.909        0        -0.565        
2048        2048        -1117.82        1276.05        772.006        -681.634        120        96.7042        0        -0.565        
2048        2048        -1118.35        1274.98        773.019        -681.595        125        92.836        0        -0.565        
2048        2048        -1119.05        1273.74        774.315        -681.544        130        89.2654        0        -0.565        
2048        2048        -1119.65        1272.57        775.47        -681.497        135        85.9593        0        -0.565        
2048        2048        -1120.58        1270.93        777.166        -681.438        140        82.8893        0        -0.565        
2048        2048        -1159.18        1205.24        843.354        -682.691        145        80.0311        0        -0.565        
2048        2048        -1159.42        1204.22        843.784        -682.683        150        77.3634        0        -0.565        
2048        2048        -1159.25        1204.88        843.157        -682.874        155        74.8678        0        -0.565        
2048        2048        -1159.48        1204.37        843.636        -682.836        160        72.5282        0        -0.565        
2048        2048        -1159.8        1203.76        844.237        -682.811        165        70.3303        0        -0.565        
2048        2048        -1160.21        1203        845.076        -682.751        170        68.2618        0        -0.565        
2048        2048        -1160.8        1201.93        846.257        -682.674        175        66.3115        0        -0.565        
2048        2048        -1161.17        1201.2        846.988        -682.638        180        64.4695        0        -0.565        
2048        2048        -1161.55        1200.29        847.654        -682.582        185        62.7271        0        -0.565        
2048        2048        -1162.55        1202.79        845.208        -682.609        190        61.0763        0        -0.565        
2048        2048        -1158.4        1204.41        843.586        -682.674        195        59.5103        0        -0.565        
2048        2048        -1176.86        1180.73        867.27        -682.313        200        58.0225        0        -0.565        
2048        2048        -1176.86        1173.74        874.173        -682.896        205        56.6073        0        -0.565        
2048        2048        -1176.9        1174.27        873.732        -682.731        210        55.2596        0        -0.565        
2048        2048        -1178.36        1170.94        877.057        -682.685        215        53.9744        0        -0.565        
2048        2048        -1179.07        1169.53        878.468        -682.564        220        52.7478        0        -0.565        
2048        2048        -1200.55        1127.54        920.461        -680.177        225        51.5756        0        -0.565        
2048        2048        -1200.81        1126.4        921.598        -680.111        230        50.4544        0        -0.565        
2048        2048        -1201.23        1125.86        922.144        -680.071        235        49.3809        0        -0.565        
2048        2048        -1201.19        1125.81        922.189        -680.04        240        48.3521        0        -0.565        
2048        2048        -1201.36        1125.27        922.728        -680.002        245        47.3653        0        -0.565        
2048        2048        -1201.81        1124.41        923.585        -679.964        250        46.418        0        -0.565        
2048        2048        -1201.58        1124.9        923.099        -679.95        255        45.5079        0        -0.565        
2048        2048        -1201.69        1124.53        923.474        -679.902        260        44.6327        0        -0.565        
