#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -989.158        1326.64        721.357        -444.533        2400        4.83521        0        -0.755        
2048        2048        -989.912        1326.47        721.527        -445.159        2395        4.84531        0        -0.755        
2048        2048        -991.3        1326.55        721.447        -446.607        2390        4.85544        0        -0.755        
2048        2048        -991.835        1326.44        721.562        -447.056        2385        4.86562        0        -0.755        
2048        2048        -991.77        1326.27        721.732        -446.863        2380        4.87584        0        -0.755        
2048        2048        -991.436        1326.57        721.429        -446.757        2375        4.88611        0        -0.755        
2048        2048        -993.583        1326        721.995        -448.477        2370        4.89642        0        -0.755        
2048        2048        -994.206        1326        721.996        -449.099        2365        4.90677        0        -0.755        
2048        2048        -994.476        1326.05        721.948        -449.405        2360        4.91716        0        -0.755        
2048        2048        -994.513        1326.19        721.813        -449.545        2355        4.9276        0        -0.755        
2048        2048        -994.295        1326.35        721.648        -449.451        2350        4.93809        0        -0.755        
2048        2048        -996.606        1326.15        721.854        -451.607        2345        4.94862        0        -0.755        
2048        2048        -997.201        1325.81        722.192        -451.946        2340        4.95919        0        -0.755        
2048        2048        -997.767        1325.99        722.014        -452.647        2335        4.96981        0        -0.755        
2048        2048        -997.807        1325.77        722.231        -452.523        2330        4.98047        0        -0.755        
2048        2048        -998.27        1325.88        722.12        -453.069        2325        4.99119        0        -0.755        
2048        2048        -998.933        1325.67        722.334        -453.571        2320        5.00194        0        -0.755        
2048        2048        -999.994        1325.71        722.29        -454.666        2315        5.01275        0        -0.755        
2048        2048        -998.825        1326        722.003        -453.713        2310        5.0236        0        -0.755        
2048        2048        -1001.23        1325.64        722.356        -455.855        2305        5.03449        0        -0.755        
2048        2048        -1001.22        1325.46        722.535        -455.71        2300        5.04544        0        -0.755        
2048        2048        -1001.77        1325.68        722.318        -456.424        2295        5.05643        0        -0.755        
2048        2048        -1002.84        1325.46        722.542        -457.321        2290        5.06747        0        -0.755        
2048        2048        -1002.05        1325.84        722.162        -456.821        2285        5.07856        0        -0.755        
2048        2048        -1002.56        1325.75        722.255        -457.256        2280        5.0897        0        -0.755        
2048        2048        -1003.62        1325.47        722.535        -458.108        2275        5.10088        0        -0.755        
2048        2048        -1005.1        1325.31        722.693        -459.471        2270        5.11212        0        -0.755        
