#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -326.669        1834.15        213.851        71.0938        2200        5.27478        0        -1.86        
2048        2048        -323.804        1836.08        211.922        70.3706        2185        5.31099        0        -1.86        
2048        2048        -322.107        1837.22        210.775        69.9352        2170        5.3477        0        -1.86        
2048        2048        -319.642        1838.9        209.098        69.2811        2155        5.38492        0        -1.86        
2048        2048        -317.967        1840.04        207.962        68.8415        2140        5.42267        0        -1.86        
2048        2048        -315.013        1842.02        205.977        68.1043        2125        5.46094        0        -1.86        
2048        2048        -313.237        1843.22        204.781        67.6565        2110        5.49977        0        -1.86        
2048        2048        -311.05        1844.68        203.316        67.1185        2095        5.53914        0        -1.86        
2048        2048        -308.402        1846.45        201.553        66.4868        2080        5.57909        0        -1.86        
2048        2048        -306.043        1848.04        199.962        65.8863        2065        5.61962        0        -1.86        
2048        2048        -304.261        1849.25        198.751        65.4155        2050        5.66073        0        -1.86        
2048        2048        -301.091        1851.38        196.62        64.6225        2035        5.70246        0        -1.86        
2048        2048        -298.949        1852.82        195.184        64.0931        2020        5.7448        0        -1.86        
2048        2048        -296.62        1854.37        193.628        63.5278        2005        5.78778        0        -1.86        
2048        2048        -294.322        1855.91        192.086        62.9575        1990        5.83141        0        -1.86        
2048        2048        -292.255        1857.3        190.702        62.4513        1975        5.8757        0        -1.86        
2048        2048        -289.523        1859.11        188.889        61.8113        1960        5.92067        0        -1.86        
2048        2048        -286.442        1861.15        186.847        61.0934        1945        5.96633        0        -1.86        
2048        2048        -284.525        1862.44        185.559        60.6138        1930        6.0127        0        -1.86        
2048        2048        -281.72        1864.32        183.682        59.929        1915        6.05979        0        -1.86        
2048        2048        -278.924        1866.16        181.836        59.2903        1900        6.10763        0        -1.86        
2048        2048        -275.984        1868.1        179.9        58.6303        1885        6.15624        0        -1.86        
2048        2048        -273.339        1869.87        178.134        57.9896        1870        6.20562        0        -1.86        
2048        2048        -270.769        1871.58        176.419        57.371        1855        6.2558        0        -1.86        
2048        2048        -268.03        1873.38        174.615        56.7539        1840        6.3068        0        -1.86        
2048        2048        -265.02        1875.37        172.634        56.0795        1825        6.35863        0        -1.86        
2048        2048        -262.371        1877.14        170.864        55.4373        1810        6.41133        0        -1.86        
2048        2048        -259.574        1878.97        169.028        54.8178        1795        6.46491        0        -1.86        
2048        2048        -256.681        1880.89        167.111        54.1447        1780        6.51939        0        -1.86        
2048        2048        -253.344        1883.08        164.924        53.4137        1765        6.57479        0        -1.86        
2048        2048        -250.76        1884.79        163.212        52.8139        1750        6.63115        0        -1.86        
2048        2048        -248.098        1886.54        161.46        52.217        1735        6.68848        0        -1.86        
2048        2048        -244.477        1888.91        159.088        51.4273        1720        6.74681        0        -1.86        
2048        2048        -241.911        1890.61        157.392        50.8385        1705        6.80616        0        -1.86        
2048        2048        -238.894        1892.59        155.415        50.1775        1690        6.86657        0        -1.86        
2048        2048        -235.826        1894.59        153.413        49.5216        1675        6.92806        0        -1.86        
2048        2048        -232.303        1896.91        151.095        48.7341        1660        6.99067        0        -1.86        
2048        2048        -229.244        1898.92        149.08        48.0448        1645        7.05441        0        -1.86        
2048        2048        -225.412        1901.4        146.596        47.2574        1630        7.11933        0        -1.86        
2048        2048        -222.191        1903.52        144.484        46.5494        1615        7.18545        0        -1.86        
2048        2048        -219.084        1905.56        142.439        45.8524        1600        7.25282        0        -1.86        
2048        2048        -215.943        1907.59        140.41        45.2202        1585        7.32145        0        -1.86        
2048        2048        -212.487        1909.86        138.138        44.4488        1570        7.39141        0        -1.86        
2048        2048        -209.106        1912.06        135.937        43.7371        1555        7.4627        0        -1.86        
2048        2048        -205.247        1914.58        133.421        42.9166        1540        7.53539        0        -1.86        
2048        2048        -202.137        1916.6        131.4        42.268        1525        7.60951        0        -1.86        
2048        2048        -198.633        1918.89        129.109        41.5101        1510        7.6851        0        -1.86        
2048        2048        -195.217        1921.12        126.885        40.7882        1495        7.76221        0        -1.86        
2048        2048        -190.971        1923.88        124.123        39.8977        1480        7.84088        0        -1.86        
2048        2048        -187.432        1926.17        121.825        39.163        1465        7.92116        0        -1.86        
2048        2048        -184.438        1928.11        119.887        38.551        1450        8.00311        0        -1.86        
2048        2048        -179.517        1931.32        116.683        37.5134        1435        8.08676        0        -1.86        
2048        2048        -176.112        1933.53        114.467        36.7954        1420        8.17219        0        -1.86        
2048        2048        -172.39        1935.94        112.062        36.0444        1405        8.25943        0        -1.86        
2048        2048        -168.723        1938.33        109.675        35.2719        1390        8.34857        0        -1.86        
2048        2048        -164.684        1940.95        107.055        34.438        1375        8.43964        0        -1.86        
2048        2048        -160.342        1943.76        104.238        33.5414        1360        8.53272        0        -1.86        
2048        2048        -156.408        1946.3        101.701        32.7559        1345        8.62789        0        -1.86        
2048        2048        -152.615        1948.76        99.2352        31.9619        1330        8.72519        0        -1.86        
2048        2048        -148.668        1951.33        96.6689        31.1364        1315        8.82472        0        -1.86        
2048        2048        -144.293        1954.16        93.8432        30.2552        1300        8.92654        0        -1.86        
2048        2048        -140.745        1956.45        91.5469        29.5318        1285        9.03074        0        -1.86        
2048        2048        -136.098        1959.47        88.5323        28.572        1270        9.13741        0        -1.86        
2048        2048        -132.327        1961.91        86.0858        27.7929        1255        9.24662        0        -1.86        
2048        2048        -128.591        1964.33        83.6657        27.0274        1240        9.35847        0        -1.86        
2048        2048        -124.063        1967.26        80.7421        26.1171        1225        9.47307        0        -1.86        
2048        2048        -119.79        1970.03        77.9662        25.2276        1210        9.5905        0        -1.86        
2048        2048        -116.099        1972.42        75.5817        24.4829        1195        9.71088        0        -1.86        
2048        2048        -111.724        1975.26        72.7389        23.57        1180        9.83433        0        -1.86        
2048        2048        -107.596        1977.93        70.066        22.727        1165        9.96095        0        -1.86        
2048        2048        -103.693        1980.46        67.5403        21.9319        1150        10.0909        0        -1.86        
2048        2048        -99.5348        1983.16        64.8378        21.0636        1135        10.2242        0        -1.86        
2048        2048        -95.6381        1985.68        62.3213        20.2796        1120        10.3612        0        -1.86        
2048        2048        -91.3167        1988.48        59.5161        19.3833        1105        10.5018        0        -1.86        
2048        2048        -87.3649        1991.05        56.9532        18.568        1090        10.6463        0        -1.86        
2048        2048        -83.0125        1993.87        54.1326        17.6741        1075        10.7949        0        -1.86        
2048        2048        -79.9928        1995.84        52.1644        17.033        1060        10.9476        0        -1.86        
2048        2048        -75.6849        1998.62        49.3757        16.154        1045        11.1048        0        -1.86        
2048        2048        -71.6727        2001.23        46.7708        15.3211        1030        11.2665        0        -1.86        
2048        2048        -68.2986        2003.42        44.5787        14.6177        1015        11.433        0        -1.86        
2048        2048        -64.1426        2006.12        41.8766        13.7479        1000        11.6045        0        -1.86        
2048        2048        -60.0767        2008.77        39.2326        12.8958        985        11.7812        0        -1.86        
2048        2048        -57.2041        2010.64        37.3643        12.2936        970        11.9634        0        -1.86        
2048        2048        -53.7927        2012.86        35.1436        11.5744        955        12.1513        0        -1.86        
2048        2048        -50.3973        2015.06        32.9374        10.8663        940        12.3452        0        -1.86        
2048        2048        -46.8122        2017.4        30.6047        10.1125        925        12.5454        0        -1.86        
2048        2048        -43.7434        2019.4        28.6043        9.4606        910        12.7522        0        -1.86        
2048        2048        -40.7789        2021.33        26.6745        8.83557        895        12.9659        0        -1.86        
2048        2048        -37.8138        2023.26        24.7419        8.206        880        13.1869        0        -1.86        
2048        2048        -35.0801        2025.07        22.9588        7.62324        865        13.4156        0        -1.86        
2048        2048        -32.2894        2026.87        21.1366        7.02464        850        13.6524        0        -1.86        
2048        2048        -29.7981        2028.49        19.5109        6.49217        835        13.8976        0        -1.86        
2048        2048        -27.4574        2030.02        17.9832        5.99136        820        14.1518        0        -1.86        
2048        2048        -24.9793        2031.64        16.3643        5.45836        805        14.4155        0        -1.86        
2048        2048        -22.5328        2033.23        14.7652        4.93051        790        14.6892        0        -1.86        
2048        2048        -20.3175        2034.79        13.3155        4.44938        775        14.9736        0        -1.86        
2048        2048        -18.4849        2035.98        12.118        4.0545        760        15.2691        0        -1.86        
2048        2048        -16.6414        2037.09        10.9106        3.65233        745        15.5765        0        -1.86        
