#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.09        1024        -850.865        30        386.817        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        35        331.557        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        40        290.113        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        45        257.878        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        50        232.09        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        55        210.991        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        60        193.408        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        65        178.531        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        70        165.779        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        75        154.727        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        80        145.056        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        85        136.524        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        90        128.939        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        95        122.153        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        100        116.045        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        105        110.519        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        110        105.496        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        115        100.909        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        120        96.7042        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        125        92.836        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        130        89.2654        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        135        85.9593        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        140        82.8893        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        145        80.0311        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        150        77.3634        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        155        74.8678        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        160        72.5282        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        165        70.3303        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        170        68.2618        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        175        66.3115        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        180        64.4695        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        185        62.7271        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        190        61.0763        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        195        59.5103        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.864        200        58.0225        0        -0.4        
2048        2048        -1260.46        1024.01        1024        -850.864        205        56.6073        0        -0.4        
2048        2048        -1260.46        1024.01        1023.99        -850.863        210        55.2596        0        -0.4        
2048        2048        -1260.46        1024.01        1023.99        -850.863        215        53.9744        0        -0.4        
2048        2048        -1260.46        1024.02        1023.99        -850.862        220        52.7478        0        -0.4        
2048        2048        -1260.46        1024.01        1023.95        -850.862        225        51.5756        0        -0.4        
2048        2048        -1260.45        1024.02        1023.97        -850.861        230        50.4544        0        -0.4        
2048        2048        -1260.45        1024.02        1023.98        -850.86        235        49.3809        0        -0.4        
2048        2048        -1260.44        1024.04        1023.96        -850.857        240        48.3521        0        -0.4        
2048        2048        -1260.44        1024.04        1023.9        -850.856        245        47.3653        0        -0.4        
2048        2048        -1260.44        1024.05        1023.95        -850.855        250        46.418        0        -0.4        
2048        2048        -1260.43        1024.06        1023.94        -850.851        255        45.5079        0        -0.4        
2048        2048        -1260.42        1024.08        1023.92        -850.848        260        44.6327        0        -0.4        
2048        2048        -1260.4        1024.13        1023.88        -850.842        265        43.7906        0        -0.4        
2048        2048        -1260.41        1024.1        1023.9        -850.845        270        42.9797        0        -0.4        
2048        2048        -1260.38        1024.14        1023.86        -850.838        275        42.1982        0        -0.4        
2048        2048        -1260.37        1024.12        1023.84        -850.832        280        41.4447        0        -0.4        
2048        2048        -1260.35        1024.17        1023.81        -850.826        285        40.7176        0        -0.4        
2048        2048        -1260.34        1024.23        1023.8        -850.822        290        40.0155        0        -0.4        
2048        2048        -1260.31        1024.26        1023.75        -850.811        295        39.3373        0        -0.4        
2048        2048        -1260.3        1024.28        1023.72        -850.806        300        38.6817        0        -0.4        
2048        2048        -1260.27        1024.35        1023.69        -850.798        305        38.0476        0        -0.4        
2048        2048        -1260.26        1024.22        1023.66        -850.794        310        37.4339        0        -0.4        
2048        2048        -1260.22        1024.39        1023.61        -850.781        315        36.8397        0        -0.4        
2048        2048        -1260.2        1024.46        1023.57        -850.768        320        36.2641        0        -0.4        
2048        2048        -1260.14        1024.53        1023.47        -850.753        325        35.7062        0        -0.4        
2048        2048        -1260.09        1024.63        1023.38        -850.734        330        35.1652        0        -0.4        
2048        2048        -1260.08        1024.63        1023.38        -850.733        335        34.6403        0        -0.4        
2048        2048        -1260.01        1024.75        1023.25        -850.706        340        34.1309        0        -0.4        
2048        2048        -1259.98        1024.81        1023.2        -850.696        345        33.6362        0        -0.4        
2048        2048        -1259.92        1024.9        1023.11        -850.676        350        33.1557        0        -0.4        
2048        2048        -1259.85        1025.02        1022.99        -850.651        355        32.6887        0        -0.4        
2048        2048        -1259.8        1025.1        1022.92        -850.637        360        32.2347        0        -0.4        
2048        2048        -1259.74        1025.18        1022.82        -850.616        365        31.7932        0        -0.4        
2048        2048        -1259.64        1025.39        1022.66        -850.58        370        31.3635        0        -0.4        
2048        2048        -1259.57        1025.46        1022.54        -850.546        375        30.9453        0        -0.4        
2048        2048        -1259.5        1025.57        1022.42        -850.531        380        30.5382        0        -0.4        
2048        2048        -1259.47        1025.7        1022.37        -850.52        385        30.1416        0        -0.4        
2048        2048        -1259.34        1025.87        1022.15        -850.473        390        29.7551        0        -0.4        
2048        2048        -1259.24        1026.01        1021.99        -850.44        395        29.3785        0        -0.4        
2048        2048        -1259.15        1026.18        1021.86        -850.411        400        29.0113        0        -0.4        
