#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1006.82        1303.84        744.159        -497.071        2400        4.83521        0        -0.685        
2048        2048        -1008.72        1302.95        745.05        -498.363        2395        4.84531        0        -0.685        
2048        2048        -1009.31        1303.32        744.684        -499.203        2390        4.85544        0        -0.685        
2048        2048        -1008.86        1303.74        744.255        -499.049        2385        4.86562        0        -0.685        
2048        2048        -1010.25        1303.37        744.629        -500.176        2380        4.87584        0        -0.685        
2048        2048        -1010.91        1303.18        744.818        -500.706        2375        4.88611        0        -0.685        
2048        2048        -1011.48        1302.87        745.129        -501.07        2370        4.89642        0        -0.685        
2048        2048        -1013.16        1302.71        745.289        -502.636        2365        4.90677        0        -0.685        
2048        2048        -1013.35        1302.95        745.045        -502.997        2360        4.91716        0        -0.685        
2048        2048        -1013.68        1302.57        745.434        -503.059        2355        4.9276        0        -0.685        
2048        2048        -1013.53        1303.31        744.685        -503.423        2350        4.93809        0        -0.685        
2048        2048        -1015.33        1302.36        745.644        -504.562        2345        4.94862        0        -0.685        
2048        2048        -1015.34        1303.02        744.979        -505.028        2340        4.95919        0        -0.685        
2048        2048        -1015.59        1302.45        745.546        -504.891        2335        4.96981        0        -0.685        
2048        2048        -1017.37        1301.83        746.168        -506.243        2330        4.98047        0        -0.685        
2048        2048        -1016.48        1302.36        745.637        -505.721        2325        4.99119        0        -0.685        
2048        2048        -1016.49        1302.9        745.101        -506.095        2320        5.00194        0        -0.685        
2048        2048        -1018.09        1302.29        745.714        -507.275        2315        5.01275        0        -0.685        
2048        2048        -1018.35        1302.18        745.824        -507.462        2310        5.0236        0        -0.685        
2048        2048        -1018.72        1301.99        746.01        -507.708        2305        5.03449        0        -0.685        
2048        2048        -1018.81        1302.55        745.451        -508.176        2300        5.04544        0        -0.685        
2048        2048        -1019.89        1302.38        745.622        -509.138        2295        5.05643        0        -0.685        
2048        2048        -1020.37        1302.55        745.446        -509.741        2290        5.06747        0        -0.685        
2048        2048        -1020.63        1302.63        745.365        -510.05        2285        5.07856        0        -0.685        
2048        2048        -1021.66        1301.73        746.274        -510.461        2280        5.0897        0        -0.685        
2048        2048        -1021.51        1302.61        745.394        -510.914        2275        5.10088        0        -0.685        
2048        2048        -1022.5        1301.93        746.065        -511.445        2270        5.11212        0        -0.685        
2048        2048        -1021.97        1302.56        745.441        -511.344        2265        5.1234        0        -0.685        
2048        2048        -1023.25        1301.57        746.426        -511.947        2260        5.13474        0        -0.685        
2048        2048        -1023.2        1302.65        745.351        -512.634        2255        5.14612        0        -0.685        
2048        2048        -1024.01        1302        746.004        -512.996        2250        5.15756        0        -0.685        
2048        2048        -1023.99        1302.01        745.988        -512.986        2245        5.16904        0        -0.685        
2048        2048        -1024.32        1302.42        745.581        -513.599        2240        5.18058        0        -0.685        
2048        2048        -1026.21        1301.73        746.272        -515.018        2235        5.19217        0        -0.685        
2048        2048        -1025.27        1301.72        746.278        -514.066        2230        5.20381        0        -0.685        
2048        2048        -1026.3        1301.4        746.605        -514.879        2225        5.21551        0        -0.685        
2048        2048        -1026.21        1301.6        746.395        -514.933        2220        5.22725        0        -0.685        
2048        2048        -1026.83        1301.39        746.609        -515.4        2215        5.23905        0        -0.685        
2048        2048        -1028.52        1300.54        747.459        -516.514        2210        5.25091        0        -0.685        
2048        2048        -1029.3        1299.91        748.094        -516.853        2205        5.26281        0        -0.685        
2048        2048        -1029.97        1299.21        748.79        -517.046        2200        5.27478        0        -0.685        
2048        2048        -1029.37        1301.33        746.671        -517.902        2195        5.28679        0        -0.685        
2048        2048        -1029.46        1301.36        746.636        -518.012        2190        5.29886        0        -0.685        
2048        2048        -1028.98        1302.33        745.672        -518.193        2185        5.31099        0        -0.685        
