#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -754.289        1531.3        516.704        -79.9902        2400        4.83521        0        -1.305        
2048        2048        -754.913        1531        517.004        -80.2226        2395        4.84531        0        -1.305        
2048        2048        -754.44        1531.51        516.49        -80.4211        2390        4.85544        0        -1.305        
2048        2048        -754.649        1531.38        516.621        -80.4587        2385        4.86562        0        -1.305        
2048        2048        -754.573        1531.51        516.493        -80.55        2380        4.87584        0        -1.305        
2048        2048        -754.922        1531.49        516.511        -80.875        2375        4.88611        0        -1.305        
2048        2048        -754.904        1531.56        516.442        -80.9467        2370        4.89642        0        -1.305        
2048        2048        -755.424        1531.4        516.601        -81.2598        2365        4.90677        0        -1.305        
2048        2048        -755.482        1531.43        516.568        -81.3616        2360        4.91716        0        -1.305        
2048        2048        -755.091        1531.81        516.187        -81.4668        2355        4.9276        0        -1.305        
2048        2048        -756.094        1531.29        516.714        -81.7814        2350        4.93809        0        -1.305        
2048        2048        -755.617        1531.7        516.304        -81.8338        2345        4.94862        0        -1.305        
2048        2048        -755.32        1532.01        515.987        -81.9562        2340        4.95919        0        -1.305        
2048        2048        -756.102        1531.66        516.34        -82.2787        2335        4.96981        0        -1.305        
2048        2048        -756.155        1531.77        516.233        -82.4707        2330        4.98047        0        -1.305        
2048        2048        -755.807        1532.09        515.915        -82.5387        2325        4.99119        0        -1.305        
2048        2048        -756.304        1531.84        516.159        -82.7163        2320        5.00194        0        -1.305        
2048        2048        -756.575        1531.86        516.141        -83.0108        2315        5.01275        0        -1.305        
2048        2048        -756.556        1531.9        516.099        -83.0468        2310        5.0236        0        -1.305        
2048        2048        -756.416        1532.05        515.946        -83.1061        2305        5.03449        0        -1.305        
2048        2048        -756.078        1532.37        515.629        -83.1821        2300        5.04544        0        -1.305        
2048        2048        -756.654        1532.19        515.81        -83.5461        2295        5.05643        0        -1.305        
2048        2048        -756.856        1532.05        515.951        -83.5396        2290        5.06747        0        -1.305        
2048        2048        -756.801        1532.42        515.581        -83.9686        2285        5.07856        0        -1.305        
2048        2048        -757.402        1532.13        515.873        -84.1874        2280        5.0897        0        -1.305        
2048        2048        -757.135        1532.29        515.715        -84.1276        2275        5.10088        0        -1.305        
2048        2048        -757.651        1532.31        515.691        -84.6753        2270        5.11212        0        -1.305        
2048        2048        -757.998        1532.19        515.805        -84.8718        2265        5.1234        0        -1.305        
2048        2048        -757.258        1532.63        515.373        -84.6954        2260        5.13474        0        -1.305        
2048        2048        -758.448        1532.18        515.816        -85.3081        2255        5.14612        0        -1.305        
2048        2048        -758.341        1532.39        515.614        -85.465        2250        5.15756        0        -1.305        
2048        2048        -758.5        1532.33        515.673        -85.5471        2245        5.16904        0        -1.305        
2048        2048        -758.768        1532.31        515.688        -85.7951        2240        5.18058        0        -1.305        
2048        2048        -758.584        1532.66        515.345        -86.0595        2235        5.19217        0        -1.305        
2048        2048        -759.001        1532.45        515.555        -86.2023        2230        5.20381        0        -1.305        
2048        2048        -759.815        1532.23        515.768        -86.7377        2225        5.21551        0        -1.305        
2048        2048        -759.224        1532.57        515.433        -86.5843        2220        5.22725        0        -1.305        
2048        2048        -760.537        1532.02        515.984        -87.1778        2215        5.23905        0        -1.305        
2048        2048        -759.768        1532.44        515.556        -87.0886        2210        5.25091        0        -1.305        
2048        2048        -759.725        1532.55        515.45        -87.0631        2205        5.26281        0        -1.305        
2048        2048        -759.806        1532.62        515.383        -87.2315        2200        5.27478        0        -1.305        
2048        2048        -761.091        1532.28        515.717        -88.0802        2195        5.28679        0        -1.305        
2048        2048        -760.689        1532.33        515.667        -87.7439        2190        5.29886        0        -1.305        
