#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -209.102        1911.17        136.831        63.1922        2200        5.27478        0        -1.99        
2048        2048        -207.037        1912.55        135.455        62.5183        2185        5.31099        0        -1.99        
2048        2048        -203.947        1914.59        133.408        61.5348        2170        5.3477        0        -1.99        
2048        2048        -201.546        1916.16        131.84        60.8152        2155        5.38492        0        -1.99        
2048        2048        -199.238        1917.69        130.31        60.0796        2140        5.42267        0        -1.99        
2048        2048        -196.984        1919.17        128.83        59.3877        2125        5.46094        0        -1.99        
2048        2048        -194.212        1920.99        127.008        58.5332        2110        5.49977        0        -1.99        
2048        2048        -191.966        1922.48        125.521        57.8198        2095        5.53914        0        -1.99        
2048        2048        -188.55        1924.73        123.269        56.7553        2080        5.57909        0        -1.99        
2048        2048        -186.154        1926.3        121.704        56.0382        2065        5.61962        0        -1.99        
2048        2048        -182.971        1928.39        119.609        55.051        2050        5.66073        0        -1.99        
2048        2048        -180.595        1929.94        118.055        54.3353        2035        5.70246        0        -1.99        
2048        2048        -178.04        1931.64        116.36        53.5166        2020        5.7448        0        -1.99        
2048        2048        -175.405        1933.35        114.646        52.7404        2005        5.78778        0        -1.99        
2048        2048        -172.096        1935.52        112.478        51.7351        1990        5.83141        0        -1.99        
2048        2048        -169.913        1936.95        111.047        51.071        1975        5.8757        0        -1.99        
2048        2048        -167.036        1938.84        109.164        50.199        1960        5.92067        0        -1.99        
2048        2048        -164.277        1940.66        107.341        49.3316        1945        5.96633        0        -1.99        
2048        2048        -161.522        1942.46        105.539        48.5007        1930        6.0127        0        -1.99        
2048        2048        -158.666        1944.34        103.661        47.6194        1915        6.05979        0        -1.99        
2048        2048        -156.2        1945.94        102.063        46.9055        1900        6.10763        0        -1.99        
2048        2048        -152.883        1948.12        99.883        45.8839        1885        6.15624        0        -1.99        
2048        2048        -149.847        1950.1        97.9048        44.9834        1870        6.20562        0        -1.99        
2048        2048        -147.219        1951.82        96.181        44.1807        1855        6.2558        0        -1.99        
2048        2048        -144.398        1953.67        94.3347        43.3282        1840        6.3068        0        -1.99        
2048        2048        -141.327        1955.67        92.3319        42.4138        1825        6.35863        0        -1.99        
2048        2048        -139.092        1957.14        90.8594        41.7186        1810        6.41133        0        -1.99        
2048        2048        -135.971        1959.18        88.8234        40.7872        1795        6.46491        0        -1.99        
2048        2048        -132.987        1961.12        86.884        39.912        1780        6.51939        0        -1.99        
2048        2048        -130.473        1962.77        85.2314        39.1372        1765        6.57479        0        -1.99        
2048        2048        -127.693        1964.57        83.4259        38.3244        1750        6.63115        0        -1.99        
2048        2048        -124.691        1966.54        81.4645        37.423        1735        6.68848        0        -1.99        
2048        2048        -122.15        1968.2        79.8032        36.6585        1720        6.74681        0        -1.99        
2048        2048        -118.975        1970.27        77.7339        35.7158        1705        6.80616        0        -1.99        
2048        2048        -116.197        1972.09        75.914        34.8718        1690        6.86657        0        -1.99        
2048        2048        -113.117        1974.08        73.9172        33.9785        1675        6.92806        0        -1.99        
2048        2048        -109.92        1976.18        71.8226        33.0066        1660        6.99067        0        -1.99        
2048        2048        -107.155        1977.98        70.0174        32.1798        1645        7.05441        0        -1.99        
2048        2048        -104.981        1979.4        68.5971        31.5268        1630        7.11933        0        -1.99        
2048        2048        -101.42        1981.72        66.2785        30.4742        1615        7.18545        0        -1.99        
2048        2048        -98.9963        1983.3        64.7015        29.7596        1600        7.25282        0        -1.99        
2048        2048        -96.7571        1984.76        63.2438        29.098        1585        7.32145        0        -1.99        
2048        2048        -93.4104        1986.94        61.058        28.095        1570        7.39141        0        -1.99        
2048        2048        -90.9449        1988.56        59.4437        27.3481        1555        7.4627        0        -1.99        
2048        2048        -88.1694        1990.37        57.6343        26.5228        1540        7.53539        0        -1.99        
2048        2048        -85.0289        1992.41        55.5887        25.5926        1525        7.60951        0        -1.99        
2048        2048        -82.3788        1994.14        53.863        24.8086        1510        7.6851        0        -1.99        
2048        2048        -80.0556        1995.65        52.3481        24.1172        1495        7.76221        0        -1.99        
2048        2048        -77.3483        1997.42        50.5835        23.3129        1480        7.84088        0        -1.99        
2048        2048        -74.4619        1999.3        48.6979        22.4468        1465        7.92116        0        -1.99        
2048        2048        -71.779        2001.05        46.947        21.6455        1450        8.00311        0        -1.99        
2048        2048        -69.4849        2002.55        45.4469        20.9544        1435        8.08676        0        -1.99        
2048        2048        -66.5972        2004.44        43.5637        20.0945        1420        8.17219        0        -1.99        
2048        2048        -64.2058        2006        42.0036        19.3813        1405        8.25943        0        -1.99        
2048        2048        -62.1152        2007.36        40.6373        18.7529        1390        8.34857        0        -1.99        
2048        2048        -59.7357        2008.92        39.0848        18.043        1375        8.43964        0        -1.99        
2048        2048        -56.8884        2010.77        37.2278        17.1948        1360        8.53272        0        -1.99        
2048        2048        -54.5413        2012.31        35.6935        16.4886        1345        8.62789        0        -1.99        
2048        2048        -52.2808        2013.78        34.2174        15.8118        1330        8.72519        0        -1.99        
2048        2048        -49.7306        2015.45        32.5549        15.0536        1315        8.82472        0        -1.99        
2048        2048        -47.7019        2016.77        31.2336        14.4529        1300        8.92654        0        -1.99        
2048        2048        -45.5803        2018.16        29.8426        13.8065        1285        9.03074        0        -1.99        
2048        2048        -43.2658        2019.69        28.3333        13.1175        1270        9.13741        0        -1.99        
2048        2048        -41.1524        2021.07        26.95        12.4782        1255        9.24662        0        -1.99        
2048        2048        -39.2521        2022.4        25.7133        11.9172        1240        9.35847        0        -1.99        
2048        2048        -37.2471        2023.73        24.3991        11.3072        1225        9.47307        0        -1.99        
2048        2048        -34.9724        2025.1        22.9142        10.6269        1210        9.5905        0        -1.99        
2048        2048        -33.1421        2026.29        21.7157        10.0721        1195        9.71088        0        -1.99        
2048        2048        -31.3372        2027.46        20.5353        9.52806        1180        9.83433        0        -1.99        
2048        2048        -29.7649        2028.55        19.5063        9.05268        1165        9.96095        0        -1.99        
2048        2048        -27.9472        2029.75        18.3169        8.50348        1150        10.0909        0        -1.99        
2048        2048        -26.4583        2030.69        17.3447        8.05769        1135        10.2242        0        -1.99        
2048        2048        -24.462        2032.06        16.0378        7.45322        1120        10.3612        0        -1.99        
2048        2048        -23.2435        2032.78        15.2414        7.08679        1105        10.5018        0        -1.99        
2048        2048        -21.3822        2033.98        14.0224        6.52241        1090        10.6463        0        -1.99        
2048        2048        -20.5177        2034.54        13.4563        6.26039        1075        10.7949        0        -1.99        
2048        2048        -18.658        2035.77        12.2378        5.69512        1060        10.9476        0        -1.99        
2048        2048        -17.3886        2036.6        11.4065        5.31034        1045        11.1048        0        -1.99        
2048        2048        -16.1353        2037.47        10.5859        4.93058        1030        11.2665        0        -1.99        
2048        2048        -14.8791        2038.28        9.76205        4.54735        1015        11.433        0        -1.99        
2048        2048        -13.7164        2039.02        9.0004        4.19443        1000        11.6045        0        -1.99        
2048        2048        -12.6588        2039.75        8.30714        3.87242        985        11.7812        0        -1.99        
2048        2048        -11.6678        2040.34        7.65707        3.56979        970        11.9634        0        -1.99        
2048        2048        -10.5676        2041.06        6.93621        3.23549        955        12.1513        0        -1.99        
2048        2048        -9.76957        2041.59        6.41292        2.99214        940        12.3452        0        -1.99        
