#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -506.95        1712.29        335.713        57.0488        2400        4.83521        0        -1.68        
2048        2048        -507.265        1712.17        335.83        56.9293        2395        4.84531        0        -1.68        
2048        2048        -507.293        1712.2        335.797        56.8456        2390        4.85544        0        -1.68        
2048        2048        -506.811        1712.54        335.458        56.7575        2385        4.86562        0        -1.68        
2048        2048        -505.58        1713.35        334.647        56.6267        2380        4.87584        0        -1.68        
2048        2048        -505.889        1713.21        334.788        56.5554        2375        4.88611        0        -1.68        
2048        2048        -505.173        1713.74        334.258        56.381        2370        4.89642        0        -1.68        
2048        2048        -504.928        1714.01        333.995        56.183        2365        4.90677        0        -1.68        
2048        2048        -504.659        1714.17        333.831        56.1778        2360        4.91716        0        -1.68        
2048        2048        -503.983        1714.65        333.346        56.0385        2355        4.9276        0        -1.68        
2048        2048        -503.465        1715.04        332.958        55.9049        2350        4.93809        0        -1.68        
2048        2048        -503.338        1715.18        332.819        55.7983        2345        4.94862        0        -1.68        
2048        2048        -503.204        1715.3        332.696        55.7254        2340        4.95919        0        -1.68        
2048        2048        -502.806        1715.63        332.367        55.5703        2335        4.96981        0        -1.68        
2048        2048        -502.665        1715.79        332.213        55.4525        2330        4.98047        0        -1.68        
2048        2048        -502.063        1716.22        331.785        55.3354        2325        4.99119        0        -1.68        
2048        2048        -502.301        1716.16        331.845        55.1979        2320        5.00194        0        -1.68        
2048        2048        -501.767        1716.45        331.547        55.2309        2315        5.01275        0        -1.68        
2048        2048        -501.376        1716.79        331.211        55.0584        2310        5.0236        0        -1.68        
2048        2048        -501.195        1717        331.002        54.8884        2305        5.03449        0        -1.68        
2048        2048        -501.118        1717.02        330.976        54.9209        2300        5.04544        0        -1.68        
2048        2048        -500.192        1717.74        330.262        54.6479        2295        5.05643        0        -1.68        
2048        2048        -499.599        1718.14        329.863        54.5702        2290        5.06747        0        -1.68        
2048        2048        -499.305        1718.35        329.646        54.5002        2285        5.07856        0        -1.68        
