#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -439.715        1759.19        288.814        62.8212        2200        5.27478        0        -1.74        
2048        2048        -438.322        1760.24        287.762        62.3844        2185        5.31099        0        -1.74        
2048        2048        -436.728        1761.36        286.639        62.0252        2170        5.3477        0        -1.74        
2048        2048        -435.833        1762.03        285.965        61.7469        2155        5.38492        0        -1.74        
2048        2048        -434.517        1763.04        284.962        61.3167        2140        5.42267        0        -1.74        
2048        2048        -432.66        1764.33        283.67        60.9265        2125        5.46094        0        -1.74        
2048        2048        -431.74        1765.04        282.955        60.6022        2110        5.49977        0        -1.74        
2048        2048        -429.688        1766.49        281.507        60.1354        2095        5.53914        0        -1.74        
2048        2048        -427.874        1767.78        280.223        59.7134        2080        5.57909        0        -1.74        
2048        2048        -426.413        1768.85        279.147        59.3035        2065        5.61962        0        -1.74        
2048        2048        -425.145        1769.78        278.216        58.951        2050        5.66073        0        -1.74        
2048        2048        -423.361        1771.03        276.973        58.5719        2035        5.70246        0        -1.74        
2048        2048        -422.282        1771.85        276.15        58.2188        2020        5.7448        0        -1.74        
2048        2048        -420.764        1772.96        275.045        57.8139        2005        5.78778        0        -1.74        
2048        2048        -419.022        1774.17        273.829        57.4408        1990        5.83141        0        -1.74        
2048        2048        -417.298        1775.4        272.598        57.0237        1975        5.8757        0        -1.74        
2048        2048        -415.503        1776.63        271.373        56.6851        1960        5.92067        0        -1.74        
2048        2048        -414.316        1777.53        270.471        56.3034        1945        5.96633        0        -1.74        
2048        2048        -412.352        1778.95        269.053        55.7998        1930        6.0127        0        -1.74        
2048        2048        -410.805        1780.03        267.972        55.4663        1915        6.05979        0        -1.74        
2048        2048        -409.19        1781.2        266.798        55.0381        1900        6.10763        0        -1.74        
2048        2048        -407.337        1782.47        265.53        54.6859        1885        6.15624        0        -1.74        
2048        2048        -406.132        1783.36        264.635        54.3333        1870        6.20562        0        -1.74        
2048        2048        -404.154        1784.75        263.248        53.8977        1855        6.2558        0        -1.74        
2048        2048        -402.292        1786.03        261.973        53.5414        1840        6.3068        0        -1.74        
2048        2048        -400.596        1787.24        260.756        53.1194        1825        6.35863        0        -1.74        
2048        2048        -398.744        1788.51        259.486        52.7617        1810        6.41133        0        -1.74        
2048        2048        -397.118        1789.71        258.291        52.308        1795        6.46491        0        -1.74        
2048        2048        -394.921        1791.18        256.824        51.9517        1780        6.51939        0        -1.74        
2048        2048        -393.407        1792.25        255.754        51.6054        1765        6.57479        0        -1.74        
2048        2048        -391.688        1793.48        254.518        51.1732        1750        6.63115        0        -1.74        
2048        2048        -389.013        1795.28        252.717        50.7149        1735        6.68848        0        -1.74        
2048        2048        -387.614        1796.29        251.711        50.3643        1720        6.74681        0        -1.74        
2048        2048        -385.644        1797.67        250.326        49.9239        1705        6.80616        0        -1.74        
2048        2048        -383.672        1799.04        248.963        49.5232        1690        6.86657        0        -1.74        
2048        2048        -381.943        1800.19        247.806        49.2395        1675        6.92806        0        -1.74        
2048        2048        -379.209        1802.08        245.92        48.6926        1660        6.99067        0        -1.74        
2048        2048        -377.67        1803.17        244.827        48.3287        1645        7.05441        0        -1.74        
2048        2048        -375.539        1804.62        243.38        47.9412        1630        7.11933        0        -1.74        
2048        2048        -373.502        1806.01        241.994        47.5679        1615        7.18545        0        -1.74        
2048        2048        -371.187        1807.57        240.426        47.1544        1600        7.25282        0        -1.74        
2048        2048        -368.914        1809.13        238.867        46.7149        1585        7.32145        0        -1.74        
2048        2048        -366.887        1810.52        237.479        46.3261        1570        7.39141        0        -1.74        
2048        2048        -364.437        1812.19        235.808        45.8685        1555        7.4627        0        -1.74        
2048        2048        -363.058        1813.16        234.844        45.5701        1540        7.53539        0        -1.74        
2048        2048        -360.372        1814.94        233.062        45.1553        1525        7.60951        0        -1.74        
2048        2048        -356.985        1817.21        230.789        44.5876        1510        7.6851        0        -1.74        
2048        2048        -355.527        1818.24        229.764        44.2617        1495        7.76221        0        -1.74        
2048        2048        -352.977        1819.97        228.033        43.8008        1480        7.84088        0        -1.74        
2048        2048        -350.836        1821.43        226.566        43.3891        1465        7.92116        0        -1.74        
2048        2048        -347.651        1823.53        224.466        42.9204        1450        8.00311        0        -1.74        
2048        2048        -345.557        1824.94        223.064        42.575        1435        8.08676        0        -1.74        
