#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -418.81        1772.15        275.85        73.5828        2400        4.83521        0        -1.785        
2048        2048        -419.295        1771.89        276.111        73.5635        2395        4.84531        0        -1.785        
2048        2048        -418.275        1772.59        275.407        73.3265        2390        4.85544        0        -1.785        
2048        2048        -417.279        1773.25        274.746        73.1432        2385        4.86562        0        -1.785        
2048        2048        -416.759        1773.63        274.365        72.9824        2380        4.87584        0        -1.785        
2048        2048        -416.269        1774.02        273.984        72.7925        2375        4.88611        0        -1.785        
2048        2048        -415.927        1774.24        273.764        72.7409        2370        4.89642        0        -1.785        
2048        2048        -415.558        1774.57        273.428        72.5117        2365        4.90677        0        -1.785        
2048        2048        -415.237        1774.78        273.22        72.4597        2360        4.91716        0        -1.785        
2048        2048        -414.465        1775.29        272.708        72.3198        2355        4.9276        0        -1.785        
2048        2048        -413.898        1775.71        272.292        72.1438        2350        4.93809        0        -1.785        
2048        2048        -412.963        1776.28        271.725        72.0655        2345        4.94862        0        -1.785        
2048        2048        -413.194        1776.22        271.777        71.9276        2340        4.95919        0        -1.785        
2048        2048        -412.345        1776.81        271.191        71.7311        2335        4.96981        0        -1.785        
2048        2048        -411.888        1777.13        270.872        71.6182        2330        4.98047        0        -1.785        
2048        2048        -411.283        1777.6        270.399        71.3794        2325        4.99119        0        -1.785        
2048        2048        -410.822        1777.88        270.12        71.343        2320        5.00194        0        -1.785        
2048        2048        -410.187        1778.36        269.64        71.12        2315        5.01275        0        -1.785        
2048        2048        -409.576        1778.74        269.258        71.0497        2310        5.0236        0        -1.785        
2048        2048        -409.674        1778.74        269.256        70.9487        2305        5.03449        0        -1.785        
2048        2048        -408.755        1779.37        268.631        70.7501        2300        5.04544        0        -1.785        
2048        2048        -408.201        1779.76        268.241        70.6091        2295        5.05643        0        -1.785        
2048        2048        -407.551        1780.22        267.78        70.4357        2290        5.06747        0        -1.785        
2048        2048        -407.225        1780.46        267.545        70.3428        2285        5.07856        0        -1.785        
2048        2048        -406.33        1781.05        266.947        70.1713        2280        5.0897        0        -1.785        
2048        2048        -406.118        1781.26        266.737        70.0079        2275        5.10088        0        -1.785        
2048        2048        -405.499        1781.67        266.332        69.904        2270        5.11212        0        -1.785        
2048        2048        -405.182        1781.9        266.096        69.7989        2265        5.1234        0        -1.785        
2048        2048        -404.361        1782.48        265.52        69.5921        2260        5.13474        0        -1.785        
2048        2048        -403.549        1783.02        264.976        69.4333        2255        5.14612        0        -1.785        
2048        2048        -403.569        1783.07        264.929        69.3284        2250        5.15756        0        -1.785        
2048        2048        -402.768        1783.63        264.374        69.1392        2245        5.16904        0        -1.785        
2048        2048        -402.089        1784.09        263.91        68.9899        2240        5.18058        0        -1.785        
2048        2048        -401.12        1784.73        263.267        68.8117        2235        5.19217        0        -1.785        
2048        2048        -400.86        1784.97        263.035        68.6575        2230        5.20381        0        -1.785        
2048        2048        -400.356        1785.32        262.682        68.5307        2225        5.21551        0        -1.785        
2048        2048        -399.517        1785.87        262.134        68.3918        2220        5.22725        0        -1.785        
2048        2048        -399.104        1786.2        261.802        68.2128        2215        5.23905        0        -1.785        
2048        2048        -399.404        1785.99        262.008        68.2796        2210        5.25091        0        -1.785        
2048        2048        -398.564        1786.56        261.442        68.1098        2205        5.26281        0        -1.785        
2048        2048        -397.654        1787.25        260.745        67.7761        2200        5.27478        0        -1.785        
2048        2048        -397.301        1787.48        260.525        67.735        2195        5.28679        0        -1.785        
2048        2048        -396.497        1788.03        259.972        67.5518        2190        5.29886        0        -1.785        
2048        2048        -395.658        1788.61        259.393        67.358        2185        5.31099        0        -1.785        
2048        2048        -395.691        1788.6        259.397        67.3321        2180        5.32317        0        -1.785        
2048        2048        -394.661        1789.35        258.648        67.0258        2175        5.33541        0        -1.785        
2048        2048        -394.395        1789.47        258.532        67.0845        2170        5.3477        0        -1.785        
2048        2048        -393.48        1790.18        257.824        66.7362        2165        5.36005        0        -1.785        
2048        2048        -393.029        1790.49        257.507        66.6212        2160        5.37246        0        -1.785        
2048        2048        -392.73        1790.68        257.324        66.5936        2155        5.38492        0        -1.785        
2048        2048        -392.424        1790.91        257.086        66.4735        2150        5.39744        0        -1.785        
2048        2048        -391.621        1791.48        256.524        66.2737        2145        5.41003        0        -1.785        
2048        2048        -390.831        1792        255.996        66.1227        2140        5.42267        0        -1.785        
2048        2048        -390.644        1792.21        255.793        65.9466        2135        5.43537        0        -1.785        
2048        2048        -389.455        1792.96        255.038        65.7882        2130        5.44812        0        -1.785        
2048        2048        -389.181        1793.19        254.809        65.6535        2125        5.46094        0        -1.785        
2048        2048        -388.596        1793.59        254.415        65.5343        2120        5.47382        0        -1.785        
2048        2048        -387.594        1794.22        253.783        65.4076        2115        5.48676        0        -1.785        
2048        2048        -387.427        1794.39        253.614        65.2745        2110        5.49977        0        -1.785        
2048        2048        -386.037        1795.34        252.66        64.9602        2105        5.51283        0        -1.785        
2048        2048        -386.508        1795.07        252.93        64.9724        2100        5.52596        0        -1.785        
2048        2048        -385.325        1795.84        252.155        64.7717        2095        5.53914        0        -1.785        
2048        2048        -384.846        1796.21        251.794        64.6062        2090        5.5524        0        -1.785        
2048        2048        -384.442        1796.45        251.549        64.5734        2085        5.56571        0        -1.785        
2048        2048        -384.38        1796.55        251.448        64.4553        2080        5.57909        0        -1.785        
2048        2048        -382.68        1797.68        250.316        64.1348        2075        5.59253        0        -1.785        
2048        2048        -382.29        1797.99        250.012        63.9807        2070        5.60604        0        -1.785        
2048        2048        -381.525        1798.51        249.488        63.8113        2065        5.61962        0        -1.785        
2048        2048        -381.49        1798.55        249.447        63.773        2060        5.63326        0        -1.785        
2048        2048        -380.879        1798.99        249.008        63.6004        2055        5.64696        0        -1.785        
2048        2048        -380.416        1799.31        248.687        63.4896        2050        5.66073        0        -1.785        
2048        2048        -379.85        1799.67        248.329        63.4168        2045        5.67458        0        -1.785        
2048        2048        -378.994        1800.28        247.722        63.1892        2040        5.68848        0        -1.785        
2048        2048        -378.171        1800.85        247.148        62.9875        2035        5.70246        0        -1.785        
2048        2048        -377.685        1801.18        246.816        62.8811        2030        5.71651        0        -1.785        
2048        2048        -376.563        1801.93        246.072        62.6762        2025        5.73062        0        -1.785        
2048        2048        -376.717        1801.87        246.127        62.6199        2020        5.7448        0        -1.785        
2048        2048        -375.743        1802.54        245.456        62.3961        2015        5.75906        0        -1.785        
2048        2048        -374.447        1803.4        244.6        62.1646        2010        5.77339        0        -1.785        
2048        2048        -374.746        1803.27        244.726        62.0902        2005        5.78778        0        -1.785        
2048        2048        -373.37        1804.15        243.85        61.9021        2000        5.80225        0        -1.785        
2048        2048        -373.316        1804.26        243.744        61.7668        1995        5.81679        0        -1.785        
2048        2048        -372.264        1804.91        243.089        61.6497        1990        5.83141        0        -1.785        
2048        2048        -371.126        1805.66        242.337        61.4459        1985        5.8461        0        -1.785        
2048        2048        -370.945        1805.83        242.172        61.3326        1980        5.86086        0        -1.785        
2048        2048        -370.084        1806.44        241.555        61.092        1975        5.8757        0        -1.785        
2048        2048        -370.237        1806.36        241.636        61.0827        1970        5.89061        0        -1.785        
2048        2048        -368.656        1807.4        240.601        60.8158        1965        5.9056        0        -1.785        
2048        2048        -368.634        1807.44        240.56        60.7652        1960        5.92067        0        -1.785        
2048        2048        -367.951        1807.93        240.067        60.5685        1955        5.93581        0        -1.785        
2048        2048        -366.748        1808.69        239.312        60.424        1950        5.95103        0        -1.785        
2048        2048        -365.962        1809.26        238.736        60.1822        1945        5.96633        0        -1.785        
2048        2048        -366.041        1809.24        238.763        60.1514        1940        5.9817        0        -1.785        
2048        2048        -364.959        1809.92        238.084        60.0211        1935        5.99716        0        -1.785        
2048        2048        -364.59        1810.26        237.745        59.7842        1930        6.0127        0        -1.785        
2048        2048        -363.742        1810.83        237.171        59.6088        1925        6.02831        0        -1.785        
2048        2048        -362.667        1811.53        236.471        59.4338        1920        6.04401        0        -1.785        
2048        2048        -362.501        1811.64        236.357        59.3961        1915        6.05979        0        -1.785        
2048        2048        -362.13        1811.91        236.089        59.2893        1910        6.07566        0        -1.785        
2048        2048        -359.885        1813.41        234.586        58.8508        1905        6.0916        0        -1.785        
2048        2048        -360.476        1813.04        234.955        58.9192        1900        6.10763        0        -1.785        
2048        2048        -359.511        1813.67        234.33        58.7684        1895        6.12375        0        -1.785        
2048        2048        -358.931        1814.08        233.923        58.621        1890        6.13995        0        -1.785        
2048        2048        -358.085        1814.64        233.357        58.4574        1885        6.15624        0        -1.785        
