#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -945.446        1373.13        674.871        -341.436        2400        4.83521        0        -0.895        
2048        2048        -945.341        1373.34        674.662        -341.518        2395        4.84531        0        -0.895        
2048        2048        -945.507        1373.13        674.866        -341.502        2390        4.85544        0        -0.895        
2048        2048        -948.025        1372.71        675.285        -343.644        2385        4.86562        0        -0.895        
2048        2048        -948.859        1372.6        675.399        -344.377        2380        4.87584        0        -0.895        
2048        2048        -949.343        1372.49        675.512        -344.76        2375        4.88611        0        -0.895        
2048        2048        -949.373        1372.65        675.348        -344.936        2370        4.89642        0        -0.895        
2048        2048        -950.704        1372.57        675.428        -346.196        2365        4.90677        0        -0.895        
2048        2048        -950.436        1372.61        675.388        -345.964        2360        4.91716        0        -0.895        
2048        2048        -952.683        1372.06        675.936        -347.72        2355        4.9276        0        -0.895        
2048        2048        -953.617        1371.92        676.08        -348.525        2350        4.93809        0        -0.895        
2048        2048        -952.708        1372.18        675.824        -347.845        2345        4.94862        0        -0.895        
2048        2048        -955.281        1371.74        676.256        -350.032        2340        4.95919        0        -0.895        
2048        2048        -955.73        1371.79        676.207        -350.525        2335        4.96981        0        -0.895        
2048        2048        -955.435        1371.84        676.158        -350.274        2330        4.98047        0        -0.895        
2048        2048        -955.868        1372.03        675.973        -350.872        2325        4.99119        0        -0.895        
2048        2048        -957.369        1371.56        676.443        -351.952        2320        5.00194        0        -0.895        
2048        2048        -959.365        1371.38        676.618        -353.792        2315        5.01275        0        -0.895        
2048        2048        -959.856        1371.3        676.696        -354.213        2310        5.0236        0        -0.895        
2048        2048        -959.438        1371.69        676.308        -354.142        2305        5.03449        0        -0.895        
2048        2048        -961.411        1371.16        676.84        -355.639        2300        5.04544        0        -0.895        
2048        2048        -961.167        1371.21        676.79        -355.44        2295        5.05643        0        -0.895        
2048        2048        -963.294        1371.19        676.805        -357.554        2290        5.06747        0        -0.895        
2048        2048        -963.041        1370.99        677.012        -357.116        2285        5.07856        0        -0.895        
2048        2048        -963.702        1371.01        676.991        -357.795        2280        5.0897        0        -0.895        
2048        2048        -964.46        1370.91        677.086        -358.467        2275        5.10088        0        -0.895        
2048        2048        -965.069        1371        676.996        -359.157        2270        5.11212        0        -0.895        
2048        2048        -965.486        1371.14        676.863        -359.694        2265        5.1234        0        -0.895        
2048        2048        -966.446        1370.96        677.041        -360.494        2260        5.13474        0        -0.895        
2048        2048        -967.057        1370.79        677.215        -360.95        2255        5.14612        0        -0.895        
2048        2048        -966.733        1370.84        677.163        -360.672        2250        5.15756        0        -0.895        
2048        2048        -967.438        1371.09        676.914        -361.6        2245        5.16904        0        -0.895        
2048        2048        -968.852        1370.7        677.299        -362.669        2240        5.18058        0        -0.895        
2048        2048        -969.435        1370.68        677.319        -363.234        2235        5.19217        0        -0.895        
2048        2048        -969.969        1370.69        677.312        -363.775        2230        5.20381        0        -0.895        
2048        2048        -970.262        1370.69        677.307        -364.073        2225        5.21551        0        -0.895        
2048        2048        -970.717        1370.74        677.262        -364.567        2220        5.22725        0        -0.895        
2048        2048        -970.82        1370.97        677.029        -364.878        2215        5.23905        0        -0.895        
2048        2048        -971.825        1370.41        677.588        -365.384        2210        5.25091        0        -0.895        
2048        2048        -971.954        1370.76        677.243        -365.822        2205        5.26281        0        -0.895        
