#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.113        1536        512.102        -386.823        30        386.817        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        35        331.557        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        40        290.113        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        45        257.878        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        50        232.09        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        55        210.991        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        60        193.408        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        65        178.531        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        70        165.779        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        75        154.727        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        80        145.056        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        85        136.524        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        90        128.939        0        -0.975        
2048        2048        -886.023        1536        512        -386.823        95        122.153        0        -0.975        
2048        2048        -886.023        1536        512.001        -386.823        100        116.045        0        -0.975        
2048        2048        -886.024        1536        512.002        -386.823        105        110.519        0        -0.975        
2048        2048        -886.025        1536        512.003        -386.822        110        105.496        0        -0.975        
2048        2048        -886.027        1536        512.005        -386.822        115        100.909        0        -0.975        
2048        2048        -886.033        1535.99        512.012        -386.821        120        96.7042        0        -0.975        
2048        2048        -886.03        1535.99        512.009        -386.822        125        92.836        0        -0.975        
2048        2048        -886.039        1535.98        512.019        -386.82        130        89.2654        0        -0.975        
2048        2048        -886.058        1535.97        512.041        -386.818        135        85.9593        0        -0.975        
2048        2048        -886.058        1535.96        512.041        -386.818        140        82.8893        0        -0.975        
2048        2048        -886.079        1535.95        512.066        -386.815        145        80.0311        0        -0.975        
2048        2048        -886.131        1535.9        512.128        -386.81        150        77.3634        0        -0.975        
2048        2048        -886.128        1535.87        512.123        -386.807        155        74.8678        0        -0.975        
2048        2048        -886.188        1535.82        512.194        -386.799        160        72.5282        0        -0.975        
2048        2048        -886.226        1535.76        512.239        -386.793        165        70.3303        0        -0.975        
2048        2048        -886.295        1535.69        512.32        -386.784        170        68.2618        0        -0.975        
2048        2048        -886.373        1535.59        512.412        -386.772        175        66.3115        0        -0.975        
2048        2048        -886.457        1535.5        512.511        -386.759        180        64.4695        0        -0.975        
2048        2048        -886.553        1535.39        512.623        -386.747        185        62.7271        0        -0.975        
2048        2048        -886.695        1535.21        512.79        -386.727        190        61.0763        0        -0.975        
2048        2048        -886.812        1535.08        512.926        -386.708        195        59.5103        0        -0.975        
2048        2048        -886.986        1534.87        513.132        -386.684        200        58.0225        0        -0.975        
2048        2048        -887.205        1534.63        513.39        -386.655        205        56.6073        0        -0.975        
2048        2048        -887.435        1534.34        513.659        -386.617        210        55.2596        0        -0.975        
2048        2048        -887.557        1534.22        513.8        -386.603        215        53.9744        0        -0.975        
2048        2048        -887.864        1533.84        514.162        -386.562        220        52.7478        0        -0.975        
2048        2048        -888.212        1533.46        514.573        -386.509        225        51.5756        0        -0.975        
2048        2048        -888.482        1533.11        514.894        -386.47        230        50.4544        0        -0.975        
2048        2048        -888.935        1532.59        515.419        -386.402        235        49.3809        0        -0.975        
2048        2048        -889.303        1532.14        515.85        -386.321        240        48.3521        0        -0.975        
2048        2048        -889.809        1531.57        516.445        -386.277        245        47.3653        0        -0.975        
2048        2048        -890.199        1531.12        516.901        -386.224        250        46.418        0        -0.975        
2048        2048        -890.632        1530.69        517.41        -386.173        255        45.5079        0        -0.975        
2048        2048        -891.209        1529.92        518.084        -386.073        260        44.6327        0        -0.975        
2048        2048        -891.846        1529.21        518.801        -385.992        265        43.7906        0        -0.975        
2048        2048        -892.361        1528.64        519.436        -385.923        270        42.9797        0        -0.975        
2048        2048        -893.097        1527.78        520.292        -385.822        275        42.1982        0        -0.975        
2048        2048        -893.816        1526.9        521.146        -385.714        280        41.4447        0        -0.975        
2048        2048        -894.447        1526.23        521.871        -385.633        285        40.7176        0        -0.975        
2048        2048        -895.153        1525.31        522.695        -385.525        290        40.0155        0        -0.975        
2048        2048        -895.949        1524.37        523.632        -385.416        295        39.3373        0        -0.975        
2048        2048        -896.87        1523.44        524.693        -385.306        300        38.6817        0        -0.975        
2048        2048        -897.526        1522.62        525.463        -385.207        305        38.0476        0        -0.975        
2048        2048        -898.486        1521.48        526.561        -385.076        310        37.4339        0        -0.975        
2048        2048        -899.385        1520.43        527.546        -384.956        315        36.8397        0        -0.975        
2048        2048        -900.154        1519.46        528.527        -384.839        320        36.2641        0        -0.975        
2048        2048        -901.144        1518.44        529.666        -384.722        325        35.7062        0        -0.975        
2048        2048        -901.936        1517.4        530.597        -384.604        330        35.1652        0        -0.975        
2048        2048        -902.891        1516.29        531.707        -384.476        335        34.6403        0        -0.975        
2048        2048        -903.811        1515.24        532.776        -384.354        340        34.1309        0        -0.975        
2048        2048        -904.929        1513.93        534.07        -384.205        345        33.6362        0        -0.975        
2048        2048        -905.985        1512.7        535.302        -384.065        350        33.1557        0        -0.975        
2048        2048        -906.91        1511.67        536.342        -383.95        355        32.6887        0        -0.975        
2048        2048        -907.824        1510.6        537.431        -383.834        360        32.2347        0        -0.975        
2048        2048        -908.917        1509.3        538.701        -383.683        365        31.7932        0        -0.975        
2048        2048        -909.876        1508.23        539.774        -383.563        370        31.3635        0        -0.975        
2048        2048        -910.869        1507.04        540.964        -383.412        375        30.9453        0        -0.975        
2048        2048        -911.887        1505.86        542.144        -383.302        380        30.5382        0        -0.975        
2048        2048        -913.031        1504.53        543.466        -383.165        385        30.1416        0        -0.975        
2048        2048        -913.819        1503.62        544.381        -383.05        390        29.7551        0        -0.975        
2048        2048        -914.943        1502.32        545.68        -382.911        395        29.3785        0        -0.975        
2048        2048        -915.852        1501.27        546.735        -382.787        400        29.0113        0        -0.975        
2048        2048        -916.838        1500.15        547.848        -382.668        405        28.6531        0        -0.975        
2048        2048        -917.766        1499.05        548.947        -382.543        410        28.3037        0        -0.975        
2048        2048        -918.747        1497.92        550.078        -382.421        415        27.9627        0        -0.975        
2048        2048        -919.806        1496.7        551.304        -382.289        420        27.6298        0        -0.975        
2048        2048        -920.662        1495.75        552.251        -382.198        425        27.3047        0        -0.975        
2048        2048        -921.626        1494.59        553.412        -382.053        430        26.9872        0        -0.975        
2048        2048        -922.414        1493.68        554.322        -381.921        435        26.677        0        -0.975        
2048        2048        -923.312        1492.64        555.36        -381.846        440        26.3739        0        -0.975        
2048        2048        -924.054        1491.78        556.222        -381.74        445        26.0775        0        -0.975        
2048        2048        -925.162        1490.52        557.479        -381.601        450        25.7878        0        -0.975        
2048        2048        -925.862        1489.69        558.307        -381.523        455        25.5044        0        -0.975        
2048        2048        -926.688        1488.74        559.263        -381.429        460        25.2272        0        -0.975        
2048        2048        -927.549        1487.73        560.266        -381.156        465        24.9559        0        -0.975        
2048        2048        -928.472        1486.67        561.327        -381.178        470        24.6904        0        -0.975        
2048        2048        -929.372        1485.63        562.373        -381.059        475        24.4305        0        -0.975        
2048        2048        -929.848        1485.08        562.921        -381.001        480        24.1761        0        -0.975        
2048        2048        -930.684        1484.11        563.892        -380.889        485        23.9268        0        -0.975        
2048        2048        -931.403        1483.28        564.717        -380.804        490        23.6827        0        -0.975        
2048        2048        -932.442        1482.07        565.926        -380.625        495        23.4434        0        -0.975        
2048        2048        -933.104        1481.31        566.695        -380.576        500        23.209        0        -0.975        
2048        2048        -933.958        1480.32        567.68        -380.474        505        22.9792        0        -0.975        
2048        2048        -934.383        1479.82        568.181        -380.417        510        22.7539        0        -0.975        
2048        2048        -935.158        1478.92        569.078        -380.309        515        22.533        0        -0.975        
2048        2048        -935.859        1478.11        569.895        -380.225        520        22.3164        0        -0.975        
2048        2048        -936.781        1477.04        570.958        -380.095        525        22.1038        0        -0.975        
2048        2048        -937.248        1476.49        571.505        -380.044        530        21.8953        0        -0.975        
2048        2048        -937.908        1475.73        572.268        -379.951        535        21.6907        0        -0.975        
2048        2048        -938.643        1474.87        573.13        -379.852        540        21.4898        0        -0.975        
2048        2048        -939.246        1474.17        573.827        -379.767        545        21.2927        0        -0.975        
2048        2048        -939.938        1473.36        574.638        -379.665        550        21.0991        0        -0.975        
2048        2048        -940.427        1472.78        575.218        -379.597        555        20.909        0        -0.975        
