#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -851.253        1470.33        577.668        -175.382        2200        5.27478        0        -1.17        
2048        2048        -856.258        1469.19        578.812        -179.049        2185        5.31099        0        -1.17        
2048        2048        -866.071        1466.62        581.377        -185.86        2170        5.3477        0        -1.17        
2048        2048        -868.267        1466.2        581.795        -187.567        2155        5.38492        0        -1.17        
2048        2048        -874.322        1464.69        583.306        -191.854        2140        5.42267        0        -1.17        
2048        2048        -877.607        1464.2        583.798        -194.563        2125        5.46094        0        -1.17        
2048        2048        -880.983        1463.36        584.642        -196.952        2110        5.49977        0        -1.17        
2048        2048        -882.86        1463.33        584.672        -198.794        2095        5.53914        0        -1.17        
2048        2048        -886.325        1462.62        585.382        -201.428        2080        5.57909        0        -1.17        
2048        2048        -888.441        1462.36        585.643        -203.239        2065        5.61962        0        -1.17        
2048        2048        -891.69        1461.79        586.206        -205.829        2050        5.66073        0        -1.17        
2048        2048        -894.126        1461.49        586.51        -207.91        2035        5.70246        0        -1.17        
2048        2048        -896.168        1461.45        586.545        -209.91        2020        5.7448        0        -1.17        
2048        2048        -898.778        1461        587.003        -211.985        2005        5.78778        0        -1.17        
2048        2048        -900.446        1461.03        586.965        -213.697        1990        5.83141        0        -1.17        
2048        2048        -902.708        1460.79        587.208        -215.674        1975        5.8757        0        -1.17        
2048        2048        -904.205        1460.7        587.295        -217.07        1960        5.92067        0        -1.17        
2048        2048        -905.806        1460.68        587.32        -218.641        1945        5.96633        0        -1.17        
2048        2048        -907.78        1460.74        587.261        -220.686        1930        6.0127        0        -1.17        
2048        2048        -909.159        1460.79        587.213        -222.12        1915        6.05979        0        -1.17        
2048        2048        -911.031        1460.73        587.273        -223.921        1900        6.10763        0        -1.17        
2048        2048        -912.164        1461.1        586.903        -225.488        1885        6.15624        0        -1.17        
2048        2048        -913.058        1461.22        586.784        -226.521        1870        6.20562        0        -1.17        
2048        2048        -914.452        1461.14        586.857        -227.829        1855        6.2558        0        -1.17        
2048        2048        -915.625        1461.4        586.603        -229.299        1840        6.3068        0        -1.17        
2048        2048        -917.128        1461.66        586.345        -231.104        1825        6.35863        0        -1.17        
2048        2048        -918.147        1461.82        586.178        -232.319        1810        6.41133        0        -1.17        
2048        2048        -919.178        1462.1        585.897        -233.678        1795        6.46491        0        -1.17        
