#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -125.703        30        386.817        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        35        331.557        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        40        290.113        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        45        257.878        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        50        232.09        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        55        210.991        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        60        193.408        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        65        178.531        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        70        165.779        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        75        154.727        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        80        145.056        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        85        136.524        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        90        128.939        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        95        122.153        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        100        116.045        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        105        110.519        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        110        105.496        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        115        100.909        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        120        96.7042        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        125        92.836        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        130        89.2654        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        135        85.9593        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        140        82.8893        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        145        80.0311        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        150        77.3634        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        155        74.8678        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        160        72.5282        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        165        70.3303        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        170        68.2618        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        175        66.3115        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        180        64.4695        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        185        62.7271        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        190        61.0763        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        195        59.5103        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        200        58.0225        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        205        56.6073        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        210        55.2596        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        215        53.9744        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        220        52.7478        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        225        51.5756        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        230        50.4544        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        235        49.3809        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        240        48.3521        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        245        47.3653        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        250        46.418        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        255        45.5079        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        260        44.6327        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        265        43.7906        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        270        42.9797        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        275        42.1982        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        280        41.4447        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        285        40.7176        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        290        40.0155        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        295        39.3373        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        300        38.6817        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        305        38.0476        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        310        37.4339        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        315        36.8397        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        320        36.2641        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        325        35.7062        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        330        35.1652        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        335        34.6403        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        340        34.1309        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        345        33.6362        0        -1.485        
2048        2048        -886.022        1536        512        -125.703        350        33.1557        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        355        32.6887        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        360        32.2347        0        -1.485        
2048        2048        -886.023        1536        512        -125.703        365        31.7932        0        -1.485        
2048        2048        -886.022        1536        512        -125.703        370        31.3635        0        -1.485        
2048        2048        -886.022        1536        512        -125.703        375        30.9453        0        -1.485        
2048        2048        -886.02        1536        511.999        -125.702        380        30.5382        0        -1.485        
2048        2048        -886.022        1536        512        -125.703        385        30.1416        0        -1.485        
2048        2048        -886.021        1536        511.999        -125.702        390        29.7551        0        -1.485        
2048        2048        -886.018        1536        511.998        -125.702        395        29.3785        0        -1.485        
2048        2048        -886.022        1536        512        -125.703        400        29.0113        0        -1.485        
2048        2048        -886.018        1536        511.997        -125.702        405        28.6531        0        -1.485        
2048        2048        -886.021        1536        511.999        -125.702        410        28.3037        0        -1.485        
2048        2048        -886.02        1536        511.999        -125.702        415        27.9627        0        -1.485        
2048        2048        -886.021        1536        511.999        -125.702        420        27.6298        0        -1.485        
2048        2048        -886.021        1536        511.999        -125.702        425        27.3047        0        -1.485        
2048        2048        -886.013        1536.01        511.995        -125.7        430        26.9872        0        -1.485        
2048        2048        -886.017        1536        511.997        -125.702        435        26.677        0        -1.485        
2048        2048        -886.02        1536        511.998        -125.702        440        26.3739        0        -1.485        
2048        2048        -886.011        1536        511.996        -125.701        445        26.0775        0        -1.485        
2048        2048        -886.017        1536        511.996        -125.7        450        25.7878        0        -1.485        
2048        2048        -886.016        1536        511.996        -125.701        455        25.5044        0        -1.485        
2048        2048        -886.023        1536.01        511.995        -125.7        460        25.2272        0        -1.485        
