#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -894.296        1441.36        606.643        -226.988        2200        5.27478        0        -1.1        
2048        2048        -901.292        1439.53        608.467        -231.978        2185        5.31099        0        -1.1        
2048        2048        -902.149        1439.76        608.236        -233.089        2170        5.3477        0        -1.1        
2048        2048        -904.353        1439.45        608.545        -234.954        2155        5.38492        0        -1.1        
2048        2048        -907.958        1439.05        608.946        -238.117        2140        5.42267        0        -1.1        
2048        2048        -910.959        1438.31        609.686        -240.305        2125        5.46094        0        -1.1        
2048        2048        -912.732        1438.28        609.721        -242.039        2110        5.49977        0        -1.1        
2048        2048        -914.653        1438.24        609.756        -243.922        2095        5.53914        0        -1.1        
2048        2048        -916.885        1437.87        610.127        -245.745        2080        5.57909        0        -1.1        
2048        2048        -918.196        1438.11        609.893        -247.314        2065        5.61962        0        -1.1        
2048        2048        -920.207        1437.85        610.153        -249.038        2050        5.66073        0        -1.1        
2048        2048        -922.256        1437.79        610.213        -251.022        2035        5.70246        0        -1.1        
2048        2048        -924.172        1437.6        610.4        -252.733        2020        5.7448        0        -1.1        
2048        2048        -925.777        1437.52        610.48        -254.248        2005        5.78778        0        -1.1        
2048        2048        -927.159        1437.86        610.145        -256        1990        5.83141        0        -1.1        
2048        2048        -928.931        1437.49        610.514        -257.365        1975        5.8757        0        -1.1        
2048        2048        -929.893        1437.76        610.245        -258.624        1960        5.92067        0        -1.1        
2048        2048        -931.558        1437.79        610.209        -260.328        1945        5.96633        0        -1.1        
2048        2048        -932.433        1438.01        609.991        -261.443        1930        6.0127        0        -1.1        
2048        2048        -934.029        1438.06        609.94        -263.094        1915        6.05979        0        -1.1        
2048        2048        -934.842        1438.4        609.605        -264.276        1900        6.10763        0        -1.1        
2048        2048        -936.162        1438.61        609.391        -265.832        1885        6.15624        0        -1.1        
2048        2048        -936.521        1438.95        609.046        -266.57        1870        6.20562        0        -1.1        
2048        2048        -938.371        1438.96        609.043        -268.424        1855        6.2558        0        -1.1        
2048        2048        -938.722        1439.36        608.639        -269.219        1840        6.3068        0        -1.1        
2048        2048        -939.898        1439.47        608.532        -270.513        1825        6.35863        0        -1.1        
2048        2048        -940.227        1439.94        608.057        -271.364        1810        6.41133        0        -1.1        
2048        2048        -941.174        1440.22        607.783        -272.612        1795        6.46491        0        -1.1        
2048        2048        -942.36        1440.5        607.495        -274.116        1780        6.51939        0        -1.1        
2048        2048        -942.916        1440.91        607.092        -275.115        1765        6.57479        0        -1.1        
2048        2048        -943.024        1441.43        606.566        -275.801        1750        6.63115        0        -1.1        
2048        2048        -943.877        1441.74        606.265        -276.986        1735        6.68848        0        -1.1        
2048        2048        -944.119        1442.28        605.721        -277.826        1720        6.74681        0        -1.1        
2048        2048        -944.882        1442.68        605.315        -279.035        1705        6.80616        0        -1.1        
2048        2048        -945.546        1442.94        605.063        -279.976        1690        6.86657        0        -1.1        
2048        2048        -945.759        1443.55        604.452        -280.876        1675        6.92806        0        -1.1        
2048        2048        -946.309        1443.95        604.052        -281.851        1660        6.99067        0        -1.1        
2048        2048        -946.514        1444.55        603.455        -282.713        1645        7.05441        0        -1.1        
2048        2048        -946.999        1444.9        603.104        -283.585        1630        7.11933        0        -1.1        
2048        2048        -946.926        1445.6        602.397        -284.29        1615        7.18545        0        -1.1        
2048        2048        -947.451        1446.01        601.989        -285.263        1600        7.25282        0        -1.1        
2048        2048        -947.56        1446.76        601.244        -286.192        1585        7.32145        0        -1.1        
