#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.665        1448.16        599.836        -214.848        2200        5.27478        0        -1.12        
2048        2048        -889.631        1447.77        600.231        -217.372        2185        5.31099        0        -1.12        
2048        2048        -893.661        1446.79        601.21        -220.306        2170        5.3477        0        -1.12        
2048        2048        -895.491        1446.83        601.171        -222.18        2155        5.38492        0        -1.12        
2048        2048        -898.476        1446.2        601.8        -224.46        2140        5.42267        0        -1.12        
2048        2048        -901.645        1445.67        602.333        -227.032        2125        5.46094        0        -1.12        
2048        2048        -904.577        1445.31        602.687        -229.567        2110        5.49977        0        -1.12        
2048        2048        -906.41        1445.13        602.871        -231.195        2095        5.53914        0        -1.12        
2048        2048        -908.781        1444.87        603.133        -233.272        2080        5.57909        0        -1.12        
2048        2048        -910.935        1444.66        603.336        -235.199        2065        5.61962        0        -1.12        
2048        2048        -912.296        1444.65        603.347        -236.547        2050        5.66073        0        -1.12        
2048        2048        -915.11        1444.24        603.76        -238.898        2035        5.70246        0        -1.12        
2048        2048        -916.436        1444.33        603.671        -240.324        2020        5.7448        0        -1.12        
2048        2048        -917.814        1444.39        603.605        -241.776        2005        5.78778        0        -1.12        
2048        2048        -919.99        1444.3        603.702        -243.843        1990        5.83141        0        -1.12        
2048        2048        -921.45        1444.26        603.735        -245.267        1975        5.8757        0        -1.12        
2048        2048        -923.057        1444.34        603.662        -246.956        1960        5.92067        0        -1.12        
2048        2048        -924.245        1444.45        603.553        -248.266        1945        5.96633        0        -1.12        
2048        2048        -926.276        1444.24        603.758        -250.067        1930        6.0127        0        -1.12        
2048        2048        -927.084        1444.6        603.401        -251.274        1915        6.05979        0        -1.12        
2048        2048        -927.552        1444.83        603.17        -252.001        1900        6.10763        0        -1.12        
2048        2048        -929.133        1444.95        603.052        -253.715        1885        6.15624        0        -1.12        
2048        2048        -929.987        1445.26        602.742        -254.916        1870        6.20562        0        -1.12        
2048        2048        -931.534        1445.5        602.501        -256.733        1855        6.2558        0        -1.12        
2048        2048        -932.57        1445.77        602.23        -258.072        1840        6.3068        0        -1.12        
2048        2048        -933.306        1445.79        602.215        -258.826        1825        6.35863        0        -1.12        
2048        2048        -934.19        1446.17        601.831        -260.139        1810        6.41133        0        -1.12        
2048        2048        -934.984        1446.43        601.57        -261.226        1795        6.46491        0        -1.12        
2048        2048        -935.957        1446.82        601.182        -262.633        1780        6.51939        0        -1.12        
2048        2048        -936.338        1447.23        600.769        -263.476        1765        6.57479        0        -1.12        
2048        2048        -937.181        1447.63        600.371        -264.766        1750        6.63115        0        -1.12        
2048        2048        -938.082        1447.93        600.074        -266        1735        6.68848        0        -1.12        
2048        2048        -938.357        1448.38        599.62        -266.783        1720        6.74681        0        -1.12        
2048        2048        -939.13        1448.78        599.223        -268.237        1705        6.80616        0        -1.12        
