#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -810.279        1484.91        563.092        -140.235        2400        4.83521        0        -1.19        
2048        2048        -810.681        1484.91        563.092        -140.601        2395        4.84531        0        -1.19        
2048        2048        -810.6        1485.13        562.873        -140.781        2390        4.85544        0        -1.19        
2048        2048        -811.121        1485.02        562.984        -141.17        2385        4.86562        0        -1.19        
2048        2048        -812.093        1484.57        563.43        -141.592        2380        4.87584        0        -1.19        
2048        2048        -810.621        1485.39        562.611        -141.217        2375        4.88611        0        -1.19        
2048        2048        -812.082        1484.79        563.211        -141.861        2370        4.89642        0        -1.19        
2048        2048        -811.667        1485.09        562.913        -141.843        2365        4.90677        0        -1.19        
2048        2048        -812.268        1485.18        562.818        -142.514        2360        4.91716        0        -1.19        
2048        2048        -812.738        1484.85        563.147        -142.593        2355        4.9276        0        -1.19        
2048        2048        -812.847        1484.94        563.056        -142.81        2350        4.93809        0        -1.19        
2048        2048        -812.401        1485.26        562.744        -142.736        2345        4.94862        0        -1.19        
2048        2048        -812.27        1485.4        562.599        -142.777        2340        4.95919        0        -1.19        
2048        2048        -815.023        1484.54        563.46        -144.505        2335        4.96981        0        -1.19        
2048        2048        -814.131        1484.82        563.176        -143.952        2330        4.98047        0        -1.19        
2048        2048        -813.677        1485.16        562.836        -143.902        2325        4.99119        0        -1.19        
2048        2048        -814.15        1485.06        562.942        -144.249        2320        5.00194        0        -1.19        
2048        2048        -815.461        1484.73        563.269        -145.17        2315        5.01275        0        -1.19        
2048        2048        -815.015        1484.95        563.045        -144.991        2310        5.0236        0        -1.19        
2048        2048        -815.177        1484.77        563.235        -144.928        2305        5.03449        0        -1.19        
2048        2048        -816.453        1484.5        563.502        -145.885        2300        5.04544        0        -1.19        
2048        2048        -815.683        1484.81        563.192        -145.485        2295        5.05643        0        -1.19        
2048        2048        -816.628        1484.58        563.422        -146.156        2290        5.06747        0        -1.19        
2048        2048        -817.97        1484.26        563.739        -147.121        2285        5.07856        0        -1.19        
2048        2048        -819.788        1483.82        564.184        -148.409        2280        5.0897        0        -1.19        
2048        2048        -816.944        1484.86        563.139        -146.808        2275        5.10088        0        -1.19        
2048        2048        -819.44        1483.96        564.038        -148.235        2270        5.11212        0        -1.19        
2048        2048        -820.873        1483.71        564.29        -149.369        2265        5.1234        0        -1.19        
