#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.104        -356.103        30        386.817        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        35        331.557        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        40        290.113        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        45        257.878        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        50        232.09        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        55        210.991        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        60        193.408        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        65        178.531        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        70        165.779        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        75        154.727        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        80        145.056        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        85        136.524        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        90        128.939        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        95        122.153        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        100        116.045        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        105        110.519        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        110        105.496        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        115        100.909        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        120        96.7042        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        125        92.836        0        -1.035        
2048        2048        -886.023        1536        512.001        -356.103        130        89.2654        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        135        85.9593        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        140        82.8893        0        -1.035        
2048        2048        -886.023        1536        512        -356.103        145        80.0311        0        -1.035        
2048        2048        -886.023        1536        512.001        -356.103        150        77.3634        0        -1.035        
2048        2048        -886.023        1536        512.001        -356.103        155        74.8678        0        -1.035        
2048        2048        -886.026        1536        512.003        -356.102        160        72.5282        0        -1.035        
2048        2048        -886.024        1536        512.002        -356.102        165        70.3303        0        -1.035        
2048        2048        -886.026        1536        512.004        -356.102        170        68.2618        0        -1.035        
2048        2048        -886.031        1535.99        512.011        -356.101        175        66.3115        0        -1.035        
