#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1052.81        1254.29        793.707        -596.431        2400        4.83521        0        -0.575        
2048        2048        -1051.75        1255.51        792.493        -596.065        2395        4.84531        0        -0.575        
2048        2048        -1056.18        1252.93        795.069        -599.019        2390        4.85544        0        -0.575        
2048        2048        -1055.81        1253.36        794.642        -598.889        2385        4.86562        0        -0.575        
2048        2048        -1054.36        1254.28        793.721        -597.97        2380        4.87584        0        -0.575        
2048        2048        -1059.57        1251.25        796.747        -601.438        2375        4.88611        0        -0.575        
2048        2048        -1059.5        1251.13        796.866        -601.305        2370        4.89642        0        -0.575        
2048        2048        -1059.43        1251.54        796.461        -601.46        2365        4.90677        0        -0.575        
2048        2048        -1060.39        1251.19        796.809        -602.225        2360        4.91716        0        -0.575        
2048        2048        -1062.66        1249.81        798.189        -603.702        2355        4.9276        0        -0.575        
2048        2048        -1061.55        1250.68        797.321        -603.094        2350        4.93809        0        -0.575        
2048        2048        -1064.68        1248.86        799.141        -605.176        2345        4.94862        0        -0.575        
2048        2048        -1064.46        1249.33        798.672        -605.222        2340        4.95919        0        -0.575        
2048        2048        -1066.06        1248.18        799.823        -606.164        2335        4.96981        0        -0.575        
2048        2048        -1066.23        1248.08        799.923        -606.274        2330        4.98047        0        -0.575        
2048        2048        -1066.84        1248.15        799.852        -606.922        2325        4.99119        0        -0.575        
2048        2048        -1068.94        1246.87        801.13        -608.293        2320        5.00194        0        -0.575        
2048        2048        -1067.62        1248.15        799.849        -607.712        2315        5.01275        0        -0.575        
2048        2048        -1070.23        1246.22        801.782        -609.205        2310        5.0236        0        -0.575        
2048        2048        -1071        1245.69        802.306        -609.669        2305        5.03449        0        -0.575        
2048        2048        -1072.11        1244.9        803.095        -610.335        2300        5.04544        0        -0.575        
2048        2048        -1073.61        1244.19        803.808        -611.419        2295        5.05643        0        -0.575        
2048        2048        -1073.37        1244.42        803.584        -611.306        2290        5.06747        0        -0.575        
2048        2048        -1075.59        1243.21        804.785        -612.842        2285        5.07856        0        -0.575        
2048        2048        -1075.53        1243.23        804.775        -612.788        2280        5.0897        0        -0.575        
2048        2048        -1075.98        1243.35        804.65        -613.304        2275        5.10088        0        -0.575        
2048        2048        -1077.49        1242        805.998        -614.044        2270        5.11212        0        -0.575        
2048        2048        -1077.32        1242.41        805.593        -614.104        2265        5.1234        0        -0.575        
2048        2048        -1077.17        1242.29        805.714        -613.887        2260        5.13474        0        -0.575        
2048        2048        -1079.09        1241.42        806.58        -615.303        2255        5.14612        0        -0.575        
2048        2048        -1080.23        1240.7        807.299        -616.031        2250        5.15756        0        -0.575        
2048        2048        -1079.43        1241.17        806.826        -615.501        2245        5.16904        0        -0.575        
2048        2048        -1080.6        1240.6        807.399        -616.347        2240        5.18058        0        -0.575        
2048        2048        -1081.42        1240.06        807.943        -616.857        2235        5.19217        0        -0.575        
2048        2048        -1082.82        1239.46        808.541        -617.912        2230        5.20381        0        -0.575        
2048        2048        -1083.35        1239.06        808.943        -618.207        2225        5.21551        0        -0.575        
2048        2048        -1083.75        1238.79        809.21        -618.457        2220        5.22725        0        -0.575        
2048        2048        -1084.11        1238.88        809.118        -618.864        2215        5.23905        0        -0.575        
2048        2048        -1085.27        1237.95        810.047        -619.493        2210        5.25091        0        -0.575        
2048        2048        -1084.83        1238.32        809.677        -619.268        2205        5.26281        0        -0.575        
2048        2048        -1086.27        1237.28        810.718        -620.103        2200        5.27478        0        -0.575        
