#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -233.223        30        386.817        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        35        331.557        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        40        290.113        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        45        257.878        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        50        232.09        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        55        210.991        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        60        193.408        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        65        178.531        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        70        165.779        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        75        154.727        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        80        145.056        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        85        136.524        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        90        128.939        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        95        122.153        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        100        116.045        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        105        110.519        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        110        105.496        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        115        100.909        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        120        96.7042        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        125        92.836        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        130        89.2654        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        135        85.9593        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        140        82.8893        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        145        80.0311        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        150        77.3634        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        155        74.8678        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        160        72.5282        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        165        70.3303        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        170        68.2618        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        175        66.3115        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        180        64.4695        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        185        62.7271        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        190        61.0763        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        195        59.5103        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        200        58.0225        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        205        56.6073        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        210        55.2596        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        215        53.9744        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        220        52.7478        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        225        51.5756        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        230        50.4544        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        235        49.3809        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        240        48.3521        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        245        47.3653        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        250        46.418        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        255        45.5079        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        260        44.6327        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        265        43.7906        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        270        42.9797        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        275        42.1982        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        280        41.4447        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        285        40.7176        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        290        40.0155        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        295        39.3373        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        300        38.6817        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        305        38.0476        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        310        37.4339        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        315        36.8397        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        320        36.2641        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        325        35.7062        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        330        35.1652        0        -1.275        
2048        2048        -886.023        1536        512        -233.223        335        34.6403        0        -1.275        
2048        2048        -886.024        1536        512.002        -233.222        340        34.1309        0        -1.275        
2048        2048        -886.024        1536        512.002        -233.222        345        33.6362        0        -1.275        
2048        2048        -886.024        1536        512.001        -233.222        350        33.1557        0        -1.275        
2048        2048        -886.024        1536        512.002        -233.222        355        32.6887        0        -1.275        
2048        2048        -886.026        1536        512.004        -233.221        360        32.2347        0        -1.275        
2048        2048        -886.025        1536        512.003        -233.222        365        31.7932        0        -1.275        
2048        2048        -886.026        1536        512.004        -233.221        370        31.3635        0        -1.275        
2048        2048        -886.026        1535.99        512.004        -233.221        375        30.9453        0        -1.275        
2048        2048        -886.024        1536        512.002        -233.222        380        30.5382        0        -1.275        
2048        2048        -886.025        1536        512.002        -233.222        385        30.1416        0        -1.275        
2048        2048        -886.029        1536        512.008        -233.22        390        29.7551        0        -1.275        
2048        2048        -886.028        1536        512.006        -233.22        395        29.3785        0        -1.275        
2048        2048        -886.027        1535.99        512.005        -233.221        400        29.0113        0        -1.275        
2048        2048        -886.031        1535.99        512.01        -233.219        405        28.6531        0        -1.275        
2048        2048        -886.029        1535.99        512.007        -233.22        410        28.3037        0        -1.275        
2048        2048        -886.035        1535.99        512.015        -233.218        415        27.9627        0        -1.275        
2048        2048        -886.032        1535.99        512.011        -233.218        420        27.6298        0        -1.275        
2048        2048        -886.036        1535.98        512.015        -233.216        425        27.3047        0        -1.275        
2048        2048        -886.037        1535.98        512.016        -233.216        430        26.9872        0        -1.275        
2048        2048        -886.038        1535.99        512.018        -233.215        435        26.677        0        -1.275        
2048        2048        -886.041        1535.98        512.022        -233.213        440        26.3739        0        -1.275        
2048        2048        -886.051        1535.97        512.033        -233.211        445        26.0775        0        -1.275        
2048        2048        -886.047        1535.97        512.029        -233.21        450        25.7878        0        -1.275        
2048        2048        -886.044        1535.97        512.026        -233.213        455        25.5044        0        -1.275        
2048        2048        -886.053        1535.97        512.035        -233.21        460        25.2272        0        -1.275        
2048        2048        -886.074        1535.95        512.061        -233.203        465        24.9559        0        -1.275        
2048        2048        -886.057        1535.96        512.041        -233.207        470        24.6904        0        -1.275        
2048        2048        -886.062        1535.95        512.046        -233.203        475        24.4305        0        -1.275        
2048        2048        -886.072        1535.94        512.058        -233.201        480        24.1761        0        -1.275        
2048        2048        -886.072        1535.96        512.058        -233.199        485        23.9268        0        -1.275        
2048        2048        -886.08        1535.92        512.067        -233.195        490        23.6827        0        -1.275        
