#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1018.08        1289.7        758.301        -528.973        2400        4.83521        0        -0.645        
2048        2048        -1018.86        1289.06        758.944        -529.337        2395        4.84531        0        -0.645        
2048        2048        -1020.67        1289.09        758.905        -531.176        2390        4.85544        0        -0.645        
2048        2048        -1020.65        1289.47        758.534        -531.395        2385        4.86562        0        -0.645        
2048        2048        -1020.67        1289.75        758.249        -531.599        2380        4.87584        0        -0.645        
2048        2048        -1022.26        1288.83        759.17        -532.594        2375        4.88611        0        -0.645        
2048        2048        -1023.3        1288.02        759.978        -533.116        2370        4.89642        0        -0.645        
2048        2048        -1024.35        1287.62        760.375        -533.906        2365        4.90677        0        -0.645        
2048        2048        -1024.54        1287.1        760.901        -533.756        2360        4.91716        0        -0.645        
2048        2048        -1022.96        1290.17        757.827        -534.163        2355        4.9276        0        -0.645        
2048        2048        -1024.84        1288.2        759.797        -534.774        2350        4.93809        0        -0.645        
2048        2048        -1025.65        1288.75        759.25        -535.933        2345        4.94862        0        -0.645        
2048        2048        -1026.29        1288.54        759.463        -536.433        2340        4.95919        0        -0.645        
2048        2048        -1028.14        1286.36        761.644        -536.878        2335        4.96981        0        -0.645        
2048        2048        -1029.49        1285.92        762.085        -537.944        2330        4.98047        0        -0.645        
2048        2048        -1027.29        1288.23        759.77        -537.242        2325        4.99119        0        -0.645        
2048        2048        -1029.49        1286.75        761.253        -538.477        2320        5.00194        0        -0.645        
2048        2048        -1030.6        1285.67        762.333        -538.892        2315        5.01275        0        -0.645        
2048        2048        -1033.16        1284.09        763.911        -540.441        2310        5.0236        0        -0.645        
2048        2048        -1032.14        1285.47        762.528        -540.314        2305        5.03449        0        -0.645        
2048        2048        -1032.35        1285.93        762.073        -540.811        2300        5.04544        0        -0.645        
2048        2048        -1034.55        1284.27        763.731        -541.943        2295        5.05643        0        -0.645        
2048        2048        -1035.4        1283.58        764.423        -542.343        2290        5.06747        0        -0.645        
2048        2048        -1033.02        1286.53        761.474        -541.872        2285        5.07856        0        -0.645        
