#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.09        1024        -835.505        30        386.817        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        35        331.557        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        40        290.113        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        45        257.878        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        50        232.09        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        55        210.991        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        60        193.408        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        65        178.531        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        70        165.779        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        75        154.727        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        80        145.056        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        85        136.524        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        90        128.939        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        95        122.153        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        100        116.045        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        105        110.519        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        110        105.496        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        115        100.909        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        120        96.7042        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        125        92.836        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        130        89.2654        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        135        85.9593        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        140        82.8893        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        145        80.0311        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        150        77.3634        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        155        74.8678        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        160        72.5282        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        165        70.3303        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.504        170        68.2618        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.504        175        66.3115        0        -0.415        
2048        2048        -1260.46        1024.01        1023.99        -835.504        180        64.4695        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.505        185        62.7271        0        -0.415        
2048        2048        -1260.46        1024        1024        -835.504        190        61.0763        0        -0.415        
2048        2048        -1260.46        1024.01        1023.99        -835.503        195        59.5103        0        -0.415        
2048        2048        -1260.46        1024.01        1023.99        -835.502        200        58.0225        0        -0.415        
2048        2048        -1260.46        1024.01        1023.99        -835.502        205        56.6073        0        -0.415        
2048        2048        -1260.45        1024.03        1023.98        -835.501        210        55.2596        0        -0.415        
2048        2048        -1260.45        1024.03        1023.98        -835.5        215        53.9744        0        -0.415        
2048        2048        -1260.44        1024.04        1023.97        -835.498        220        52.7478        0        -0.415        
2048        2048        -1260.44        1024.04        1023.95        -835.497        225        51.5756        0        -0.415        
2048        2048        -1260.43        1024.05        1023.94        -835.495        230        50.4544        0        -0.415        
2048        2048        -1260.43        1024.06        1023.95        -835.494        235        49.3809        0        -0.415        
2048        2048        -1260.42        1024.09        1023.93        -835.491        240        48.3521        0        -0.415        
2048        2048        -1260.41        1024.09        1023.91        -835.488        245        47.3653        0        -0.415        
2048        2048        -1260.41        1024.1        1023.91        -835.486        250        46.418        0        -0.415        
2048        2048        -1260.39        1024.14        1023.87        -835.48        255        45.5079        0        -0.415        
2048        2048        -1260.39        1024.14        1023.85        -835.478        260        44.6327        0        -0.415        
2048        2048        -1260.36        1024.17        1023.83        -835.471        265        43.7906        0        -0.415        
2048        2048        -1260.34        1024.21        1023.79        -835.464        270        42.9797        0        -0.415        
2048        2048        -1260.32        1024.24        1023.74        -835.459        275        42.1982        0        -0.415        
2048        2048        -1260.3        1024.28        1023.73        -835.451        280        41.4447        0        -0.415        
2048        2048        -1260.26        1024.34        1023.67        -835.439        285        40.7176        0        -0.415        
2048        2048        -1260.22        1024.41        1023.6        -835.427        290        40.0155        0        -0.415        
2048        2048        -1260.17        1024.46        1023.51        -835.415        295        39.3373        0        -0.415        
2048        2048        -1260.16        1024.48        1023.5        -835.407        300        38.6817        0        -0.415        
2048        2048        -1260.12        1024.57        1023.43        -835.392        305        38.0476        0        -0.415        
2048        2048        -1260.09        1024.62        1023.39        -835.384        310        37.4339        0        -0.415        
2048        2048        -1260.02        1024.73        1023.27        -835.362        315        36.8397        0        -0.415        
2048        2048        -1259.93        1024.8        1023.13        -835.334        320        36.2641        0        -0.415        
2048        2048        -1259.94        1024.87        1023.14        -835.333        325        35.7062        0        -0.415        
2048        2048        -1259.84        1025.09        1022.97        -835.302        330        35.1652        0        -0.415        
2048        2048        -1259.79        1025.12        1022.9        -835.287        335        34.6403        0        -0.415        
2048        2048        -1259.72        1025.21        1022.8        -835.268        340        34.1309        0        -0.415        
2048        2048        -1259.67        1025.32        1022.7        -835.248        345        33.6362        0        -0.415        
2048        2048        -1259.55        1025.5        1022.5        -835.211        350        33.1557        0        -0.415        
2048        2048        -1259.49        1025.63        1022.4        -835.19        355        32.6887        0        -0.415        
2048        2048        -1259.39        1025.71        1022.24        -835.158        360        32.2347        0        -0.415        
2048        2048        -1259.28        1025.95        1022.07        -835.126        365        31.7932        0        -0.415        
2048        2048        -1259.17        1026.12        1021.89        -835.089        370        31.3635        0        -0.415        
