#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -440.887        1757.3        290.703        70.7498        2400        4.83521        0        -1.76        
2048        2048        -440.676        1757.5        290.501        70.6062        2395        4.84531        0        -1.76        
2048        2048        -439.68        1758.15        289.854        70.4629        2390        4.85544        0        -1.76        
2048        2048        -439.145        1758.51        289.492        70.3603        2385        4.86562        0        -1.76        
2048        2048        -438.955        1758.71        289.289        70.1927        2380        4.87584        0        -1.76        
2048        2048        -438.127        1759.29        288.708        69.9989        2375        4.88611        0        -1.76        
2048        2048        -437.984        1759.38        288.617        69.9826        2370        4.89642        0        -1.76        
2048        2048        -437.418        1759.84        288.157        69.7393        2365        4.90677        0        -1.76        
2048        2048        -436.927        1760.24        287.761        69.5315        2360        4.91716        0        -1.76        
2048        2048        -436.514        1760.45        287.551        69.5763        2355        4.9276        0        -1.76        
2048        2048        -435.926        1760.91        287.086        69.3446        2350        4.93809        0        -1.76        
2048        2048        -435.732        1761.09        286.915        69.2377        2345        4.94862        0        -1.76        
2048        2048        -435.107        1761.49        286.511        69.1526        2340        4.95919        0        -1.76        
2048        2048        -434.559        1761.9        286.099        68.9762        2335        4.96981        0        -1.76        
2048        2048        -433.8        1762.44        285.564        68.7922        2330        4.98047        0        -1.76        
2048        2048        -433.84        1762.46        285.538        68.7067        2325        4.99119        0        -1.76        
2048        2048        -433.307        1762.75        285.248        68.7292        2320        5.00194        0        -1.76        
2048        2048        -433.143        1762.98        285.021        68.4935        2315        5.01275        0        -1.76        
2048        2048        -432.315        1763.53        284.468        68.3487        2310        5.0236        0        -1.76        
2048        2048        -432.21        1763.65        284.352        68.2497        2305        5.03449        0        -1.76        
2048        2048        -431.354        1764.24        283.756        68.0564        2300        5.04544        0        -1.76        
2048        2048        -430.749        1764.68        283.321        67.8967        2295        5.05643        0        -1.76        
2048        2048        -430.408        1764.94        283.06        67.7781        2290        5.06747        0        -1.76        
2048        2048        -429.555        1765.52        282.476        67.6031        2285        5.07856        0        -1.76        
2048        2048        -429.27        1765.78        282.222        67.44        2280        5.0897        0        -1.76        
2048        2048        -428.699        1766.15        281.85        67.3571        2275        5.10088        0        -1.76        
2048        2048        -428.52        1766.33        281.665        67.2107        2270        5.11212        0        -1.76        
2048        2048        -427.526        1766.98        281.023        67.074        2265        5.1234        0        -1.76        
2048        2048        -426.732        1767.55        280.454        66.8664        2260        5.13474        0        -1.76        
2048        2048        -426.821        1767.51        280.486        66.8351        2255        5.14612        0        -1.76        
2048        2048        -426.496        1767.77        280.23        66.7092        2250        5.15756        0        -1.76        
2048        2048        -425.296        1768.57        279.43        66.5014        2245        5.16904        0        -1.76        
2048        2048        -424.941        1768.86        279.144        66.3519        2240        5.18058        0        -1.76        
2048        2048        -424.314        1769.29        278.709        66.2135        2235        5.19217        0        -1.76        
2048        2048        -424.467        1769.2        278.801        66.2219        2230        5.20381        0        -1.76        
2048        2048        -423.826        1769.63        278.367        66.0995        2225        5.21551        0        -1.76        
2048        2048        -423.554        1769.84        278.16        66.0074        2220        5.22725        0        -1.76        
2048        2048        -422.421        1770.66        277.338        65.695        2215        5.23905        0        -1.76        
2048        2048        -421.729        1771.13        276.873        65.5668        2210        5.25091        0        -1.76        
2048        2048        -421.774        1771.15        276.846        65.4747        2205        5.26281        0        -1.76        
2048        2048        -421.459        1771.37        276.629        65.4075        2200        5.27478        0        -1.76        
2048        2048        -420.926        1771.77        276.231        65.2401        2195        5.28679        0        -1.76        
2048        2048        -420.093        1772.38        275.617        64.9934        2190        5.29886        0        -1.76        
2048        2048        -419.91        1772.51        275.492        64.9567        2185        5.31099        0        -1.76        
2048        2048        -419.271        1772.93        275.069        64.851        2180        5.32317        0        -1.76        
2048        2048        -418.492        1773.52        274.481        64.5953        2175        5.33541        0        -1.76        
2048        2048        -418.097        1773.75        274.252        64.5867        2170        5.3477        0        -1.76        
2048        2048        -417.479        1774.24        273.763        64.3441        2165        5.36005        0        -1.76        
2048        2048        -417.017        1774.55        273.45        64.2542        2160        5.37246        0        -1.76        
2048        2048        -416.897        1774.63        273.368        64.2314        2155        5.38492        0        -1.76        
2048        2048        -416.083        1775.2        272.804        64.0523        2150        5.39744        0        -1.76        
2048        2048        -415.752        1775.43        272.568        63.967        2145        5.41003        0        -1.76        
2048        2048        -415.45        1775.68        272.324        63.8402        2140        5.42267        0        -1.76        
2048        2048        -414.235        1776.56        271.443        63.5044        2135        5.43537        0        -1.76        
2048        2048        -414.231        1776.58        271.425        63.4765        2130        5.44812        0        -1.76        
2048        2048        -413.586        1777.02        270.98        63.3382        2125        5.46094        0        -1.76        
2048        2048        -413.531        1777.07        270.932        63.3089        2120        5.47382        0        -1.76        
2048        2048        -412.585        1777.72        270.277        63.1031        2115        5.48676        0        -1.76        
2048        2048        -411.311        1778.57        269.432        62.889        2110        5.49977        0        -1.76        
2048        2048        -411.644        1778.39        269.608        62.8663        2105        5.51283        0        -1.76        
2048        2048        -410.534        1779.16        268.837        62.6193        2100        5.52596        0        -1.76        
2048        2048        -409.967        1779.58        268.415        62.4442        2095        5.53914        0        -1.76        
