#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1121.15        1184.63        863.366        -767.17        2400        4.83521        0        -0.41        
2048        2048        -1123.14        1183.63        864.372        -768.744        2395        4.84531        0        -0.41        
2048        2048        -1124.32        1183        865.003        -769.669        2390        4.85544        0        -0.41        
2048        2048        -1124.07        1183.4        864.599        -769.587        2385        4.86562        0        -0.41        
2048        2048        -1125.78        1182.31        865.694        -770.844        2380        4.87584        0        -0.41        
2048        2048        -1126.79        1181.76        866.24        -771.629        2375        4.88611        0        -0.41        
2048        2048        -1127.51        1181.34        866.661        -772.181        2370        4.89642        0        -0.41        
2048        2048        -1127.56        1181.29        866.71        -772.208        2365        4.90677        0        -0.41        
2048        2048        -1128.07        1180.96        867.041        -772.582        2360        4.91716        0        -0.41        
2048        2048        -1128.75        1180.7        867.297        -773.159        2355        4.9276        0        -0.41        
2048        2048        -1129.85        1179.87        868.13        -773.918        2350        4.93809        0        -0.41        
2048        2048        -1130.18        1179.49        868.508        -774.087        2345        4.94862        0        -0.41        
2048        2048        -1130.67        1179.34        868.657        -774.524        2340        4.95919        0        -0.41        
2048        2048        -1131.88        1178.84        869.164        -775.521        2335        4.96981        0        -0.41        
2048        2048        -1132.64        1178.17        869.834        -776.012        2330        4.98047        0        -0.41        
2048        2048        -1133.14        1178.05        869.949        -776.466        2325        4.99119        0        -0.41        
2048        2048        -1134.25        1177.36        870.638        -777.286        2320        5.00194        0        -0.41        
2048        2048        -1134.21        1177.33        870.674        -777.234        2315        5.01275        0        -0.41        
2048        2048        -1135.05        1176.79        871.212        -777.85        2310        5.0236        0        -0.41        
2048        2048        -1134.49        1177.08        870.916        -777.413        2305        5.03449        0        -0.41        
2048        2048        -1135.96        1176.16        871.845        -778.504        2300        5.04544        0        -0.41        
2048        2048        -1136.19        1176.14        871.856        -778.729        2295        5.05643        0        -0.41        
2048        2048        -1137.79        1175.22        872.783        -779.951        2290        5.06747        0        -0.41        
2048        2048        -1138.31        1174.73        873.267        -780.268        2285        5.07856        0        -0.41        
2048        2048        -1138.63        1174.7        873.303        -780.578        2280        5.0897        0        -0.41        
2048        2048        -1139.88        1173.79        874.207        -781.452        2275        5.10088        0        -0.41        
2048        2048        -1139.64        1173.86        874.136        -781.244        2270        5.11212        0        -0.41        
2048        2048        -1141.5        1172.58        875.423        -782.575        2265        5.1234        0        -0.41        
2048        2048        -1140.93        1173.16        874.838        -782.251        2260        5.13474        0        -0.41        
2048        2048        -1141.37        1172.82        875.181        -782.543        2255        5.14612        0        -0.41        
2048        2048        -1142.63        1171.96        876.036        -783.454        2250        5.15756        0        -0.41        
2048        2048        -1143.1        1171.69        876.314        -783.811        2245        5.16904        0        -0.41        
2048        2048        -1142.95        1171.86        876.144        -783.729        2240        5.18058        0        -0.41        
2048        2048        -1143.89        1171.14        876.865        -784.375        2235        5.19217        0        -0.41        
2048        2048        -1144.84        1170.33        877.666        -784.999        2230        5.20381        0        -0.41        
2048        2048        -1144.85        1170.54        877.461        -785.09        2225        5.21551        0        -0.41        
2048        2048        -1145.69        1169.73        878.271        -785.595        2220        5.22725        0        -0.41        
2048        2048        -1146.73        1169.17        878.827        -786.406        2215        5.23905        0        -0.41        
2048        2048        -1147.04        1169.15        878.855        -786.707        2210        5.25091        0        -0.41        
2048        2048        -1146.9        1169.23        878.77        -786.608        2205        5.26281        0        -0.41        
2048        2048        -1147.32        1168.65        879.347        -786.784        2200        5.27478        0        -0.41        
