#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -842.376        1457.87        590.134        -181.425        2400        4.83521        0        -1.12        
2048        2048        -842.216        1457.92        590.076        -181.33        2395        4.84531        0        -1.12        
2048        2048        -843.228        1457.67        590.327        -182.062        2390        4.85544        0        -1.12        
2048        2048        -843.086        1457.83        590.168        -182.097        2385        4.86562        0        -1.12        
2048        2048        -843.826        1457.74        590.26        -182.735        2380        4.87584        0        -1.12        
2048        2048        -842.946        1457.95        590.05        -182.09        2375        4.88611        0        -1.12        
2048        2048        -843.502        1457.69        590.306        -182.359        2370        4.89642        0        -1.12        
2048        2048        -844.821        1457.75        590.253        -183.737        2365        4.90677        0        -1.12        
2048        2048        -844.953        1457.42        590.575        -183.509        2360        4.91716        0        -1.12        
2048        2048        -844.95        1457.59        590.414        -183.687        2355        4.9276        0        -1.12        
2048        2048        -846.377        1457.21        590.793        -184.689        2350        4.93809        0        -1.12        
2048        2048        -846.19        1457.46        590.536        -184.79        2345        4.94862        0        -1.12        
2048        2048        -845.419        1457.98        590.024        -184.592        2340        4.95919        0        -1.12        
2048        2048        -850.557        1456.39        591.612        -187.952        2335        4.96981        0        -1.12        
2048        2048        -849.008        1456.8        591.203        -186.86        2330        4.98047        0        -1.12        
2048        2048        -848.309        1457.05        590.95        -186.445        2325        4.99119        0        -1.12        
2048        2048        -849.837        1456.79        591.214        -187.677        2320        5.00194        0        -1.12        
2048        2048        -850.088        1456.58        591.416        -187.703        2315        5.01275        0        -1.12        
2048        2048        -852.538        1456.08        591.922        -189.586        2310        5.0236        0        -1.12        
2048        2048        -854.343        1455.52        592.483        -190.762        2305        5.03449        0        -1.12        
2048        2048        -852.478        1456.26        591.736        -189.734        2300        5.04544        0        -1.12        
2048        2048        -854.255        1455.82        592.176        -191.018        2295        5.05643        0        -1.12        
2048        2048        -857.5        1454.87        593.135        -193.189        2290        5.06747        0        -1.12        
2048        2048        -860.392        1453.96        594.038        -195.069        2285        5.07856        0        -1.12        
2048        2048        -861.409        1454.09        593.913        -196.227        2280        5.0897        0        -1.12        
2048        2048        -856.179        1455.59        592.408        -192.682        2275        5.10088        0        -1.12        
2048        2048        -861.481        1454.15        593.848        -196.371        2270        5.11212        0        -1.12        
2048        2048        -866.28        1452.68        595.323        -199.518        2265        5.1234        0        -1.12        
