#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -704.533        1570.17        477.825        -37.9667        2400        4.83521        0        -1.395        
2048        2048        -704.962        1569.94        478.059        -38.069        2395        4.84531        0        -1.395        
2048        2048        -704.359        1570.48        477.52        -38.2183        2390        4.85544        0        -1.395        
2048        2048        -705.119        1570        478.005        -38.302        2385        4.86562        0        -1.395        
2048        2048        -704.963        1570.21        477.788        -38.4493        2380        4.87584        0        -1.395        
2048        2048        -704.721        1570.52        477.476        -38.642        2375        4.88611        0        -1.395        
2048        2048        -705.082        1570.37        477.626        -38.794        2370        4.89642        0        -1.395        
2048        2048        -705.093        1570.44        477.565        -38.8908        2365        4.90677        0        -1.395        
2048        2048        -704.881        1570.74        477.263        -39.0991        2360        4.91716        0        -1.395        
2048        2048        -705.114        1570.53        477.471        -39.0423        2355        4.9276        0        -1.395        
2048        2048        -704.915        1570.93        477.07        -39.4021        2350        4.93809        0        -1.395        
2048        2048        -705.305        1570.71        477.294        -39.4808        2345        4.94862        0        -1.395        
2048        2048        -705.109        1570.95        477.049        -39.625        2340        4.95919        0        -1.395        
2048        2048        -705.591        1570.77        477.225        -39.8621        2335        4.96981        0        -1.395        
2048        2048        -705.428        1571        477.002        -40.01        2330        4.98047        0        -1.395        
2048        2048        -705.541        1570.95        477.047        -40.06        2325        4.99119        0        -1.395        
2048        2048        -705.149        1571.24        476.763        -40.0653        2320        5.00194        0        -1.395        
2048        2048        -704.911        1571.62        476.378        -40.3646        2315        5.01275        0        -1.395        
2048        2048        -705.613        1571.2        476.798        -40.4808        2310        5.0236        0        -1.395        
2048        2048        -705.072        1571.66        476.336        -40.5833        2305        5.03449        0        -1.395        
2048        2048        -705.616        1571.49        476.505        -40.8912        2300        5.04544        0        -1.395        
2048        2048        -705.561        1571.51        476.49        -40.857        2295        5.05643        0        -1.395        
2048        2048        -705.341        1571.8        476.204        -41.0373        2290        5.06747        0        -1.395        
2048        2048        -705.94        1571.59        476.411        -41.3468        2285        5.07856        0        -1.395        
2048        2048        -705.245        1572.12        475.881        -41.3913        2280        5.0897        0        -1.395        
2048        2048        -706.074        1571.67        476.331        -41.5919        2275        5.10088        0        -1.395        
2048        2048        -705.902        1571.89        476.113        -41.725        2270        5.11212        0        -1.395        
2048        2048        -706.228        1571.81        476.191        -41.9418        2265        5.1234        0        -1.395        
2048        2048        -705.805        1572.11        475.889        -41.939        2260        5.13474        0        -1.395        
2048        2048        -706.265        1571.97        476.033        -42.1989        2255        5.14612        0        -1.395        
2048        2048        -705.943        1572.17        475.833        -42.1567        2250        5.15756        0        -1.395        
2048        2048        -706.698        1571.86        476.142        -42.4803        2245        5.16904        0        -1.395        
