#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1132.96        1171.73        876.266        -804.359        2400        4.83521        0        -0.375        
2048        2048        -1134.54        1170.93        877.067        -805.639        2395        4.84531        0        -0.375        
2048        2048        -1134.7        1170.8        877.196        -805.756        2390        4.85544        0        -0.375        
2048        2048        -1136.9        1169.49        878.509        -807.458        2385        4.86562        0        -0.375        
2048        2048        -1137.41        1169.19        878.81        -807.859        2380        4.87584        0        -0.375        
2048        2048        -1138.45        1168.68        879.324        -808.701        2375        4.88611        0        -0.375        
2048        2048        -1138.37        1168.76        879.243        -808.654        2370        4.89642        0        -0.375        
2048        2048        -1138.93        1168.43        879.572        -809.092        2365        4.90677        0        -0.375        
2048        2048        -1139.69        1168.03        879.97        -809.705        2360        4.91716        0        -0.375        
2048        2048        -1140.71        1167.3        880.695        -810.447        2355        4.9276        0        -0.375        
2048        2048        -1141.06        1167.17        880.826        -810.754        2350        4.93809        0        -0.375        
2048        2048        -1142.35        1166.29        881.708        -811.712        2345        4.94862        0        -0.375        
2048        2048        -1142.25        1166.36        881.644        -811.635        2340        4.95919        0        -0.375        
2048        2048        -1143.28        1165.7        882.304        -812.416        2335        4.96981        0        -0.375        
2048        2048        -1143.61        1165.53        882.471        -812.68        2330        4.98047        0        -0.375        
2048        2048        -1144.08        1165.19        882.813        -813.029        2325        4.99119        0        -0.375        
2048        2048        -1145.05        1164.7        883.305        -813.81        2320        5.00194        0        -0.375        
2048        2048        -1144.87        1164.7        883.305        -813.634        2315        5.01275        0        -0.375        
2048        2048        -1146.16        1164.02        883.979        -814.666        2310        5.0236        0        -0.375        
2048        2048        -1146.58        1163.75        884.252        -814.984        2305        5.03449        0        -0.375        
2048        2048        -1147.72        1163.03        884.972        -815.853        2300        5.04544        0        -0.375        
2048        2048        -1147.95        1162.79        885.208        -815.996        2295        5.05643        0        -0.375        
2048        2048        -1147.94        1162.88        885.117        -816.022        2290        5.06747        0        -0.375        
2048        2048        -1149.11        1162.05        885.948        -816.879        2285        5.07856        0        -0.375        
2048        2048        -1149.75        1161.64        886.358        -817.361        2280        5.0897        0        -0.375        
2048        2048        -1150.67        1161.07        886.934        -818.068        2275        5.10088        0        -0.375        
2048        2048        -1151.22        1160.61        887.391        -818.449        2270        5.11212        0        -0.375        
2048        2048        -1151.41        1160.41        887.593        -818.566        2265        5.1234        0        -0.375        
2048        2048        -1152.56        1159.77        888.235        -819.473        2260        5.13474        0        -0.375        
2048        2048        -1152.87        1159.63        888.375        -819.728        2255        5.14612        0        -0.375        
2048        2048        -1153.28        1159.18        888.825        -819.966        2250        5.15756        0        -0.375        
2048        2048        -1154.67        1158.46        889.536        -821.098        2245        5.16904        0        -0.375        
2048        2048        -1154.35        1158.59        889.411        -820.824        2240        5.18058        0        -0.375        
2048        2048        -1154.49        1158.26        889.737        -820.839        2235        5.19217        0        -0.375        
2048        2048        -1154.99        1158.18        889.816        -821.312        2230        5.20381        0        -0.375        
2048        2048        -1156.24        1157.28        890.724        -822.219        2225        5.21551        0        -0.375        
2048        2048        -1156.06        1157.31        890.689        -822.056        2220        5.22725        0        -0.375        
2048        2048        -1157.4        1156.45        891.548        -823.065        2215        5.23905        0        -0.375        
2048        2048        -1157.55        1156.23        891.767        -823.134        2210        5.25091        0        -0.375        
2048        2048        -1158.12        1155.91        892.089        -823.588        2205        5.26281        0        -0.375        
2048        2048        -1158.78        1155.34        892.657        -824.034        2200        5.27478        0        -0.375        
2048        2048        -1159.03        1155.24        892.757        -824.248        2195        5.28679        0        -0.375        
2048        2048        -1159.8        1154.58        893.424        -824.764        2190        5.29886        0        -0.375        
2048        2048        -1160.73        1153.81        894.186        -825.408        2185        5.31099        0        -0.375        
2048        2048        -1160.66        1154.11        893.893        -825.448        2180        5.32317        0        -0.375        
2048        2048        -1161.6        1153.34        894.663        -826.104        2175        5.33541        0        -0.375        
2048        2048        -1161.53        1153.34        894.658        -826.033        2170        5.3477        0        -0.375        
2048        2048        -1162.07        1152.9        895.103        -826.403        2165        5.36005        0        -0.375        
2048        2048        -1162.42        1152.71        895.289        -826.69        2160        5.37246        0        -0.375        
2048        2048        -1163.07        1152.3        895.695        -827.182        2155        5.38492        0        -0.375        
2048        2048        -1163.4        1151.89        896.114        -827.356        2150        5.39744        0        -0.375        
2048        2048        -1163.91        1151.6        896.405        -827.76        2145        5.41003        0        -0.375        
2048        2048        -1164.52        1150.92        897.079        -828.119        2140        5.42267        0        -0.375        
2048        2048        -1165.1        1150.58        897.418        -828.569        2135        5.43537        0        -0.375        
2048        2048        -1165.75        1150.19        897.813        -829.069        2130        5.44812        0        -0.375        
