#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -538.349        1690.58        357.422        47.8238        2400        4.83521        0        -1.64        
2048        2048        -538.446        1690.58        357.425        47.7302        2395        4.84531        0        -1.64        
2048        2048        -538.247        1690.72        357.282        47.6945        2390        4.85544        0        -1.64        
2048        2048        -537.473        1691.36        356.644        47.4234        2385        4.86562        0        -1.64        
2048        2048        -537.532        1691.37        356.634        47.3476        2380        4.87584        0        -1.64        
2048        2048        -537.938        1691.07        356.93        47.4272        2375        4.88611        0        -1.64        
2048        2048        -537.495        1691.45        356.555        47.2546        2370        4.89642        0        -1.64        
2048        2048        -536.797        1691.96        356.044        47.1143        2365        4.90677        0        -1.64        
2048        2048        -536.828        1692.03        355.97        46.9617        2360        4.91716        0        -1.64        
2048        2048        -536.463        1692.33        355.674        46.8425        2355        4.9276        0        -1.64        
2048        2048        -536.113        1692.6        355.399        46.7422        2350        4.93809        0        -1.64        
2048        2048        -536.367        1692.47        355.526        46.6956        2345        4.94862        0        -1.64        
2048        2048        -535.833        1692.87        355.13        46.5796        2340        4.95919        0        -1.64        
2048        2048        -535.014        1693.45        354.549        46.4463        2335        4.96981        0        -1.64        
2048        2048        -535.513        1693.18        354.818        46.3882        2330        4.98047        0        -1.64        
2048        2048        -534.832        1693.7        354.296        46.2132        2325        4.99119        0        -1.64        
2048        2048        -534.77        1693.81        354.187        46.0968        2320        5.00194        0        -1.64        
2048        2048        -534.206        1694.2        353.797        46.0199        2315        5.01275        0        -1.64        
2048        2048        -533.829        1694.57        353.434        45.8018        2310        5.0236        0        -1.64        
2048        2048        -533.397        1694.79        353.206        45.8612        2305        5.03449        0        -1.64        
2048        2048        -533.733        1694.74        353.258        45.6105        2300        5.04544        0        -1.64        
2048        2048        -533.265        1695.06        352.944        45.563        2295        5.05643        0        -1.64        
2048        2048        -533.369        1695.03        352.974        45.5077        2290        5.06747        0        -1.64        
2048        2048        -532.759        1695.52        352.476        45.302        2285        5.07856        0        -1.64        
2048        2048        -532.437        1695.82        352.179        45.1369        2280        5.0897        0        -1.64        
2048        2048        -532.173        1695.98        352.022        45.1443        2275        5.10088        0        -1.64        
2048        2048        -532.25        1696.02        351.982        44.9994        2270        5.11212        0        -1.64        
2048        2048        -531.683        1696.46        351.538        44.8387        2265        5.1234        0        -1.64        
2048        2048        -531.476        1696.55        351.45        44.9014        2260        5.13474        0        -1.64        
