#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -861.105        30        386.817        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        35        331.557        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        40        290.113        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        45        257.878        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        50        232.09        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        55        210.991        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        60        193.408        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        65        178.531        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        70        165.779        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        75        154.727        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        80        145.056        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        85        136.524        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        90        128.939        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        95        122.153        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        100        116.045        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        105        110.519        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        110        105.496        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        115        100.909        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        120        96.7042        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        125        92.836        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        130        89.2654        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        135        85.9593        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        140        82.8893        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        145        80.0311        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        150        77.3634        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        155        74.8678        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        160        72.5282        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        165        70.3303        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        170        68.2618        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        175        66.3115        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        180        64.4695        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        185        62.7271        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        190        61.0763        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        195        59.5103        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.105        200        58.0225        0        -0.39        
2048        2048        -1260.46        1024.01        1023.99        -861.103        205        56.6073        0        -0.39        
2048        2048        -1260.46        1024        1024        -861.104        210        55.2596        0        -0.39        
2048        2048        -1260.46        1024.01        1023.99        -861.104        215        53.9744        0        -0.39        
2048        2048        -1260.46        1024.01        1023.99        -861.103        220        52.7478        0        -0.39        
2048        2048        -1260.46        1024.01        1024        -861.103        225        51.5756        0        -0.39        
2048        2048        -1260.46        1024.02        1023.98        -861.102        230        50.4544        0        -0.39        
2048        2048        -1260.46        1024.01        1023.99        -861.102        235        49.3809        0        -0.39        
2048        2048        -1260.45        1024.02        1023.98        -861.1        240        48.3521        0        -0.39        
2048        2048        -1260.45        1024.03        1023.97        -861.099        245        47.3653        0        -0.39        
2048        2048        -1260.44        1024.04        1023.96        -861.096        250        46.418        0        -0.39        
2048        2048        -1260.44        1024.05        1023.96        -861.095        255        45.5079        0        -0.39        
2048        2048        -1260.43        1024.05        1023.95        -861.093        260        44.6327        0        -0.39        
2048        2048        -1260.43        1024.07        1023.94        -861.093        265        43.7906        0        -0.39        
2048        2048        -1260.43        1024.07        1023.94        -861.088        270        42.9797        0        -0.39        
2048        2048        -1260.41        1024.1        1023.9        -861.084        275        42.1982        0        -0.39        
2048        2048        -1260.4        1024.1        1023.9        -861.083        280        41.4447        0        -0.39        
2048        2048        -1260.39        1024.12        1023.88        -861.079        285        40.7176        0        -0.39        
