#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -201.979        1915.85        132.153        62.3265        2200        5.27478        0        -2        
2048        2048        -198.684        1917.99        130.007        61.3303        2185        5.31099        0        -2        
2048        2048        -195.984        1919.79        128.209        60.4345        2170        5.3477        0        -2        
2048        2048        -193.502        1921.43        126.569        59.6354        2155        5.38492        0        -2        
2048        2048        -191.117        1922.98        125.019        58.9217        2140        5.42267        0        -2        
2048        2048        -188.595        1924.64        123.358        58.12        2125        5.46094        0        -2        
2048        2048        -185.949        1926.39        121.607        57.2652        2110        5.49977        0        -2        
2048        2048        -183.229        1928.18        119.823        56.4167        2095        5.53914        0        -2        
2048        2048        -180.086        1930.24        117.755        55.424        2080        5.57909        0        -2        
2048        2048        -178.008        1931.61        116.386        54.7647        2065        5.61962        0        -2        
2048        2048        -174.859        1933.68        114.322        53.7855        2050        5.66073        0        -2        
2048        2048        -172.604        1935.15        112.846        53.0875        2035        5.70246        0        -2        
2048        2048        -169.62        1937.13        110.875        52.1289        2020        5.7448        0        -2        
2048        2048        -167.384        1938.58        109.424        51.4645        2005        5.78778        0        -2        
2048        2048        -164.232        1940.65        107.355        50.4774        1990        5.83141        0        -2        
2048        2048        -161.842        1942.21        105.788        49.7332        1975        5.8757        0        -2        
2048        2048        -158.753        1944.24        103.763        48.7727        1960        5.92067        0        -2        
2048        2048        -156.42        1945.77        102.231        48.042        1945        5.96633        0        -2        
2048        2048        -153.93        1947.4        100.604        47.2781        1930        6.0127        0        -2        
2048        2048        -150.902        1949.38        98.6155        46.3291        1915        6.05979        0        -2        
2048        2048        -147.86        1951.37        96.6255        45.3908        1900        6.10763        0        -2        
2048        2048        -145.522        1952.91        95.0904        44.6587        1885        6.15624        0        -2        
2048        2048        -143.132        1954.46        93.5373        43.9425        1870        6.20562        0        -2        
2048        2048        -139.447        1956.87        91.1258        42.8043        1855        6.2558        0        -2        
2048        2048        -136.935        1958.51        89.4883        42.0417        1840        6.3068        0        -2        
2048        2048        -134.388        1960.18        87.8226        41.2576        1825        6.35863        0        -2        
2048        2048        -131.376        1962.15        85.85        40.3243        1810        6.41133        0        -2        
2048        2048        -128.824        1963.81        84.1854        39.5471        1795        6.46491        0        -2        
2048        2048        -125.779        1965.81        82.1856        38.592        1780        6.51939        0        -2        
2048        2048        -123.215        1967.48        80.5213        37.828        1765        6.57479        0        -2        
2048        2048        -120.503        1969.26        78.7447        36.9865        1750        6.63115        0        -2        
2048        2048        -117.09        1971.48        76.5247        35.9589        1735        6.68848        0        -2        
2048        2048        -114.762        1973        74.997        35.2318        1720        6.74681        0        -2        
2048        2048        -112.427        1974.52        73.4757        34.5242        1705        6.80616        0        -2        
2048        2048        -109.399        1976.5        71.4989        33.5993        1690        6.86657        0        -2        
2048        2048        -106.724        1978.25        69.75        32.7758        1675        6.92806        0        -2        
2048        2048        -103.465        1980.37        67.6261        31.7873        1660        6.99067        0        -2        
2048        2048        -100.985        1982        66.0022        31.0198        1645        7.05441        0        -2        
2048        2048        -98.1249        1983.86        64.1382        30.1514        1630        7.11933        0        -2        
2048        2048        -94.5946        1986.16        61.8446        29.0947        1615        7.18545        0        -2        
2048        2048        -92.7378        1987.38        60.6223        28.5067        1600        7.25282        0        -2        
2048        2048        -90.0395        1989.13        58.866        27.6925        1585        7.32145        0        -2        
2048        2048        -87.3798        1990.87        57.1336        26.8873        1570        7.39141        0        -2        
2048        2048        -84.4331        1992.8        55.2044        25.9756        1555        7.4627        0        -2        
2048        2048        -81.8217        1994.5        53.4967        25.1717        1540        7.53539        0        -2        
2048        2048        -79.605        1995.94        52.062        24.519        1525        7.60951        0        -2        
2048        2048        -76.4236        1998.02        49.9848        23.546        1510        7.6851        0        -2        
2048        2048        -73.9256        1999.64        48.3571        22.7887        1495        7.76221        0        -2        
2048        2048        -71.4951        2001.23        46.7684        22.0418        1480        7.84088        0        -2        
2048        2048        -68.7595        2003.02        44.9786        21.1977        1465        7.92116        0        -2        
2048        2048        -66.5702        2004.45        43.5463        20.5224        1450        8.00311        0        -2        
2048        2048        -64.0758        2006.08        41.9228        19.7699        1435        8.08676        0        -2        
2048        2048        -61.8609        2007.52        40.4811        19.1013        1420        8.17219        0        -2        
2048        2048        -59.0732        2009.34        38.6567        18.2401        1405        8.25943        0        -2        
2048        2048        -56.9625        2010.72        37.2815        17.6006        1390        8.34857        0        -2        
2048        2048        -54.7704        2012.15        35.8522        16.9341        1375        8.43964        0        -2        
2048        2048        -52.4359        2013.67        34.3259        16.2159        1360        8.53272        0        -2        
2048        2048        -50.5555        2014.9        33.0952        15.6348        1345        8.62789        0        -2        
2048        2048        -47.8922        2016.68        31.3553        14.8185        1330        8.72519        0        -2        
2048        2048        -45.4709        2018.22        29.777        14.0832        1315        8.82472        0        -2        
2048        2048        -43.6429        2019.43        28.5827        13.5224        1300        8.92654        0        -2        
2048        2048        -41.5288        2020.8        27.201        12.8731        1285        9.03074        0        -2        
2048        2048        -39.5115        2022.13        25.8812        12.2509        1270        9.13741        0        -2        
2048        2048        -37.9017        2023.22        24.829        11.7563        1255        9.24662        0        -2        
2048        2048        -35.6057        2024.68        23.3291        11.0526        1240        9.35847        0        -2        
2048        2048        -33.7475        2025.89        22.1122        10.4769        1225        9.47307        0        -2        
2048        2048        -32.1494        2026.93        21.0678        9.98613        1210        9.5905        0        -2        
2048        2048        -30.2179        2028.24        19.8046        9.39139        1195        9.71088        0        -2        
2048        2048        -28.2652        2029.47        18.5279        8.79062        1180        9.83433        0        -2        
2048        2048        -26.6007        2030.64        17.4397        8.27868        1165        9.96095        0        -2        
2048        2048        -25.2555        2031.44        16.5585        7.86145        1150        10.0909        0        -2        
2048        2048        -23.7339        2032.44        15.5625        7.39106        1135        10.2242        0        -2        
2048        2048        -22.1344        2033.49        14.5149        6.89543        1120        10.3612        0        -2        
2048        2048        -20.77        2034.38        13.6225        6.47498        1105        10.5018        0        -2        
2048        2048        -19.2915        2035.37        12.6543        6.01703        1090        10.6463        0        -2        
2048        2048        -18.0996        2036.13        11.8744        5.64927        1075        10.7949        0        -2        
2048        2048        -16.9572        2036.88        11.1242        5.2911        1060        10.9476        0        -2        
2048        2048        -15.3982        2038        10.103        4.80771        1045        11.1048        0        -2        
2048        2048        -14.4268        2038.53        9.46711        4.50744        1030        11.2665        0        -2        
2048        2048        -13.5105        2039.24        8.86583        4.22112        1015        11.433        0        -2        
2048        2048        -12.104        2040.06        7.94381        3.78366        1000        11.6045        0        -2        
2048        2048        -11.1853        2040.66        7.34133        3.49741        985        11.7812        0        -2        
2048        2048        -10.3438        2041.21        6.78944        3.23505        970        11.9634        0        -2        
2048        2048        -9.3127        2041.89        6.11338        2.91405        955        12.1513        0        -2        
2048        2048        -8.53168        2042.43        5.60108        2.67048        940        12.3452        0        -2        
2048        2048        -7.75768        2042.91        5.09338        2.42908        925        12.5454        0        -2        
2048        2048        -7.0677        2043.36        4.64067        2.21364        910        12.7522        0        -2        
2048        2048        -6.37792        2043.81        4.18756        1.99721        895        12.9659        0        -2        
2048        2048        -5.82488        2044.19        3.82484        1.82479        880        13.1869        0        -2        
2048        2048        -5.10607        2044.62        3.35353        1.60098        865        13.4156        0        -2        
